,predict_score,,,
Glycogen Storage Disease,0.005145937,,,
Hyphema,0.005144775,,,
Tricuspid Atresia,0.005143315,,,
beta-Mannosidosis,0.005118907,,,
"Abnormalities, Drug-Induced",0.005114824,,,
Potassium Deficiency,0.005112529,,,
Short Bowel Syndrome,0.005100757,,,
"Abortion, Threatened",0.005099028,,,
Abruptio Placentae,0.005081803,,,
"Amino Acid Transport Disorders, Inborn",0.005080611,,,
Smooth Muscle Tumor,0.005072057,,,
Niemann-Pick Diseases,0.00506717,,,
Factor X Deficiency,0.005063713,,,
Choledocholithiasis,0.005062074,,,
Cholangiocarcinoma,0.005053282,,,
Common Bile Duct Diseases,0.005046189,,,
Uterine Rupture,0.005040944,,,
Uterine Cervical Incompetence,0.005040407,,,
Rhabdomyoma,0.005034,,,
Chloracne,0.005032867,,,
Fetal Death,0.005029857,,,
Cholecystolithiasis,0.005021751,,,
Non-alcoholic Fatty Liver Disease,0.005021602,,,
Megacolon,0.005021602,,,
Fatty Liver,0.005021602,,,
Cholelithiasis,0.005021483,,,
Crigler-Najjar Syndrome,0.005009711,,,
Mesenteric Ischemia,0.004975587,,,
Neonatal Abstinence Syndrome,0.004961222,,,
Leukemia L5178,0.004955977,,,
Leukemia L1210,0.004947424,,,
Nevus,0.004943669,,,
Hypophosphatemia,0.004940838,,,
Pycnodysostosis,0.004913986,,,
Branchio-Oto-Renal Syndrome,0.004913956,,,
Gallstones,0.004882932,,,
Folic Acid Deficiency,0.004882783,,,
Wasting Syndrome,0.00487271,,,
Insulin Resistance,0.00487265,,,
Mitochondrial Diseases,0.00487265,,,
"Acidosis, Lactic",0.00487265,,,
Metabolic Syndrome,0.00487265,,,
Hyperinsulinism,0.00487265,,,
Glucose Intolerance,0.00487265,,,
Child Nutrition Disorders,0.00487265,,,
"Obesity, Abdominal",0.00487265,,,
Hyperglycemia,0.00487265,,,
Protein-Energy Malnutrition,0.00487265,,,
Starvation,0.00487265,,,
Protein Deficiency,0.00487265,,,
"Spasms, Infantile",0.004862458,,,
Angiofibroma,0.004855841,,,
Tyrosinemias,0.004826695,,,
Infertility,0.004825324,,,
Gilbert Disease,0.004823893,,,
"Mixed Tumor, Malignant",0.004820645,,,
Pruritus Vulvae,0.004819691,,,
Pulmonary Subvalvular Stenosis,0.00481391,,,
"Hyperbilirubinemia, Hereditary",0.004809916,,,
Synesthesia,0.004804313,,,
Choriocarcinoma,0.004799932,,,
Smith-Lemli-Opitz Syndrome,0.004797667,,,
Pilomatrixoma,0.004770309,,,
Hereditary Sensory and Motor Neuropathy,0.004765898,,,
Charcot-Marie-Tooth Disease,0.004765809,,,
Rumination Syndrome,0.004765719,,,
Nervous System Malformations,0.004765689,,,
"Leukemia, Megakaryoblastic, Acute",0.004757345,,,
Aberrant Crypt Foci,0.004757315,,,
"Sarcoma, Yoshida",0.004743338,,,
Tricuspid Valve Prolapse,0.004740745,,,
Heterotaxy Syndrome,0.004735768,,,
"Sarcoma, Clear Cell",0.004731536,,,
Glycogen Storage Disease Type IV,0.004727423,,,
Hepatoblastoma,0.00470832,,,
Sarcoma 37,0.004707009,,,
Myoma,0.00464657,,,
Sotos Syndrome,0.004611969,,,
Vitreous Detachment,0.004602552,,,
Phyllodes Tumor,0.004600436,,,
Osteogenesis Imperfecta,0.0045982,,,
Cystic Fibrosis,0.004584789,,,
Oropharyngeal Neoplasms,0.00457719,,,
"Porphyrias, Hepatic",0.004575253,,,
Leukemia P388,0.004557043,,,
Adenofibroma,0.004556418,,,
Mongolian Spot,0.004554719,,,
Pregnancy Complications,0.004550189,,,
Premature Birth,0.004550189,,,
"Obstetric Labor, Premature",0.004550159,,,
Placenta Diseases,0.004549712,,,
"Papilloma, Intraductal",0.004538238,,,
Atrophic Vaginitis,0.004537672,,,
Pyelectasis,0.004532367,,,
Uveal Neoplasms,0.004527479,,,
"Adenocarcinoma, Scirrhous",0.004526109,,,
Myoclonic Cerebellar Dyssynergia,0.004514128,,,
Monilethrix,0.004511803,,,
Aspartylglucosaminuria,0.004509449,,,
Asphyxia Neonatorum,0.004508287,,,
"Niemann-Pick Disease, Type B",0.004500508,,,
Hepatitis B,0.004489869,,,
Myotoxicity,0.004488021,,,
"Abortion, Spontaneous",0.004479885,,,
Adrenal Cortex Neoplasms,0.004471541,,,
Glycogen Storage Disease Type III,0.004471391,,,
"Pericarditis, Constrictive",0.004469782,,,
Hepatopulmonary Syndrome,0.004462063,,,
Pregnancy in Diabetics,0.004459977,,,
Neurothekeoma,0.004458845,,,
"Conjunctivitis, Inclusion",0.004444659,,,
Polyhydramnios,0.004443139,,,
Angiomyolipoma,0.004442066,,,
Diabetic Cardiomyopathies,0.004440934,,,
"Carcinoma, Ductal",0.004408658,,,
Ventricular Flutter,0.00440678,,,
Adenomatous Polyps,0.004395127,,,
"Carcinoma, Ehrlich Tumor",0.004378229,,,
Beckwith-Wiedemann Syndrome,0.00437671,,,
"Melanoma, Experimental",0.004374653,,,
"Congenital, Hereditary, and Neonatal Diseases and Abnormalities",0.004366785,,,
Chromosome Disorders,0.004366785,,,
"Genetic Diseases, X-Linked",0.004366785,,,
Sex Chromosome Disorders,0.004366785,,,
"Genetic Diseases, Inborn",0.004366785,,,
Congenital Abnormalities,0.004366785,,,
"Abnormalities, Multiple",0.004366785,,,
"Carcinoma, Lewis Lung",0.004364461,,,
Spinal Cord Ischemia,0.004358292,,,
Vertebrobasilar Insufficiency,0.004358292,,,
Subclavian Steal Syndrome,0.004358292,,,
Spinal Cord Vascular Diseases,0.004358292,,,
Intracranial Embolism and Thrombosis,0.004358292,,,
Papillon-Lefevre Disease,0.004358202,,,
Intracranial Aneurysm,0.004358023,,,
Dystocia,0.004357755,,,
Vascular Headaches,0.004357517,,,
Carcinosarcoma,0.004350185,,,
"Carcinoma 256, Walker",0.004348964,,,
"Lymphangioma, Cystic",0.004348218,,,
"Neoplasms, Experimental",0.004348099,,,
"Sarcoma, Experimental",0.00434804,,,
"Mammary Neoplasms, Experimental",0.00434804,,,
"46, XX Testicular Disorders of Sex Development",0.004346937,,,
Intracranial Thrombosis,0.004344195,,,
Placenta Previa,0.004343033,,,
Oligohydramnios,0.004340649,,,
"Pregnancy, Prolonged",0.004340112,,,
Placental Insufficiency,0.004327804,,,
Obstetric Labor Complications,0.004314184,,,
Fibroadenoma,0.004297406,,,
Hyperargininemia,0.004294634,,,
"Neoplasms, Muscle Tissue",0.004288107,,,
Hemolytic-Uremic Syndrome,0.004277587,,,
Retinal Hemorrhage,0.004270166,,,
Nevus of Ota,0.004246146,,,
"Hydatidiform Mole, Invasive",0.004237831,,,
"Leukemia, Myeloid, Accelerated Phase",0.004232079,,,
"Abortion, Habitual",0.004203141,,,
Hyperlipoproteinemia Type IV,0.004199386,,,
"Neoplasms, Hormone-Dependent",0.004192978,,,
Anterior Spinal Artery Syndrome,0.00417918,,,
Neurofibromatosis 2,0.004172862,,,
Plummer-Vinson Syndrome,0.004162878,,,
Meconium Ileus,0.00416106,,,
Breech Presentation,0.004159004,,,
Shwartzman Phenomenon,0.004155785,,,
Massive Hepatic Necrosis,0.004152656,,,
"Cardiac Complexes, Premature",0.004151523,,,
"Menopause, Premature",0.004148096,,,
alpha-Mannosidosis,0.004147828,,,
Vitreous Hemorrhage,0.004144281,,,
Intra-Abdominal Hypertension,0.004143298,,,
Vulvar Neoplasms,0.004137158,,,
Prenatal Exposure Delayed Effects,0.00412792,,,
Prenatal Injuries,0.00412792,,,
"Nevus, Halo",0.004122108,,,
Thoracic Outlet Syndrome,0.004120261,,,
Werner Syndrome,0.004115313,,,
Hypertension,0.00411284,,,
Myofibromatosis,0.004106671,,,
Atypical Hemolytic Uremic Syndrome,0.004089266,,,
Mannosidase Deficiency Diseases,0.00408119,,,
Carotid Stenosis,0.004080325,,,
"Vasospasm, Intracranial",0.004072398,,,
Progeria,0.004071742,,,
Ventricular Fibrillation,0.004064888,,,
Mitral Valve Stenosis,0.004062831,,,
Fallopian Tube Neoplasms,0.004062414,,,
Severe Acute Malnutrition,0.004061639,,,
Endometrial Hyperplasia,0.004057348,,,
"Pregnancy Complications, Hematologic",0.004053175,,,
Loose Anagen Hair Syndrome,0.004052609,,,
"Tachycardia, Paroxysmal",0.004039854,,,
"Hyperlipidemia, Familial Combined",0.004037082,,,
Hemimegalencephaly,0.004036486,,,
"Nevus, Spindle Cell",0.004032791,,,
"Nevus, Epithelioid and Spindle Cell",0.004032791,,,
Interatrial Block,0.004026592,,,
Hypertriglyceridemia,0.004018307,,,
Cytochrome-c Oxidase Deficiency,0.004014462,,,
Cavernous Sinus Thrombosis,0.004014224,,,
Glucose Metabolism Disorders,0.003995866,,,
Dyslipidemias,0.003995866,,,
Lipid Metabolism Disorders,0.003995866,,,
Metabolic Diseases,0.003995866,,,
Hypercholesterolemia,0.003995866,,,
Hyperlipidemias,0.003995866,,,
Spina Bifida Cystica,0.003982604,,,
"Coma, Post-Head Injury",0.003981322,,,
Conjunctival Neoplasms,0.003955543,,,
"Porphyria, Acute Intermittent",0.003952116,,,
Pilonidal Sinus,0.003951073,,,
Rhinitis,0.003950238,,,
Sinusitis,0.003950238,,,
"Neoplasms, Fibroepithelial",0.003948063,,,
Langerhans Cell Sarcoma,0.003947139,,,
Anemia,0.003945559,,,
"Abnormalities, Radiation-Induced",0.003941596,,,
Androgen-Insensitivity Syndrome,0.00393942,,,
Hypercalcemia,0.003938496,,,
Chalazion,0.003935576,,,
"Pyruvate Metabolism, Inborn Errors",0.003917933,,,
"Metabolism, Inborn Errors",0.003916085,,,
"Metal Metabolism, Inborn Errors",0.003916085,,,
"Carbohydrate Metabolism, Inborn Errors",0.003916085,,,
Lysosomal Storage Diseases,0.003916085,,,
"Purine-Pyrimidine Metabolism, Inborn Errors",0.003916085,,,
"Nevus, Intradermal",0.003912687,,,
"Pancreatitis, Acute Hemorrhagic",0.003885359,,,
Maxillary Sinusitis,0.003883004,,,
Iris Neoplasms,0.003877491,,,
"Diabetes Mellitus, Experimental",0.003869116,,,
Adenocarcinoma,0.003863275,,,
"Ectodermal Dysplasia 3, Anhidrotic",0.003856152,,,
Linitis Plastica,0.003851473,,,
Freemartinism,0.0038445,,,
"Niemann-Pick Disease, Type C",0.003837466,,,
Alexander Disease,0.00382942,,,
Pelger-Huet Anomaly,0.003816038,,,
Incontinentia Pigmenti,0.003812969,,,
Bone Marrow Failure Disorders,0.00380525,,,
"Dendritic Cell Sarcoma, Interdigitating",0.003804952,,,
Retinal Detachment,0.003801793,,,
"Intracranial Hemorrhage, Traumatic",0.003761143,,,
Vertebral Artery Dissection,0.003761143,,,
Cerebrovascular Trauma,0.003761053,,,
"Porphyria, Hepatoerythropoietic",0.003759414,,,
"Carotid Artery, Internal, Dissection",0.003752857,,,
Hyperpigmentation,0.003748417,,,
Hypertrichosis,0.003745019,,,
Gyrate Atrophy,0.003742635,,,
Corneal Edema,0.003667504,,,
Inappropriate ADH Syndrome,0.003609657,,,
Medullary Sponge Kidney,0.003595471,,,
Arcus Senilis,0.00359422,,,
"Pemphigus, Benign Familial",0.003575981,,,
Myxedema,0.003560484,,,
Sphenoid Sinusitis,0.003559947,,,
"Polycystic Kidney, Autosomal Recessive",0.003558278,,,
"Myoclonic Epilepsies, Progressive",0.003542453,,,
"Choriocarcinoma, Non-gestational",0.003525525,,,
Lichen Nitidus,0.003503889,,,
Subacute Combined Degeneration,0.003484577,,,
Ichthyosis Bullosa of Siemens,0.00347954,,,
"Keratoderma, Palmoplantar, Epidermolytic",0.00347954,,,
"Leukokeratosis, Hereditary Mucosal",0.00347954,,,
"Ectodermal Dysplasia, Hypohidrotic, Autosomal Recessive",0.00347954,,,
Ethmoid Sinusitis,0.003453046,,,
"Pancreatitis, Graft",0.003445894,,,
Cholera Morbus,0.003445894,,,
"Diverticulosis, Stomach",0.003445894,,,
Renal Nutcracker Syndrome,0.003445238,,,
Giant Axonal Neuropathy,0.003416419,,,
Hyperoxaluria,0.003393799,,,
"Keratoconjunctivitis, Infectious",0.003393173,,,
Platelet Storage Pool Deficiency,0.003387302,,,
Urolithiasis,0.003376305,,,
Nephrolithiasis,0.003376305,,,
Ureterolithiasis,0.003376305,,,
Lynch Syndrome II,0.003375113,,,
Stargardt Disease,0.003372997,,,
"Leukemia, Myeloid, Chronic, Atypical, BCR-ABL Negative",0.003372818,,,
Out-of-Hospital Cardiac Arrest,0.003363252,,,
Heart Arrest,0.003362596,,,
Uterine Cervical Diseases,0.003344387,,,
Hepatic Veno-Occlusive Disease,0.003344178,,,
Frontal Sinusitis,0.003331214,,,
Eyelid Neoplasms,0.003324747,,,
Pelvic Neoplasms,0.003297687,,,
Adrenocortical Carcinoma,0.003266305,,,
Dumping Syndrome,0.003258199,,,
Laryngeal Neoplasms,0.003243446,,,
Contrecoup Injury,0.003228754,,,
"Vitreoretinopathy, Proliferative",0.003228039,,,
"Pregnancy Complications, Cardiovascular",0.003224492,,,
Intracranial Embolism,0.003216207,,,
Undifferentiated Connective Tissue Diseases,0.003172785,,,
Birdshot Chorioretinopathy,0.003158212,,,
Ureteral Diseases,0.003145635,,,
Carotid Artery Thrombosis,0.003145278,,,
Cerebral Arterial Diseases,0.003138006,,,
Stroke,0.003138006,,,
Intracranial Arterial Diseases,0.003138006,,,
Cerebrovascular Disorders,0.003138006,,,
Adrenogenital Syndrome,0.003131807,,,
Gastric Fistula,0.003122449,,,
Refractive Errors,0.003106684,,,
"Keratosis, Actinic",0.003071427,,,
Skin Neoplasms,0.003066689,,,
Hyperandrogenism,0.003060669,,,
"46, XX Disorders of Sex Development",0.003060132,,,
Hypopharyngeal Neoplasms,0.003034771,,,
Buschke-Lowenstein Tumor,0.003033847,,,
Shaken Baby Syndrome,0.003029108,,,
"Trophoblastic Tumor, Placental Site",0.003022492,,,
Proteus Syndrome,0.003014565,,,
Optic Nerve Diseases,0.003001422,,,
Parasystole,0.002985001,,,
Basal Ganglia Cerebrovascular Disease,0.002982318,,,
"Panniculitis, Peritoneal",0.002964288,,,
Factor XI Deficiency,0.002943993,,,
"Diabetes Mellitus, Lipoatrophic",0.002942234,,,
"Cholesteatoma, Middle Ear",0.002928227,,,
Machado-Joseph Disease,0.002923548,,,
Spinocerebellar Ataxias,0.002923548,,,
Spinocerebellar Degenerations,0.002923548,,,
"Gonadal Dysgenesis, 46,XY",0.002908051,,,
Mesenteric Cyst,0.002871573,,,
Discrete Subaortic Stenosis,0.002867937,,,
Diaper Rash,0.002859443,,,
Sagittal Sinus Thrombosis,0.002852529,,,
"Sinus Thrombosis, Intracranial",0.002843887,,,
Vitamin K Deficiency,0.002842069,,,
Parovarian Cyst,0.002840281,,,
Hamartoma,0.002836406,,,
Li-Fraumeni Syndrome,0.002821416,,,
Fetal Growth Retardation,0.002813518,,,
Inflammatory Breast Neoplasms,0.002804339,,,
Lingual Thyroid,0.002796948,,,
Schizencephaly,0.002792746,,,
Acrodynia,0.002790302,,,
"Toxoplasmosis, Congenital",0.002781242,,,
Insulin Coma,0.002777427,,,
Nose Neoplasms,0.002764195,,,
Cobblestone Lissencephaly,0.002761304,,,
"Carcinoma, Transitional Cell",0.002751976,,,
Prostatic Intraepithelial Neoplasia,0.002745926,,,
"Paraneoplastic Syndromes, Ocular",0.002745807,,,
"Disorder of Sex Development, 46,XY",0.002738059,,,
"Anus, Imperforate",0.002736241,,,
"Dementia, Vascular",0.00273326,,,
Endocrine Gland Neoplasms,0.002722651,,,
Polycythemia,0.002718449,,,
Sertoli Cell Tumor,0.002712816,,,
Lymphangiectasis,0.002700836,,,
Retinoblastoma,0.002700001,,,
"Keratosis, Seborrheic",0.002699256,,,
Hordeolum,0.002698213,,,
Median Arcuate Ligament Syndrome,0.002697915,,,
DiGeorge Syndrome,0.002684683,,,
22q11 Deletion Syndrome,0.002684683,,,
Optic Disk Drusen,0.002677053,,,
Crisscross Heart,0.002670169,,,
Ectopia Cordis,0.002670169,,,
Diffuse Intrinsic Pontine Glioma,0.002668411,,,
Thyroid Dysgenesis,0.002667874,,,
Mandibulofacial Dysostosis,0.00266096,,,
Biliary Atresia,0.002652854,,,
"Diabetes Mellitus, Type 2",0.002651304,,,
Hepatorenal Syndrome,0.002645344,,,
Multiple Endocrine Neoplasia Type 2a,0.002625853,,,
"Neoplasm Recurrence, Local",0.002617866,,,
Leukemoid Reaction,0.002614737,,,
"Anemia, Sideroblastic",0.002608568,,,
Nuchal Cord,0.002607673,,,
Fetal Diseases,0.002600223,,,
Alagille Syndrome,0.002593279,,,
Epiretinal Membrane,0.002576947,,,
Neonatal Brachial Plexus Palsy,0.002562434,,,
Esophageal Atresia,0.002559811,,,
"Muscular Disorders, Atrophic",0.002556652,,,
Bartter Syndrome,0.002536416,,,
"Cardiomyopathy, Alcoholic",0.002530605,,,
Carney Complex,0.002519786,,,
"Elliptocytosis, Hereditary",0.002489358,,,
Tangier Disease,0.00246203,,,
"Lead Poisoning, Nervous System, Childhood",0.002461672,,,
Familial Exudative Vitreoretinopathies,0.00245595,,,
Macular Degeneration,0.002451241,,,
"Sarcoma, Endometrial Stromal",0.002439708,,,
"Porphyria, Erythropoietic",0.002436072,,,
Pseudohypoaldosteronism,0.002429694,,,
Adrenocortical Adenoma,0.002413988,,,
Endometrial Stromal Tumors,0.002409756,,,
Supraglottitis,0.002401471,,,
Urticaria Pigmentosa,0.002391994,,,
Splenic Infarction,0.002391964,,,
Renal Aminoacidurias,0.002390444,,,
Retinal Perforations,0.002389699,,,
Ophthalmia Neonatorum,0.00238809,,,
"Leukemia, Radiation-Induced",0.002348423,,,
"Brain Hemorrhage, Traumatic",0.002347052,,,
Dent Disease,0.002321035,,,
"Prostatic Neoplasms, Castration-Resistant",0.002297819,,,
Cystinuria,0.00229764,,,
Familial Hypophosphatemic Rickets,0.002287328,,,
Multicystic Dysplastic Kidney,0.002286166,,,
Hand-Arm Vibration Syndrome,0.002285272,,,
Retinal Degeneration,0.002284765,,,
Retinal Dystrophies,0.002284765,,,
Retinal Diseases,0.002284765,,,
Cryptorchidism,0.002284557,,,
Intestinal Atresia,0.002273142,,,
Corneal Wavefront Aberration,0.002265692,,,
Digestive System Abnormalities,0.002257377,,,
Hirschsprung Disease,0.002257377,,,
Ovarian Diseases,0.002256572,,,
Zollinger-Ellison Syndrome,0.002255976,,,
"Nails, Ingrown",0.002252698,,,
"Mastocytosis, Cutaneous",0.002248943,,,
Laryngostenosis,0.002240986,,,
"Foramen Ovale, Patent",0.002238125,,,
Optic Nerve Neoplasms,0.002233028,,,
"Neoplasms, Connective Tissue",0.002219051,,,
Myotonic Disorders,0.002218515,,,
Donohue Syndrome,0.002214521,,,
"Hemangioma, Cavernous, Central Nervous System",0.002209604,,,
Aortic Valve Prolapse,0.002185762,,,
Ellis-Van Creveld Syndrome,0.002180338,,,
Alcohol Withdrawal Delirium,0.002168387,,,
Capsule Opacification,0.002153248,,,
"von Willebrand Disease, Type 1",0.002152354,,,
Penile Neoplasms,0.002145112,,,
Tricuspid Valve Stenosis,0.002132416,,,
Testicular Neoplasms,0.002127051,,,
Retinoschisis,0.002121747,,,
"Hematoma, Subdural, Chronic",0.002102107,,,
"Tay-Sachs Disease, AB Variant",0.002090246,,,
"Jaundice, Neonatal",0.002084464,,,
"Corneal Dystrophy, Juvenile Epithelial of Meesmann",0.002076238,,,
"Cerebral Hemorrhage, Traumatic",0.002073944,,,
Yellow Nail Syndrome,0.00207296,,,
"Refsum Disease, Infantile",0.002070546,,,
"Hematoma, Subdural",0.002067059,,,
"Aphakia, Postcataract",0.00206539,,,
Encephalocele,0.002063841,,,
"Nevus, Sebaceous of Jadassohn",0.002061814,,,
Hidradenitis,0.002054006,,,
Fetal Alcohol Spectrum Disorders,0.002047479,,,
"Hematoma, Subdural, Intracranial",0.00204137,,,
Multiple Endocrine Neoplasia,0.002039522,,,
"Nephritis, Hereditary",0.002024978,,,
Hyperlysinemias,0.002021343,,,
Nasopharyngeal Carcinoma,0.002018184,,,
Presbyopia,0.002013475,,,
Ileal Neoplasms,0.002012998,,,
"Anemia, Hemolytic, Congenital",0.002009839,,,
Breast Carcinoma In Situ,0.002004921,,,
"Hyperbilirubinemia, Neonatal",0.002001077,,,
"Hematoma, Epidural, Cranial",0.001997888,,,
Factor V Deficiency,0.001990259,,,
Optic Nerve Hypoplasia,0.001988977,,,
Myofibroma,0.001987606,,,
Thrombophilia,0.001977176,,,
Ovotesticular Disorders of Sex Development,0.001974255,,,
Cor Triatriatum,0.001971573,,,
"Hematoma, Subdural, Acute",0.001953453,,,
Sweat Gland Neoplasms,0.001950115,,,
Hyperopia,0.001937419,,,
Neurocutaneous Syndromes,0.00192982,,,
Fetal Nutrition Disorders,0.001916647,,,
"Posterior Capsular Rupture, Ocular",0.001914203,,,
"Nephroma, Mesoblastic",0.001911938,,,
Myopericytoma,0.001910389,,,
Angiodysplasia,0.001894265,,,
Cecal Neoplasms,0.001885951,,,
Jejunal Neoplasms,0.00188458,,,
Heart Neoplasms,0.001884162,,,
"Muscular Dystrophy, Duchenne",0.00186491,,,
Telangiectasis,0.001861662,,,
Hypopigmentation,0.001845896,,,
Mucinoses,0.001845896,,,
Farber Lipogranulomatosis,0.001842856,,,
"Lipodystrophy, Congenital Generalized",0.001840323,,,
Leber Congenital Amaurosis,0.00183773,,,
Cardiovascular Abnormalities,0.001831412,,,
Meningocele,0.001824498,,,
Brain Stem Infarctions,0.001824021,,,
Lateral Medullary Syndrome,0.001823902,,,
Appendiceal Neoplasms,0.001821339,,,
Mastocytosis,0.001818836,,,
Lennox Gastaut Syndrome,0.001816541,,,
Subarachnoid Hemorrhage,0.001815558,,,
Aphakia,0.001810163,,,
Lateral Sinus Thrombosis,0.001809716,,,
Macular Edema,0.00179255,,,
Argininosuccinic Aciduria,0.001789659,,,
Familial Multiple Lipomatosis,0.00176993,,,
Hypospadias,0.001769722,,,
"Cell Transformation, Viral",0.001768947,,,
"Anemia, Iron-Deficiency",0.001763225,,,
Cone Dystrophy,0.001758784,,,
Gestational Trophoblastic Disease,0.001755327,,,
Retinal Neoplasms,0.001754612,,,
Canavan Disease,0.001747757,,,
Urinary Bladder Neoplasms,0.001744956,,,
Muscular Dystrophies,0.001731992,,,
Pulmonary Atresia,0.001719356,,,
Gastric Antral Vascular Ectasia,0.001712203,,,
Pancreaticobiliary Maljunction,0.001699835,,,
"Renal Tubular Transport, Inborn Errors",0.001698375,,,
"Brain Stem Hemorrhage, Traumatic",0.001680553,,,
Acromegaly,0.001679272,,,
Intracranial Hemorrhages,0.001671433,,,
Holoprosencephaly,0.001669496,,,
"Ischemic Attack, Transient",0.001666576,,,
Primary Ovarian Insufficiency,0.001666576,,,
Cerebral Amyloid Angiopathy,0.001664877,,,
Pallister-Hall Syndrome,0.001660973,,,
"Intracranial Hemorrhage, Hypertensive",0.001659781,,,
"Stenosis, Pulmonary Artery",0.001651079,,,
Single Umbilical Artery,0.001648843,,,
Rubinstein-Taybi Syndrome,0.001647621,,,
Granulosa Cell Tumor,0.00164175,,,
Pulmonary Valve Stenosis,0.001639277,,,
Heart Failure,0.001639217,,,
Mitral Valve Insufficiency,0.001639217,,,
Heart Valve Diseases,0.001639217,,,
Aortic Valve Stenosis,0.001639217,,,
"Cardiomyopathy, Dilated",0.001639217,,,
Ventricular Outflow Obstruction,0.001639217,,,
Cardiomyopathies,0.001639217,,,
"Cardiomyopathy, Hypertrophic",0.001639098,,,
"Aortic Stenosis, Subvalvular",0.001639038,,,
Tricuspid Valve Insufficiency,0.001637816,,,
"Ventricular Dysfunction, Right",0.001637667,,,
Megalencephaly,0.001637012,,,
Pentalogy of Cantrell,0.001626879,,,
Carbamoyl-Phosphate Synthase I Deficiency Disease,0.001624376,,,
Port-Wine Stain,0.001622528,,,
Heart Valve Prolapse,0.001620263,,,
Mitral Valve Prolapse,0.001616299,,,
Primary Dysautonomias,0.00161621,,,
"Hypoxia, Brain",0.00161621,,,
Autonomic Nervous System Diseases,0.00161621,,,
Endomyocardial Fibrosis,0.001616061,,,
Prediabetic State,0.001615852,,,
Anencephaly,0.001615793,,,
Encephalomalacia,0.001611084,,,
Nasopharyngeal Neoplasms,0.001607806,,,
Fecal Incontinence,0.001606643,,,
Endocardial Fibroelastosis,0.00159964,,,
Central Nervous System Vascular Malformations,0.001597166,,,
"Heart Failure, Diastolic",0.001593679,,,
Microcephaly,0.001582533,,,
Myotonic Dystrophy,0.001581639,,,
Commotio Cordis,0.001580358,,,
Opsoclonus-Myoclonus Syndrome,0.001562953,,,
Anovulation,0.001558572,,,
Retinal Arterial Macroaneurysm,0.001556784,,,
Cervical Rib Syndrome,0.001555622,,,
"Epidermolysis Bullosa, Junctional",0.001545936,,,
"Cardiomyopathy, Restrictive",0.001545876,,,
Congenitally Corrected Transposition of the Great Arteries,0.001535714,,,
"Subarachnoid Hemorrhage, Traumatic",0.001535595,,,
Rothmund-Thomson Syndrome,0.001534194,,,
Nocturnal Paroxysmal Dystonia,0.001532853,,,
Rectal Diseases,0.001531184,,,
"Neoplastic Syndromes, Hereditary",0.001529247,,,
Levocardia,0.001528621,,,
"Carcinoma, Renal Cell",0.001527309,,,
"Protoporphyria, Erythropoietic",0.001523912,,,
Pulmonary Valve Insufficiency,0.001522899,,,
Kasabach-Merritt Syndrome,0.001520366,,,
"Urea Cycle Disorders, Inborn",0.001512915,,,
Astigmatism,0.001512051,,,
Preleukemia,0.001508474,,,
Intracranial Arteriosclerosis,0.001506716,,,
Trilogy of Fallot,0.001505196,,,
Pharyngeal Neoplasms,0.001491159,,,
Laryngomalacia,0.001484901,,,
Prehypertension,0.001484454,,,
"Stroke, Lacunar",0.001484394,,,
Ichthyosis,0.001483172,,,
Venous Thromboembolism,0.001475304,,,
"Keratoderma, Palmoplantar",0.001468331,,,
"Gonadal Dysgenesis, 46,XX",0.001465738,,,
Ectodermal Dysplasia,0.001464963,,,
Cerebral Small Vessel Diseases,0.001464009,,,
Moyamoya Disease,0.001461208,,,
Carotid Artery Diseases,0.001460642,,,
Hemorrhoids,0.001450419,,,
Adiposis Dolorosa,0.001450151,,,
"Carcinoma, Ductal, Breast",0.001449287,,,
Tonsillar Neoplasms,0.00144428,,,
Cataract,0.001443178,,,
Lens Diseases,0.001443058,,,
"von Willebrand Disease, Type 3",0.001439512,,,
"Dwarfism, Pituitary",0.001434207,,,
Ear Neoplasms,0.001434088,,,
"von Willebrand Disease, Type 2",0.001430035,,,
Kidney Neoplasms,0.001427949,,,
Anorectal Malformations,0.001423299,,,
"Heredodegenerative Disorders, Nervous System",0.001410395,,,
Cutis Laxa,0.001403064,,,
Hydatidiform Mole,0.00139755,,,
Uterine Cervical Dysplasia,0.001390159,,,
"Hernia, Umbilical",0.001389176,,,
Central Nervous System Venous Angioma,0.001386881,,,
"Heart Failure, Systolic",0.001383543,,,
"Keratoderma, Palmoplantar, Diffuse",0.001383483,,,
Peritoneal Neoplasms,0.001380384,,,
"Hernias, Diaphragmatic, Congenital",0.001379788,,,
Aortic Valve Insufficiency,0.001377761,,,
Melanosis,0.001376063,,,
Obesity Hypoventilation Syndrome,0.001372427,,,
"Hypophosphatemia, Familial",0.001369417,,,
Lentigo,0.001369298,,,
Breast Diseases,0.001367718,,,
Ichthyosis Vulgaris,0.001367271,,,
Ornithine Carbamoyltransferase Deficiency Disease,0.001366437,,,
Pulmonary Heart Disease,0.001365244,,,
"Aortic Stenosis, Supravalvular",0.001365244,,,
Hypotension,0.001365244,,,
Multiple Endocrine Neoplasia Type 2b,0.001358539,,,
"Mastocytoma, Skin",0.001357824,,,
Multiple Sulfatase Deficiency Disease,0.001354039,,,
Favism,0.001353413,,,
Lipedema,0.001348019,,,
Urethral Neoplasms,0.001341611,,,
Pure Autonomic Failure,0.001339793,,,
Otorhinolaryngologic Neoplasms,0.001338452,,,
