,predict_score
"Breast Neoplasms, Male",0.001776367
Mucopolysaccharidosis III,0.001767665
"Renal Tubular Transport, Inborn Errors",0.001765788
Mucopolysaccharidosis I,0.001764894
Piebaldism,0.001763195
Sebaceous Gland Neoplasms,0.00175494
Univentricular Heart,0.001751304
Platelet Storage Pool Deficiency,0.001751244
Perinatal Death,0.001748979
Pancreatic Neoplasms,0.001743436
Optic Nerve Injuries,0.001734525
"Hyperbilirubinemia, Neonatal",0.001734465
Muir-Torre Syndrome,0.001734436
Myoclonic Cerebellar Dyssynergia,0.001733154
Stillbirth,0.001728892
Mucopolysaccharidoses,0.001721412
Yellow Nail Syndrome,0.001713574
"Ischemic Attack, Transient",0.001711875
Cardiac Conduction System Disease,0.001708895
Uveal Effusion Syndrome,0.001704663
"Anterior Capsular Rupture, Ocular",0.001704663
Pre-Excitation Syndromes,0.001698583
"Carcinoma, Endometrioid",0.001689881
Carcinogenesis,0.001688302
Meibomian Gland Dysfunction,0.001686782
Tangier Disease,0.001683593
Pinguecula,0.001678467
Factor XI Deficiency,0.001676828
Cryptorchidism,0.001674712
"Anemia, Iron-Deficiency",0.001670599
"Tachycardia, Sinoatrial Nodal Reentry",0.001667112
"Intracranial Hemorrhage, Hypertensive",0.001663536
Familial Hypophosphatemic Rickets,0.001657188
Lymphedema,0.001654178
Pallister-Hall Syndrome,0.001653612
Hypospadias,0.001651228
Intracranial Arteriosclerosis,0.001645595
Scurvy,0.001634985
Carotid Artery Diseases,0.001625896
Moyamoya Disease,0.001625478
Cerebral Small Vessel Diseases,0.001623839
Ehlers-Danlos Syndrome,0.001604378
Triple Negative Breast Neoplasms,0.001596421
Breast Neoplasms,0.00158754
Sturge-Weber Syndrome,0.001582325
Anencephaly,0.001576126
Lymphangiectasis,0.001576096
Transfusion-Related Acute Lung Injury,0.001533955
"Elliptocytosis, Hereditary",0.001497537
"Hypophosphatemia, Familial",0.001494467
"Heredodegenerative Disorders, Nervous System",0.001494199
Eisenmenger Complex,0.001491904
Hand-Arm Vibration Syndrome,0.001491159
Varicocele,0.001488864
Urinary Calculi,0.001488447
Kidney Calculi,0.001488268
Ureteral Calculi,0.001488268
Fetal Death,0.001488179
Hyphema,0.001478225
"Tay-Sachs Disease, AB Variant",0.001462162
Somatostatinoma,0.001461744
Polycythemia,0.001451343
"Ductus Arteriosus, Patent",0.001448959
Heart Septal Defects,0.001448929
"Heart Defects, Congenital",0.001448929
Disorders of Sex Development,0.001447678
Factor V Deficiency,0.001445562
Polymicrogyria,0.001443029
Leukemoid Reaction,0.001442939
"Heart Septal Defects, Ventricular",0.001442701
"von Willebrand Disease, Type 1",0.001441628
"Subarachnoid Hemorrhage, Traumatic",0.00143972
"Refsum Disease, Infantile",0.001437962
Kasabach-Merritt Syndrome,0.001437008
Ebstein Anomaly,0.001436353
LEOPARD Syndrome,0.001435369
"Brain Stem Hemorrhage, Traumatic",0.001429766
"Anemia, Sideroblastic",0.0014292
Transposition of Great Vessels,0.00142777
Hyperlysinemias,0.001423121
"Adrenal Hyperplasia, Congenital",0.001410246
Carotid Artery Injuries,0.001409739
Dandy-Walker Syndrome,0.001405716
Subacute Combined Degeneration,0.001400471
Lissencephaly,0.001400203
Coffin-Lowry Syndrome,0.001396656
Urogenital Abnormalities,0.001395732
Preleukemia,0.001382798
Vitreous Detachment,0.001377195
"Anemia, Hemolytic, Congenital",0.001374334
Pancreatic Intraductal Neoplasms,0.001374096
Malformations of Cortical Development,0.001369625
"Truncus Arteriosus, Persistent",0.001368582
Machado-Joseph Disease,0.001366109
Spinocerebellar Degenerations,0.001366109
Spinocerebellar Ataxias,0.001366109
Aortopulmonary Septal Defect,0.001365632
Lymphocele,0.001361102
Classical Lissencephalies and Subcortical Band Heterotopias,0.001352042
Lutembacher Syndrome,0.001350731
"Malformations of Cortical Development, Group II",0.001338989
"Malformations of Cortical Development, Group I",0.001338989
Arcus Senilis,0.001337171
Smith-Magenis Syndrome,0.001336694
Laurence-Moon Syndrome,0.001327097
Tetralogy of Fallot,0.001323193
Optic Disk Drusen,0.001321852
Acrocallosal Syndrome,0.001321524
"Embolism, Amniotic Fluid",0.001319349
Opsoclonus-Myoclonus Syndrome,0.00131169
Farber Lipogranulomatosis,0.001309395
Jervell-Lange Nielsen Syndrome,0.001307309
De Lange Syndrome,0.001304209
Cri-du-Chat Syndrome,0.00130409
Fragile X Syndrome,0.001303524
Rett Syndrome,0.001303524
Down Syndrome,0.001303524
Angelman Syndrome,0.001303524
"Mental Retardation, X-Linked",0.001303524
"Cardiomyopathy, Hypertrophic, Familial",0.001299679
Optic Nerve Neoplasms,0.001295865
Ocular Motility Disorders,0.001289725
Periventricular Nodular Heterotopia,0.001285493
Retinal Hemorrhage,0.001275718
Trisomy 18 Syndrome,0.001273155
Isolated Noncompaction of the Ventricular Myocardium,0.001270771
"Heart Septal Defects, Atrial",0.001246631
Noonan Syndrome,0.001241207
"Cardiac Complexes, Premature",0.001235813
Arrhythmogenic Right Ventricular Dysplasia,0.001234025
Double Outlet Right Ventricle,0.001226038
"Brain Diseases, Metabolic",0.001214504
Brain Ischemia,0.00121069
Endocardial Cushion Defects,0.001208484
Encephalocele,0.001205355
Sudden Unexpected Death in Epilepsy,0.001204073
Carbamoyl-Phosphate Synthase I Deficiency Disease,0.001194835
Hypoplastic Left Heart Syndrome,0.001191616
Argininosuccinic Aciduria,0.001172572
"Tachycardia, Paroxysmal",0.001162618
Vitreous Hemorrhage,0.001156896
Ventricular Flutter,0.00115025
Hypopituitarism,0.001147419
"Carcinoma, Pancreatic Ductal",0.001126558
Central Nervous System Venous Angioma,0.001116782
Cerebral Amyloid Angiopathy,0.001116186
Interatrial Block,0.001114547
Central Nervous System Vascular Malformations,0.001106054
"Death, Sudden, Cardiac",0.001093805
Holoprosencephaly,0.00108552
Bundle-Branch Block,0.00108245
Rubinstein-Taybi Syndrome,0.001081109
Megalencephaly,0.001078486
Meningocele,0.001076162
Wolff-Parkinson-White Syndrome,0.001067996
"Muscular Dystrophy, Duchenne",0.001065522
Microcephaly,0.001062006
Myotonic Dystrophy,0.001061738
Cervical Rib Syndrome,0.001055181
"Gonadal Dysgenesis, Mixed",0.001055181
Fetal Growth Retardation,0.00104788
Ventricular Fibrillation,0.001042455
Brugada Syndrome,0.001039654
Retinal Detachment,0.001037657
Myotoxicity,0.00103572
Muscular Dystrophies,0.001028001
"Gonadal Dysgenesis, 46,XX",0.001015753
Multiple Sulfatase Deficiency Disease,0.001013845
"Urea Cycle Disorders, Inborn",0.00100556
"Dwarfism, Pituitary",0.00098756
"von Willebrand Disease, Type 3",0.000985533
"Neurofibroma, Plexiform",0.000980288
Neurofibroma,0.000980109
"Vitreoretinopathy, Proliferative",0.000976086
"von Willebrand Disease, Type 2",0.000968069
Thrombophilia,0.000961065
Ornithine Carbamoyltransferase Deficiency Disease,0.000959754
Acromegaly,0.000958145
Canavan Disease,0.000950217
Sea-Blue Histiocyte Syndrome,0.000945002
Gyrate Atrophy,0.00094232
Barth Syndrome,0.000938386
Vitamin K Deficiency Bleeding,0.000929266
Gonadal Dysgenesis,0.000928938
Sex Chromosome Disorders of Sex Development,0.000928938
Klinefelter Syndrome,0.000928938
Corneal Edema,0.000904769
Mitochondrial Encephalomyopathies,0.000900954
Mitochondrial Myopathies,0.000900954
"Anemia, Hemolytic, Congenital Nonspherocytic",0.000884473
von Hippel-Lindau Disease,0.000882089
Pigmentation Disorders,0.000881463
Fucosidosis,0.000862896
Lymphatic Abnormalities,0.000862151
Familial Exudative Vitreoretinopathies,0.000855029
Parasystole,0.000847638
Carcinoid Heart Disease,0.000846505
Heterotaxy Syndrome,0.000838965
Factor VII Deficiency,0.000837445
Congenital Bone Marrow Failure Syndromes,0.000835568
Hypoprothrombinemias,0.000833601
Fanconi Anemia,0.000831723
"Corneal Dystrophy, Juvenile Epithelial of Meesmann",0.000827283
Glucosephosphate Dehydrogenase Deficiency,0.000826716
Thrombasthenia,0.000819266
Zellweger Syndrome,0.000819057
Glycogen Storage Disease Type II,0.000807852
Jacobsen Distal 11q Deletion Syndrome,0.00080508
"Hematoma, Subdural",0.000800937
Hemoglobinopathies,0.000793606
"Anemia, Neonatal",0.000793576
alpha-Thalassemia,0.000793546
Fetofetal Transfusion,0.000793546
Thalassemia,0.000793546
"Anemia, Hypoplastic, Congenital",0.000792503
"Hematoma, Subdural, Chronic",0.000790924
Fetomaternal Transfusion,0.000789195
"Anemia, Diamond-Blackfan",0.000787318
"Hematoma, Epidural, Cranial",0.000786394
Gangliosidoses,0.0007855
"Leukodystrophy, Metachromatic",0.00078249
"Anemia, Dyserythropoietic, Congenital",0.000782341
Stargardt Disease,0.000778675
Epiretinal Membrane,0.000774473
"Hematoma, Subdural, Intracranial",0.000771999
Refractive Errors,0.00077185
Brain Death,0.000766128
Intracranial Arteriovenous Malformations,0.000756651
Bernard-Soulier Syndrome,0.000748724
Sulfatidosis,0.000743896
Retinal Perforations,0.000742763
Macular Degeneration,0.0007357
Wilms Tumor,0.00072825
Xeroderma Pigmentosum,0.000716954
Sialic Acid Storage Disease,0.000709981
Ataxia Telangiectasia,0.000709951
"Hematoma, Subdural, Acute",0.000709742
Retinal Arterial Macroaneurysm,0.000705838
Brain Stem Infarctions,0.000690848
Lateral Medullary Syndrome,0.000690758
Refsum Disease,0.000687271
Maple Syrup Urine Disease,0.000683904
Subarachnoid Hemorrhage,0.000682801
Pyruvate Carboxylase Deficiency Disease,0.000681698
"Niemann-Pick Disease, Type A",0.000679553
"Gangliosidosis, GM1",0.00067687
Citrullinemia,0.000676543
Hereditary Central Nervous System Demyelinating Diseases,0.000674248
"Hemangioma, Cavernous, Central Nervous System",0.000672847
Pyruvate Dehydrogenase Complex Deficiency Disease,0.000672042
Leigh Disease,0.000670493
Lesch-Nyhan Syndrome,0.000670016
Galactosemias,0.000669807
"Brain Diseases, Metabolic, Inborn",0.000669807
Prader-Willi Syndrome,0.000669807
Phenylketonurias,0.000669777
Fabry Disease,0.00066641
Optic Nerve Hypoplasia,0.000654191
Retinoschisis,0.000651985
"Posterior Capsular Rupture, Ocular",0.000648141
Hyperpituitarism,0.000638247
Cerebral Infarction,0.000630379
Brain Infarction,0.000630379
"Infarction, Middle Cerebral Artery",0.000630319
Retinal Diseases,0.000630289
Retinal Dystrophies,0.000630289
Retinal Degeneration,0.000630289
Corneal Wavefront Aberration,0.00062722
Capsule Opacification,0.000609636
"Stroke, Lacunar",0.000606477
Favism,0.000603378
Splenic Infarction,0.00060308
"Aphakia, Postcataract",0.00059545
Presbyopia,0.000588626
Intracranial Hemorrhages,0.000583977
Hyperopia,0.000583202
"Infarction, Anterior Cerebral Artery",0.000580877
Mandibulofacial Dysostosis,0.000580728
von Willebrand Diseases,0.000580281
Optic Nerve Glioma,0.000579834
"Infarction, Posterior Cerebral Artery",0.00057745
HIV-Associated Lipodystrophy Syndrome,0.000570416
Putaminal Hemorrhage,0.000562698
Sinoatrial Block,0.000562638
Leber Congenital Amaurosis,0.000562429
Primary Graft Dysfunction,0.000561416
Aphakia,0.00056091
Macular Edema,0.000558436
Basal Ganglia Hemorrhage,0.000552475
Cone Dystrophy,0.000544429
Reperfusion Injury,0.000543267
Accelerated Idioventricular Rhythm,0.000532299
Peutz-Jeghers Syndrome,0.000521004
Tuberous Sclerosis,0.000520349
Astigmatism,0.000517041
Shy-Drager Syndrome,0.00051558
"Arrhythmia, Sinus",0.000507206
Cataract,0.000506103
Lens Diseases,0.000506073
Duane Retraction Syndrome,0.000502497
Sick Sinus Syndrome,0.000501096
Artificial Lens Implant Migration,0.000492781
Atrioventricular Block,0.000483274
Niemann-Pick Diseases,0.00044322
"Tachycardia, Sinus",0.000441581
Neurofibromatosis 1,0.000441045
Neurofibromatoses,0.000441045
"Paralysis, Hyperkalemic Periodic",0.000437945
"Tachycardia, Ectopic Atrial",0.000434548
Cerebral Hemorrhage,0.000430048
Cardiomegaly,0.000430018
"Tachycardia, Supraventricular",0.000429809
Atrial Fibrillation,0.0004296
"Sinus Arrest, Cardiac",0.000423133
"Niemann-Pick Disease, Type B",0.00042215
"Tachycardia, Atrioventricular Nodal Reentry",0.000419885
Adrenoleukodystrophy,0.000419796
"Tachycardia, Reciprocating",0.000417888
Ventricular Premature Complexes,0.00041464
Chediak-Higashi Syndrome,0.000414193
Mucolipidoses,0.000413567
"Phenylketonuria, Maternal",0.000412524
"Tachycardia, Ectopic Junctional",0.000410885
Cardiotoxicity,0.000405252
"Paralyses, Familial Periodic",0.000400037
Cockayne Syndrome,0.000396162
Atrial Premature Complexes,0.000394315
MERRF Syndrome,0.000388742
Heart Block,0.00038591
"Hypertrophy, Right Ventricular",0.000384539
"Arrhythmias, Cardiac",0.000381619
Tachycardia,0.000381619
"Tachycardia, Ventricular",0.000381619
Torsades de Pointes,0.000381559
Adams-Stokes Syndrome,0.000380546
Sinus Pericranii,0.000379771
"Optic Neuropathy, Ischemic",0.000379413
"Niemann-Pick Disease, Type C",0.000370055
Atrial Flutter,0.000369817
Bradycardia,0.000363737
Mucopolysaccharidosis II,0.000357181
Menkes Kinky Hair Syndrome,0.000353694
Retinopathy of Prematurity,0.00033766
Eye Abnormalities,0.000337541
Retinitis Pigmentosa,0.000334948
"Dementia, Multi-Infarct",0.000324786
Cone-Rod Dystrophies,0.000323623
Anophthalmos,0.000322163
Retinal Dysplasia,0.000321209
Aniridia,0.00032112
Choroideremia,0.000320822
Blepharophimosis,0.0003196
Breast Cancer Lymphedema,0.000314623
Dyskeratosis Congenita,0.000313818
Myocardial Reperfusion Injury,0.000312239
CHARGE Syndrome,0.000310838
"Hypoxia-Ischemia, Brain",0.000310838
Coloboma,0.000302017
"Eye Diseases, Hereditary",0.000301987
Microphthalmos,0.00030002
Hartnup Disease,0.000298768
Bland White Garland Syndrome,0.000293762
Post-Exercise Hypotension,0.000292152
Hereditary Breast and Ovarian Cancer Syndrome,0.000284314
"Hypotension, Orthostatic",0.000276446
Vein of Galen Malformations,0.000252455
Long QT Syndrome,0.00024727
Agenesis of Corpus Callosum,0.000243902
Cogan Syndrome,0.000239968
Andersen Syndrome,0.000231564
Romano-Ward Syndrome,0.000231564
Walker-Warburg Syndrome,0.000210434
Turner Syndrome,0.000193745
Oculocerebrorenal Syndrome,0.000190914
"Telangiectasia, Hereditary Hemorrhagic",0.000189722
"Optic Atrophy, Hereditary, Leber",0.000183254
"Leukomalacia, Periventricular",0.000175685
CADASIL,0.000174433
Optic Atrophy,0.000166953
Trisomy 13 Syndrome,0.000161052
Williams Syndrome,0.000151515
Carotid-Cavernous Sinus Fistula,0.000151247
"Cerebral Amyloid Angiopathy, Familial",0.000113699
Glycogen Storage Disease Type IIb,0.000109339
Retinal Neovascularization,1.00E-04
22q11 Deletion Syndrome,9.80E-05
DiGeorge Syndrome,9.80E-05
MELAS Syndrome,9.24E-05
Aicardi Syndrome,9.15E-05
Wolfram Syndrome,8.44E-05
Alstrom Syndrome,7.86E-05
"Optic Atrophies, Hereditary",7.18E-05
Post-Cardiac Arrest Syndrome,7.09E-05
"Nystagmus, Congenital",5.97E-05
Bardet-Biedl Syndrome,5.39E-05
Cerebral Intraventricular Hemorrhage,5.30E-05
"Optic Atrophy, Autosomal Dominant",3.68E-05
Toxic Optic Neuropathy,2.94E-05
"Albinism, Ocular",2.48E-05
Albinism,2.45E-05
"Albinism, Oculocutaneous",2.30E-05
Kernicterus,2.16E-05
WAGR Syndrome,5.88E-06
Hermanski-Pudlak Syndrome,4.53E-06
Nutrition Disorders,
Overnutrition,
Nutritional and Metabolic Diseases,
