,UMLS name,MSH name
1757,"Pure Gonadal Dysgenesis, 46, XX","Gonadal Dysgenesis, 46,XX"
1758,Malignant neoplasm of gastrointestinal tract,Gastrointestinal Neoplasms
1759,"Muscular Dystrophies, Limb-Girdle","Muscular Dystrophies, Limb-Girdle"
1760,Parathyroid Gland Adenocarcinoma,Parathyroid Neoplasms
1761,Central Diabetes Insipidus,"Diabetes Insipidus, Neurogenic"
1762,Infection of ear,Otitis
1763,Dyssomnias,Dyssomnias
1764,"Candidiasis, Vulvovaginal","Candidiasis, Vulvovaginal"
1765,Ependymoblastoma,"Neuroectodermal Tumors, Primitive"
1766,Congenital nystagmus,"Nystagmus, Congenital"
1767,Radiculopathy,Radiculopathy
1768,"Pyloric Stenosis, Hypertrophic","Pyloric Stenosis, Hypertrophic"
1769,Acrania,Neural Tube Defects
1770,Subfertility,Infertility
1771,Central Serous Chorioretinopathy,Central Serous Chorioretinopathy
1772,"Hypophosphatemic Rickets, X-Linked Dominant",Familial Hypophosphatemic Rickets
1773,"Amyloidosis, Familial","Amyloidosis, Familial"
1774,"Aneurysm, Middle Cerebral Artery",Intracranial Aneurysm
1775,Middle Cerebral Artery Occlusion,"Infarction, Middle Cerebral Artery"
1776,Malignant neoplasm of kidney,Kidney Neoplasms
1777,Substance abuse problem,Substance-Related Disorders
1778,Acute Chest Syndrome,Acute Chest Syndrome
1779,Hyperlipoproteinemia Type IIa,Hyperlipoproteinemia Type II
1780,End Stage Liver Disease,End Stage Liver Disease
1781,"Scleroderma, Limited","Scleroderma, Limited"
1782,Thyroid Agenesis,Thyroid Dysgenesis
1783,Adrenal Cancer,Adrenal Gland Neoplasms
1784,"Alzheimer's Disease, Focal Onset",Alzheimer Disease
1785,"Arnold-Chiari Malformation, Type I",Arnold-Chiari Malformation
1786,Cerebral Astrocytoma,Astrocytoma
1787,Intracranial Astrocytoma,Astrocytoma
1788,Biliary Tract Cancer,Biliary Tract Neoplasms
1789,Vasogenic Brain Edema,Brain Edema
1790,Cytotoxic Brain Edema,Brain Edema
1791,"Brain Tumor, Primary",Brain Neoplasms
1792,Recurrent Brain Neoplasm,Brain Neoplasms
1793,Primary malignant neoplasm of brain,Brain Neoplasms
1794,Frontotemporal Lobar Degeneration,Frontotemporal Lobar Degeneration
1795,Diabetic Neuralgia,Diabetic Neuropathies
1796,Cancer of Digestive System,Digestive System Neoplasms
1797,Awakening Epilepsy,Epilepsy
1798,Infantile Severe Myoclonic Epilepsy,"Epilepsies, Myoclonic"
1799,"Creutzfeldt-Jakob Disease, Familial",Creutzfeldt-Jakob Syndrome
1800,Infantile Globoid Cell Leukodystrophy,"Leukodystrophy, Globoid Cell"
1801,"Metachromatic leukodystrophy, juvenile type","Leukodystrophy, Metachromatic"
1802,"Metachromatic Leukodystrophy, Infant","Leukodystrophy, Metachromatic"
1803,"Metachromatic Leukodystrophy, Adult-Type (disorder)","Leukodystrophy, Metachromatic"
1804,Desmoplastic Medulloblastoma,Medulloblastoma
1805,"Multiple Sclerosis, Acute Fulminating",Multiple Sclerosis
1806,Distal Muscular Dystrophies,Distal Myopathies
1807,"Myasthenia Gravis, Ocular",Myasthenia Gravis
1808,Idiopathic Inflammatory Myopathies,Myositis
1809,Narcolepsy-Cataplexy Syndrome,Narcolepsy
1810,Radiation-Induced Cancer,"Neoplasms, Radiation-Induced"
1811,"Schwannomatosis, Plexiform",Neurilemmoma
1812,Juvenile Neuronal Ceroid Lipofuscinosis,Neuronal Ceroid-Lipofuscinoses
1813,Well Differentiated Oligodendroglioma,Oligodendroglioma
1814,Post-Traumatic Osteoporosis,Osteoporosis
1815,Pelvic Cancer,Pelvic Neoplasms
1816,Classical phenylketonuria,Phenylketonurias
1817,Cancer of Urinary Tract,Urologic Neoplasms
1818,CADASIL Syndrome,CADASIL
1819,"Eosinophilia-Myalgia Syndrome, L-Tryptophan-Related",Eosinophilia-Myalgia Syndrome
1820,Carotid Artery Plaque,Carotid Stenosis
1821,Carotid Ulcer,Carotid Stenosis
1822,Common Carotid Artery Stenosis,Carotid Stenosis
1823,External Carotid Artery Stenosis,Carotid Stenosis
1824,Mitochondrial Diseases,Mitochondrial Diseases
1825,Lymphangioleiomyomatosis,Lymphangioleiomyomatosis
1826,Cerebral Primitive Neuroectodermal Tumor,"Neuroectodermal Tumors, Primitive"
1827,Malignant Squamous Cell Neoplasm,"Neoplasms, Squamous Cell"
1828,Malignant Peripheral Nerve Sheath Tumor,Neurofibrosarcoma
1829,"Inclusion Body Myopathy, Sporadic","Myositis, Inclusion Body"
1830,REM Sleep Behavior Disorder,REM Sleep Behavior Disorder
1831,"Myoclonic Epilepsies, Progressive","Myoclonic Epilepsies, Progressive"
1832,Lafora Disease,Lafora Disease
1833,Unverricht-Lundborg Syndrome,Unverricht-Lundborg Syndrome
1834,"Heredodegenerative Disorders, Nervous System","Heredodegenerative Disorders, Nervous System"
1835,Central Core Myopathy (disorder),"Myopathy, Central Core"
1836,Brain Infarction,Brain Infarction
1837,Acute Cerebrovascular Accidents,Stroke
1838,Autosomal Dominant Juvenile Parkinson Disease,Parkinsonian Disorders
1839,Autosomal Dominant Parkinsonism,Parkinsonian Disorders
1840,Autosomal Recessive Parkinsonism,Parkinsonian Disorders
1841,"Parkinsonism, Experimental",Parkinsonian Disorders
1842,Familial Juvenile Parkinsonism,Parkinsonian Disorders
1843,"Parkinsonism, Juvenile",Parkinsonian Disorders
1844,Spinocerebellar Ataxia Type 2,Spinocerebellar Ataxias
1845,Spinocerebellar Ataxia Type 5,Spinocerebellar Ataxias
1846,Spinocerebellar Ataxia Type 6 (disorder),Spinocerebellar Ataxias
1847,Bardet-Biedl Syndrome,Bardet-Biedl Syndrome
1848,Hypoxic-Ischemic Encephalopathy,"Hypoxia-Ischemia, Brain"
1849,Anoxic-Ischemic Encephalopathy,"Hypoxia-Ischemia, Brain"
1850,"Anoxia-Ischemia, Brain","Hypoxia-Ischemia, Brain"
1851,"Anoxia-Ischemia, Cerebral","Hypoxia-Ischemia, Brain"
1852,"Hypoxia-Ischemia, Brain","Hypoxia-Ischemia, Brain"
1853,Neuropsychiatric Systemic Lupus Erythematosus,"Lupus Vasculitis, Central Nervous System"
1854,Lewy Body Disease,Lewy Body Disease
1855,Congenital omphalocele,"Hernia, Umbilical"
1856,Jacobsen Distal 11q Deletion Syndrome,Jacobsen Distal 11q Deletion Syndrome
1857,Thrombocytosis,Thrombocytosis
1858,Hypospadias,Hypospadias
1859,"Subfertility, Male","Infertility, Male"
1860,Carcinoma in situ of uterine cervix,Cervical Intraepithelial Neoplasia
1861,Pneumocystis Infections,Pneumocystis Infections
1862,Pregnancy associated hypertension,"Hypertension, Pregnancy-Induced"
1863,Diabetic Cardiomyopathies,Diabetic Cardiomyopathies
1864,Pseudomonas aeruginosa infection,Pseudomonas Infections
1865,Retinal Dystrophies,Retinal Dystrophies
1866,"Hyperbilirubinemia, Neonatal","Hyperbilirubinemia, Neonatal"
1867,Drug-Induced Liver Disease,Chemical and Drug Induced Liver Injury
1868,Erdheim-Chester Disease,Erdheim-Chester Disease
1869,"Polycystic Kidney, Type 1 Autosomal Dominant Disease","Polycystic Kidney, Autosomal Dominant"
1870,Experimental Lung Inflammation,Pneumonia
1871,Becker Muscular Dystrophy,"Muscular Dystrophy, Duchenne"
1872,Male sterility,"Infertility, Male"
1873,"Optic Atrophy, Hereditary, Leber","Optic Atrophy, Hereditary, Leber"
1874,Hypersomnia,Disorders of Excessive Somnolence
1875,Sleeplessness,Sleep Initiation and Maintenance Disorders
1876,"Arteriovenous Malformations, Cerebral",Intracranial Arteriovenous Malformations
1877,Transient Cerebral Ischemia,"Ischemic Attack, Transient"
1878,Acro-Osteolysis,Acro-Osteolysis
1879,ovarian neoplasm,Ovarian Neoplasms
1880,Autoimmune thyroiditis,"Thyroiditis, Autoimmune"
1881,Insulin Sensitivity,Insulin Resistance
1882,Eczema Herpeticum,Kaposi Varicelliform Eruption
1883,Cholecystolithiasis,Cholecystolithiasis
1884,Acute Coronary Syndrome,Acute Coronary Syndrome
1885,Tracheomalacia,Tracheomalacia
1886,Transfusion-Related Acute Lung Injury,Transfusion-Related Acute Lung Injury
1887,Primary hypogonadism,Hypogonadism
1888,IIeocolitis,Crohn Disease
1889,Luft Disease,Mitochondrial Myopathies
1890,Hurthle Cell Tumor,"Adenoma, Oxyphilic"
1891,"Gonadal Dysgenesis, 46,XX","Gonadal Dysgenesis, 46,XX"
1892,Tauopathies,Tauopathies
1893,Spondylarthropathies,Spondylarthropathies
1894,"Electron Transport Chain Deficiencies, Mitochondrial",Mitochondrial Diseases
1895,Oxidative Phosphorylation Deficiencies,Mitochondrial Diseases
1896,Mitochondrial Respiratory Chain Deficiencies,Mitochondrial Diseases
1897,Denys-Drash Syndrome,Denys-Drash Syndrome
1898,Frasier Syndrome,Frasier Syndrome
1899,"Arthritis, Collagen-Induced","Arthritis, Experimental"
1900,"Arthritis, Experimental","Arthritis, Experimental"
1901,Drug Resistant Epilepsy,Drug Resistant Epilepsy
1902,"Sialic Acid Storage Disease, Finnish Type (disorder)",Sialic Acid Storage Disease
1903,Invasive Ductal Breast Carcinoma,"Carcinoma, Ductal, Breast"
1904,Gestational Trophoblastic Neoplasms,Gestational Trophoblastic Disease
1905,Cutaneous Mastocytosis,"Mastocytosis, Cutaneous"
1906,Plasma cell dyscrasia,Paraproteinemias
1907,"Mental Retardation, X-Linked","Mental Retardation, X-Linked"
1908,Sclerocystic Ovaries,Polycystic Ovary Syndrome
1909,Malignant neoplasm of ovary,Ovarian Neoplasms
1910,Autonomic nervous system disorders,Autonomic Nervous System Diseases
1911,Respiratory Failure,Respiratory Insufficiency
1912,Severe Acute Respiratory Syndrome,Severe Acute Respiratory Syndrome
1913,Ductal Carcinoma,"Carcinoma, Ductal"
1914,"Aganglionosis, Rectosigmoid Colon",Hirschsprung Disease
1915,"Pheochromocytoma, Extra-Adrenal",Pheochromocytoma
1916,Intestinal Polyposis,Intestinal Polyposis
1917,"Mammary Neoplasms, Human",Breast Neoplasms
1918,Glucose Metabolism Disorders,Glucose Metabolism Disorders
1919,Endogenous Hyperinsulinism,Hyperinsulinism
1920,Exogenous Hyperinsulinism,Hyperinsulinism
1921,Compensatory Hyperinsulinemia,Hyperinsulinism
1922,Diffuse Scleroderma,"Scleroderma, Diffuse"
1923,Ileus,Ileus
1924,"Anemia, Diamond-Blackfan","Anemia, Diamond-Blackfan"
1925,Congenital meningocele,Meningocele
1926,Sarcoma,Sarcoma
1927,"Hepatitis, Drug-Induced",Chemical and Drug Induced Liver Injury
1928,Chromophobe Renal Cell Carcinoma,"Carcinoma, Renal Cell"
1929,Sarcomatoid Renal Cell Carcinoma,"Carcinoma, Renal Cell"
1930,Collecting Duct Carcinoma of the Kidney,"Carcinoma, Renal Cell"
1931,Solitary fibrous tumor,Solitary Fibrous Tumors
1932,Melanotic medulloblastoma,Medulloblastoma
1933,X-Linked Combined Immunodeficiency Diseases,X-Linked Combined Immunodeficiency Diseases
1934,Podoconiosis,Elephantiasis
1935,Ocular Cicatricial Pemphigoid,"Pemphigoid, Benign Mucous Membrane"
1936,Primary Effusion Lymphoma,"Lymphoma, Primary Effusion"
1937,Perivascular Epithelioid Cell Neoplasms,Perivascular Epithelioid Cell Neoplasms
1938,Myelodysplastic-Myeloproliferative Diseases,Myelodysplastic-Myeloproliferative Diseases
1939,Talipes,Talipes
1940,ACTH-Secreting Pituitary Adenoma,ACTH-Secreting Pituitary Adenoma
1941,Congenital exomphalos,"Hernia, Umbilical"
1942,Hepatic Insufficiency,Hepatic Insufficiency
1943,"Congenital dyserythropoietic anemia, type II","Anemia, Dyserythropoietic, Congenital"
1944,Papillary Renal Cell Carcinoma,"Carcinoma, Renal Cell"
1945,"Asthma, Aspirin-Induced","Asthma, Aspirin-Induced"
1946,Mucocutaneous leishmaniasis,"Leishmaniasis, Mucocutaneous"
1947,Autoimmune Lymphoproliferative Syndrome,Autoimmune Lymphoproliferative Syndrome
1948,Atypical Ductal Breast Hyperplasia,"Carcinoma, Intraductal, Noninfiltrating"
1949,Congenital Mesoblastic Nephroma,"Nephroma, Mesoblastic"
1950,Hereditary Nonpolyposis Colorectal Cancer,"Colorectal Neoplasms, Hereditary Nonpolyposis"
1951,Pulmonary Sclerosing Hemangioma,Pulmonary Sclerosing Hemangioma
1952,Adamantinoma,Adamantinoma
1953,Epithelioma,"Neoplasms, Glandular and Epithelial"
1954,"Liposarcoma, well differentiated",Liposarcoma
1955,Cardiac Hypertrophy,Cardiomegaly
1956,Conn Syndrome,Hyperaldosteronism
1957,Dyspareunia,Dyspareunia
1958,Mesenteric vascular insufficiency,Mesenteric Ischemia
1959,Exostoses,Exostoses
1960,"Cardiomyopathy, Familial Idiopathic","Cardiomyopathy, Dilated"
1961,"Pseudohypoaldosteronism, Type II",Pseudohypoaldosteronism
1962,Pulmonary Histiocytosis X,"Histiocytosis, Langerhans-Cell"
1963,Diabetic foot ulcer,Diabetic Foot
1964,Mammary Neoplasms,Breast Neoplasms
1965,Drug Dependence,Substance-Related Disorders
1966,Diverticulosis,Diverticulum
1967,"Cerebral Amyloid Angiopathy, Hereditary","Cerebral Amyloid Angiopathy, Familial"
1968,Lens Opacities,Cataract
1969,Oxyphilic Adenoma,"Adenoma, Oxyphilic"
1970,"Leukemia, Large Granular Lymphocytic","Leukemia, Large Granular Lymphocytic"
1971,Allergic Reaction,Hypersensitivity
1972,Brain Edema,Brain Edema
1973,Sjogren's Syndrome,Sjogren's Syndrome
1974,Salaam Seizures,"Spasms, Infantile"
1975,"Neoplasms, Intracranial",Brain Neoplasms
1976,Cerebral ventriculomegaly,Hydrocephalus
1977,Pneumocystis jiroveci pneumonia,"Pneumonia, Pneumocystis"
1978,Polyglandular Type III Autoimmune Syndrome,"Polyendocrinopathies, Autoimmune"
1979,ST segment elevation myocardial infarction,ST Elevation Myocardial Infarction
1980,Hypereosinophilic syndrome,Hypereosinophilic Syndrome
1981,"Leprosy, Multibacillary","Leprosy, Multibacillary"
1982,Thyroid Dysgenesis,Thyroid Dysgenesis
1983,Cholera Infantum,Gastrointestinal Diseases
1984,Acute Kidney Insufficiency,Acute Kidney Injury
1985,Polycystic Kidney - body part,Polycystic Kidney Diseases
1986,Alport Syndrome,"Nephritis, Hereditary"
1987,Tendinopathy,Tendinopathy
1988,"Adenocarcinoma, Endometrioid","Carcinoma, Endometrioid"
1989,"Myxedema, Congenital",Congenital Hypothyroidism
1990,Invasive Candidiasis,"Candidiasis, Invasive"
1991,Latent Tuberculosis,Latent Tuberculosis
1992,Immune Reconstitution Inflammatory Syndrome,Immune Reconstitution Inflammatory Syndrome
1993,Neurocytoma,Neurocytoma
1994,Cystic Kidney Diseases,"Kidney Diseases, Cystic"
1995,Grade I Astrocytoma,Astrocytoma
1996,Benign Prostatic Hyperplasia,Prostatic Hyperplasia
1997,"Glomerulonephritis, Minimal Change","Nephrosis, Lipoid"
1998,"Nephrotic Syndrome, Minimal Change","Nephrosis, Lipoid"
1999,Enchondroma,Chondroma
2000,Carcinoma of Endocrine Gland,Endocrine Gland Neoplasms
2001,Hypophosphatemic Rickets,"Rickets, Hypophosphatemic"
2002,Bright Disease,Glomerulonephritis
2003,Heymann Nephritis,"Glomerulonephritis, Membranous"
2004,Distal Renal Tubular Acidosis,"Acidosis, Renal Tubular"
2005,Peripheral Arterial Diseases,Peripheral Arterial Disease
2006,Anhydrotic Ectodermal Dysplasias,Ectodermal Dysplasia
2007,Sulfatidosis,Sulfatidosis
2008,Hereditary Diffuse Gastric Cancer,Stomach Neoplasms
2009,Severe Sepsis,Sepsis
2010,"Membranoproliferative Glomerulonephritis, Type III","Glomerulonephritis, Membranoproliferative"
2011,"Familial Partial Lipodystrophy, Type 2","Lipodystrophy, Familial Partial"
2012,"Sulfatidosis, Juvenile, Austin Type",Multiple Sulfatase Deficiency Disease
2013,Latent Autoimmune Diabetes in Adults,Latent Autoimmune Diabetes in Adults
2014,Prostatic Hypertrophy,Prostatic Hyperplasia
2015,Takotsubo Cardiomyopathy,Takotsubo Cardiomyopathy
2016,Idiopathic Pulmonary Fibrosis,Idiopathic Pulmonary Fibrosis
2017,Synostotic Posterior Plagiocephaly,Craniosynostoses
2018,"Cleft palate, isolated",Cleft Palate
2019,"Malformations of Cortical Development, Group II","Malformations of Cortical Development, Group II"
2020,"Bulbo-Spinal Atrophy, X-Linked","Bulbo-Spinal Atrophy, X-Linked"
2021,"Granulomatous Disease, Chronic, X-Linked","Granulomatous Disease, Chronic"
2022,Waardenburg Syndrome Type 1,Waardenburg Syndrome
2023,X-Linked Lissencephaly,Classical Lissencephalies and Subcortical Band Heterotopias
2024,"Periventricular Heterotopia, X-Linked",Periventricular Nodular Heterotopia
2025,"Hyperglycemia, Postprandial",Hyperglycemia
2026,De Toni-Debre-Fanconi Syndrome,Fanconi Syndrome
2027,Childhood Ataxia with Central Nervous System Hypomyelinization,Leukoencephalopathies
2028,Metopic synostosis,Craniosynostoses
2029,Venous Thromboembolism,Venous Thromboembolism
2030,CAMPOMELIC DYSPLASIA,Campomelic Dysplasia
2031,"PARKINSON DISEASE 2, AUTOSOMAL RECESSIVE JUVENILE",Parkinsonian Disorders
2032,Periventricular Nodular Heterotopia,Periventricular Nodular Heterotopia
2033,Acute Myeloid Leukemia (AML-M2),"Leukemia, Myeloid, Acute"
2034,Osteophyte,Osteophyte
2035,Paris-Trousseau Thrombocytopenia,Jacobsen Distal 11q Deletion Syndrome
2036,Pulmonary Stenosis,Pulmonary Valve Stenosis
2037,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma
2038,Precursor Cell Lymphoblastic Leukemia Lymphoma,Precursor Cell Lymphoblastic Leukemia-Lymphoma
2039,"Gaucher Disease, Type 1",Gaucher Disease
2040,"Leukemia, B-Cell","Leukemia, B-Cell"
2041,Oropharyngeal Carcinoma,Oropharyngeal Neoplasms
2042,Solitary Pulmonary Nodule,Solitary Pulmonary Nodule
2043,Idiopathic Interstitial Pneumonias,Idiopathic Interstitial Pneumonias
2044,"Osteoarthritis, Spine","Osteoarthritis, Spine"
2045,Benign Rolandic Epilepsy,"Epilepsy, Rolandic"
2046,Persistent atrial fibrillation,Atrial Fibrillation
2047,Allergic rhinitis (disorder),"Rhinitis, Allergic"
2048,Acute kidney injury,Acute Kidney Injury
2049,Steatohepatitis,Fatty Liver
2050,Arylsulfatase A Deficiency,"Leukodystrophy, Metachromatic"
2051,Hematopoetic Myelodysplasia,Myelodysplastic Syndromes
2052,Steroid Sulfatase Deficiency Disease,"Ichthyosis, X-Linked"
2053,Acrospiroma,Acrospiroma
2054,Cerebral Small Vessel Diseases,Cerebral Small Vessel Diseases
2055,Kashin-Beck Disease,Kashin-Beck Disease
2056,"46, XY Disorders of Sex Development","Disorder of Sex Development, 46,XY"
2057,Cavernous Hemangioma of Brain,"Hemangioma, Cavernous, Central Nervous System"
2058,Bilateral Wilms Tumor,Wilms Tumor
2059,Pulmonary Fibrosis - from Asbestos Exposure,Asbestosis
2060,Sex Differentiation Disorders,Disorders of Sex Development
2061,Synostotic Anterior Plagiocephaly,Craniosynostoses
2062,Gestational trophoblastic disease,Gestational Trophoblastic Disease
2063,Dystrophia myotonica 2,Myotonic Dystrophy
2064,Atypical Hemolytic Uremic Syndrome,Atypical Hemolytic Uremic Syndrome
2065,Nasopharyngeal carcinoma,Nasopharyngeal Carcinoma
2066,Peri-Implantitis,Peri-Implantitis
2067,Chronic Liver Failure,End Stage Liver Disease
2068,Acquired Hypogammaglobulinemia,Common Variable Immunodeficiency
2069,Swyer Syndrome,"Gonadal Dysgenesis, 46,XY"
2070,Cerebral Hemorrhage,Cerebral Hemorrhage
2071,Prostatic Hyperplasia,Prostatic Hyperplasia
2072,Meconium ileus,Meconium Ileus
2073,Deficiency of glucose-6-phosphate dehydrogenase,Glucosephosphate Dehydrogenase Deficiency
2074,Thyroid Hormone Resistance Syndrome,Thyroid Hormone Resistance Syndrome
2075,Fetal Alcohol Spectrum Disorders,Fetal Alcohol Spectrum Disorders
2076,Anti-N-Methyl-D-Aspartate Receptor Encephalitis,Anti-N-Methyl-D-Aspartate Receptor Encephalitis
2077,Right Atrial Isomerism,Heterotaxy Syndrome
2078,"Niemann-Pick Disease, Type C1","Niemann-Pick Disease, Type C"
2079,Nonalcoholic Steatohepatitis,Non-alcoholic Fatty Liver Disease
2080,Waardenburg Syndrome,Waardenburg Syndrome
2081,Small Fiber Neuropathy,Small Fiber Neuropathy
2082,GATA2 Deficiency,GATA2 Deficiency
2083,familial atrial fibrillation,Atrial Fibrillation
2084,"Hypogonadism, Isolated Hypogonadotropic",Hypogonadism
2085,"Lipomatosis, Multiple",Lipoma
2086,Cone-Rod Dystrophy 2,Cone-Rod Dystrophies
2087,"Ovarian Hyperstimulation Syndrome, Familial Gestational Spontaneous",Ovarian Hyperstimulation Syndrome
2088,Retrognathia,Retrognathia
2089,"Hypergonadotropic Ovarian Failure, X-Linked",Primary Ovarian Insufficiency
2090,Fanconi-Bickel Syndrome,Fanconi Syndrome
2091,Anorectal Malformations,Anorectal Malformations
2092,Granulomatosis with polyangiitis,Granulomatosis with Polyangiitis
2093,Nonmedullary Thyroid Carcinoma,"Thyroid Cancer, Papillary"
2094,Familial Nonmedullary Thyroid Cancer,"Thyroid Cancer, Papillary"
2095,Familial Hypophosphatemic Rickets,Familial Hypophosphatemic Rickets
2096,"Vitamin D-Resistant Rickets, X-Linked",Familial Hypophosphatemic Rickets
2097,Triple Negative Breast Neoplasms,Triple Negative Breast Neoplasms
2098,"Rickets, X-Linked Hypophosphatemic",Familial Hypophosphatemic Rickets
2099,"Spondyloepiphyseal Dysplasia Tarda, X-Linked",Osteochondrodysplasias
2100,Drug Hypersensitivity Syndrome,Drug Hypersensitivity Syndrome
2101,Drug-Induced Acute Liver Injury,Chemical and Drug Induced Liver Injury
2102,Nodding Syndrome,Nodding Syndrome
2103,Congenital Intestinal Aganglionosis,Hirschsprung Disease
