,dis,diseaseId,name,vocabulary,code,vocabularyName
7280,Neuropsychiatric Systemic Lupus Erythematosus,C0752335,Neuropsychiatric Systemic Lupus Erythematosus,MSH,D020945,Lupus Meningoencephalitis
7281,Neuropsychiatric Systemic Lupus Erythematosus,C0752335,Neuropsychiatric Systemic Lupus Erythematosus,MSH,D020945,Neuropsychiatric Systemic Lupus Erythematosus
7282,Lewy Body Disease,C0752347,Lewy Body Disease,MSH,D020961,Lewy Body Disease
7283,Congenital omphalocele,C0795690,Congenital omphalocele,MSH,D006554,Omphalocele
7284,Congenital omphalocele,C0795690,Congenital omphalocele,MSH,D006554,"Hernia, Umbilical"
7285,Congenital omphalocele,C0795690,Congenital omphalocele,MSH,D006554,Exomphalos
7286,Jacobsen Distal 11q Deletion Syndrome,C0795841,Jacobsen Distal 11q Deletion Syndrome,MSH,D054868,Jacobsen Distal 11q Deletion Syndrome
7287,Jacobsen Distal 11q Deletion Syndrome,C0795841,Jacobsen Distal 11q Deletion Syndrome,MSH,D054868,Paris-Trousseau Thrombocytopenia
7288,"Chromosome 15q, tetrasomy",C0795859,"Chromosome 15q, tetrasomy",MSH,C538039,"Chromosome 15q, tetrasomy"
7289,Allan-Herndon-Dudley syndrome (AHDS),C0795889,Allan-Herndon-Dudley syndrome (AHDS),MSH,C537047,Monocarboxylate Transporter 8 (Mct8) Deficiency
7290,Allan-Herndon-Dudley syndrome (AHDS),C0795889,Allan-Herndon-Dudley syndrome (AHDS),MSH,C537047,Allan-Herndon-Dudley syndrome
7291,Filippi syndrome,C0795940,Filippi syndrome,MSH,C538152,Filippi syndrome
7292,Chylomicron retention disease,C0795956,Chylomicron retention disease,MSH,C535460,Chylomicron retention disease
7293,Lujan Fryns syndrome,C0796022,Lujan Fryns syndrome,MSH,C537724,Lujan Fryns syndrome
7294,MARDEN-WALKER SYNDROME,C0796033,MARDEN-WALKER SYNDROME,MSH,C535910,Marden-Walker syndrome
7295,"MICROPHTHALMIA, SYNDROMIC 7",C0796070,"MICROPHTHALMIA, SYNDROMIC 7",MSH,C537466,"Microphthalmia, syndromic 7"
7296,"MICROPHTHALMIA, SYNDROMIC 7",C0796070,"MICROPHTHALMIA, SYNDROMIC 7",MSH,C537466,Syndromic Microphthalmia-7
7297,MOHR-TRANEBJAERG SYNDROME,C0796074,MOHR-TRANEBJAERG SYNDROME,MSH,C535808,Mohr-Tranebjaerg syndrome
7298,Nance-Horan syndrome,C0796085,Nance-Horan syndrome,MSH,C538336,Nance-Horan syndrome
7299,Spondyloperipheral dysplasia short ulna,C0796173,Spondyloperipheral dysplasia short ulna,MSH,C535799,Spondyloperipheral dysplasia short ulna
7300,PARTINGTON X-LINKED MENTAL RETARDATION SYNDROME,C0796250,PARTINGTON X-LINKED MENTAL RETARDATION SYNDROME,MSH,C536300,Partington X-linked mental retardation syndrome
7301,Thrombocytosis,C0836924,Thrombocytosis,MSH,D013922,Thrombocytosis
7302,Hypospadias,C0848558,Hypospadias,MSH,D007021,Hypospadias
7303,"Subfertility, Male",C0848676,"Subfertility, Male",MSH,D007248,"Infertility, Male"
7304,"Subfertility, Male",C0848676,"Subfertility, Male",MSH,D007248,"Subfertility, Male"
7305,"Subfertility, Male",C0848676,"Subfertility, Male",MSH,D007248,"Sterility, Male"
7306,Carcinoma in situ of uterine cervix,C0851140,Carcinoma in situ of uterine cervix,MSH,D018290,Cervical Intraepithelial Neoplasia
7307,Carcinoma in situ of uterine cervix,C0851140,Carcinoma in situ of uterine cervix,MSH,D018290,"Cervical Intraepithelial Neoplasia, Grade III"
7308,Sleep Disorders,C0851578,Sleep Disorders,MSH,D012893,Long Sleeper Syndrome
7309,Sleep Disorders,C0851578,Sleep Disorders,MSH,D012893,Short Sleeper Syndrome
7310,Sleep Disorders,C0851578,Sleep Disorders,MSH,D012893,Sleep-Related Neurogenic Tachypnea
7311,Sleep Disorders,C0851578,Sleep Disorders,MSH,D012893,Subwakefullness Syndrome
7312,Sleep Disorders,C0851578,Sleep Disorders,MSH,D012893,Sleep Disorders
7313,Sleep Disorders,C0851578,Sleep Disorders,MSH,D012893,Sleep Wake Disorders
7314,Pneumocystis Infections,C0851886,Pneumocystis Infections,MSH,D016720,Pneumocystis Infections
7315,Pregnancy associated hypertension,C0852036,Pregnancy associated hypertension,MSH,D046110,"Hypertension, Pregnancy Transient"
7316,Pregnancy associated hypertension,C0852036,Pregnancy associated hypertension,MSH,D046110,Gestational Hypertension
7317,Pregnancy associated hypertension,C0852036,Pregnancy associated hypertension,MSH,D046110,"Hypertension, Pregnancy-Induced"
7318,Diabetic Cardiomyopathies,C0853897,Diabetic Cardiomyopathies,MSH,D058065,Diabetic Cardiomyopathies
7319,Pseudomonas aeruginosa infection,C0854135,Pseudomonas aeruginosa infection,MSH,D011552,Pseudomonas Infections
7320,Pseudomonas aeruginosa infection,C0854135,Pseudomonas aeruginosa infection,MSH,D011552,Pseudomonas aeruginosa Infection
7321,Feeding Disorders,C0854145,Feeding Disorders,MSH,D001068,Appetite Disorders
7322,Feeding Disorders,C0854145,Feeding Disorders,MSH,D001068,Eating Disorders
7323,Feeding Disorders,C0854145,Feeding Disorders,MSH,D001068,Feeding Disorders
7324,Feeding Disorders,C0854145,Feeding Disorders,MSH,D001068,Feeding and Eating Disorders
7325,Retinal Dystrophies,C0854723,Retinal Dystrophies,MSH,D058499,Retinal Dystrophies
7326,Calcium pyrophosphate arthropathy,C0856830,Calcium pyrophosphate arthropathy,MSH,C563162,Chondrocalcinosis 2
7327,Calcium pyrophosphate arthropathy,C0856830,Calcium pyrophosphate arthropathy,MSH,C563162,Calcium Pyrophosphate Arthropathy
7328,"Hyperbilirubinemia, Neonatal",C0857007,"Hyperbilirubinemia, Neonatal",MSH,D051556,"Hyperbilirubinemia, Neonatal"
7329,"Hyperbilirubinemia, Neonatal",C0857007,"Hyperbilirubinemia, Neonatal",MSH,D051556,"Direct Hyperbilirubinemia, Neonatal"
7330,"Hyperbilirubinemia, Neonatal",C0857007,"Hyperbilirubinemia, Neonatal",MSH,D051556,"Indirect Hyperbilirubinemia, Neonatal"
7331,Leydig Cell Hypoplasia,C0860158,Leydig Cell Hypoplasia,MSH,C562567,Leydig Cell Agenesis
7332,Leydig Cell Hypoplasia,C0860158,Leydig Cell Hypoplasia,MSH,C562567,Leydig Cell Hypoplasia
7333,Leydig Cell Hypoplasia,C0860158,Leydig Cell Hypoplasia,MSH,C562567,"Leydig Cell Hypoplasia, Type II"
7334,Leydig Cell Hypoplasia,C0860158,Leydig Cell Hypoplasia,MSH,C562567,"Luteinizing Hormone Resistance, Female"
7335,Leydig Cell Hypoplasia,C0860158,Leydig Cell Hypoplasia,MSH,C562567,"46,XY Disorder of Sex Development Due To LH Defects"
7336,Drug-Induced Liver Disease,C0860207,Drug-Induced Liver Disease,MSH,D056486,"Hepatitis, Toxic"
7337,Drug-Induced Liver Disease,C0860207,Drug-Induced Liver Disease,MSH,D056486,Drug-Induced Liver Disease
7338,Drug-Induced Liver Disease,C0860207,Drug-Induced Liver Disease,MSH,D056486,"Hepatitis, Drug-Induced"
7339,Drug-Induced Liver Disease,C0860207,Drug-Induced Liver Disease,MSH,D056486,Drug-Induced Acute Liver Injury
7340,Drug-Induced Liver Disease,C0860207,Drug-Induced Liver Disease,MSH,D056486,Chemical and Drug Induced Liver Injury
7341,Drug-Induced Liver Disease,C0860207,Drug-Induced Liver Disease,MSH,D056486,Chemically-Induced Liver Toxicity
7342,Psychogenic coma,C0860634,Psychogenic coma,MSH,D003128,Comatose
7343,Psychogenic coma,C0860634,Psychogenic coma,MSH,D003128,Coma
7344,Psychogenic coma,C0860634,Psychogenic coma,MSH,D003128,Pseudocoma
7345,Systolic Pressure,C0871470,Systolic Pressure,MSH,D001794,Blood Pressure
7346,Systolic Pressure,C0871470,Systolic Pressure,MSH,D001794,Diastolic Pressure
7347,Systolic Pressure,C0871470,Systolic Pressure,MSH,D001794,Systolic Pressure
7348,Sarcopenia,C0872084,Sarcopenia,MSH,D055948,Sarcopenia
7349,MITOCHONDRIAL NEUROGASTROINTESTINAL ENCEPHALOPATHY SYNDROME,C0872218,MITOCHONDRIAL NEUROGASTROINTESTINAL ENCEPHALOPATHY SYNDROME,MSH,C537477,Mitochondrial neurogastrointestinal encephalopathy syndrome
7350,MITOCHONDRIAL NEUROGASTROINTESTINAL ENCEPHALOPATHY SYNDROME,C0872218,MITOCHONDRIAL NEUROGASTROINTESTINAL ENCEPHALOPATHY SYNDROME,MSH,C537477,Mitochondrial DNA Depletion Syndrome 1
7351,Pelvic Organ Prolapse,C0877015,Pelvic Organ Prolapse,MSH,D056887,Pelvic Organ Prolapse
7352,Askin's tumor,C0877849,Askin's tumor,MSH,C563168,Askin Tumor
7353,Intraepithelial Neoplasia,C0878500,Intraepithelial Neoplasia,MSH,D002278,"Neoplasms, Intraepithelial"
7354,Erdheim-Chester Disease,C0878675,Erdheim-Chester Disease,MSH,D031249,Erdheim-Chester Disease
7355,Pituitary Dwarfism Type 3,C0878683,Pituitary Dwarfism Type 3,MSH,C563172,"Pituitary Hormone Deficiency, Combined, 2"
7356,Pituitary Dwarfism Type 3,C0878683,Pituitary Dwarfism Type 3,MSH,C563172,Hanhart Dwarfism
7357,Overactive Bladder,C0878773,Overactive Bladder,MSH,D053201,Overactive Detrusor
7358,Overactive Bladder,C0878773,Overactive Bladder,MSH,D053201,"Urinary Bladder, Overactive"
7359,Overactive Bladder,C0878773,Overactive Bladder,MSH,D053201,Overactive Bladder
7360,"Polycystic Kidney, Type 1 Autosomal Dominant Disease",C0887850,"Polycystic Kidney, Type 1 Autosomal Dominant Disease",MSH,D016891,"Polycystic Kidney, Autosomal Dominant"
7361,"Polycystic Kidney, Type 1 Autosomal Dominant Disease",C0887850,"Polycystic Kidney, Type 1 Autosomal Dominant Disease",MSH,D016891,"Polycystic Kidney, Type 1 Autosomal Dominant Disease"
7362,"Polycystic Kidney, Type 1 Autosomal Dominant Disease",C0887850,"Polycystic Kidney, Type 1 Autosomal Dominant Disease",MSH,D016891,"Polycystic Kidney Disease, Type 2"
7363,Experimental Lung Inflammation,C0887898,Experimental Lung Inflammation,MSH,D011014,Pneumonia
7364,Experimental Lung Inflammation,C0887898,Experimental Lung Inflammation,MSH,D011014,Lobar Pneumonia
7365,Experimental Lung Inflammation,C0887898,Experimental Lung Inflammation,MSH,D011014,Experimental Lung Inflammation
7366,Experimental Lung Inflammation,C0887898,Experimental Lung Inflammation,MSH,D011014,Pneumonitis
7367,Becker Muscular Dystrophy,C0917713,Becker Muscular Dystrophy,MSH,D020388,"Muscular Dystrophy, Duchenne"
7368,Becker Muscular Dystrophy,C0917713,Becker Muscular Dystrophy,MSH,D020388,Becker Muscular Dystrophy
7369,Becker Muscular Dystrophy,C0917713,Becker Muscular Dystrophy,MSH,D020388,Duchenne and Becker Muscular Dystrophy
7370,Male sterility,C0917731,Male sterility,MSH,D007248,"Infertility, Male"
7371,Male sterility,C0917731,Male sterility,MSH,D007248,"Subfertility, Male"
7372,Male sterility,C0917731,Male sterility,MSH,D007248,"Sterility, Male"
7373,"Optic Atrophy, Hereditary, Leber",C0917796,"Optic Atrophy, Hereditary, Leber",MSH,D029242,"Optic Atrophy, Hereditary, Leber"
7374,Hypersomnia,C0917799,Hypersomnia,MSH,D006970,Disorders of Excessive Somnolence
7375,Hypersomnia,C0917799,Hypersomnia,MSH,D006970,"Hypersomnia, Recurrent"
7376,Hypersomnia,C0917799,Hypersomnia,MSH,D006970,Hypersomnolence
7377,Hypersomnia,C0917799,Hypersomnia,MSH,D006970,Hypersomnia
7378,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Sleep Initiation and Maintenance Disorders
7379,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Primary Insomnia
7380,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Rebound Insomnia
7381,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Nonorganic Insomnia
7382,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Transient Insomnia
7383,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Early Awakening
7384,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Chronic Insomnia
7385,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Psychophysiological Insomnia
7386,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Secondary Insomnia
7387,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Sleep Initiation Dysfunction
7388,Sleeplessness,C0917801,Sleeplessness,MSH,D007319,Sleeplessness
7389,"Arteriovenous Malformations, Cerebral",C0917804,"Arteriovenous Malformations, Cerebral",MSH,D002538,Intracranial Arteriovenous Malformation
7390,"Arteriovenous Malformations, Cerebral",C0917804,"Arteriovenous Malformations, Cerebral",MSH,D002538,Intracranial Arteriovenous Malformations
7391,"Arteriovenous Malformations, Cerebral",C0917804,"Arteriovenous Malformations, Cerebral",MSH,D002538,"Intracranial Arteriovenous Malformation, Ruptured"
7392,"Arteriovenous Malformations, Cerebral",C0917804,"Arteriovenous Malformations, Cerebral",MSH,D002538,"Arteriovenous Malformations, Cerebral"
7393,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,"Ischemic Attack, Transient"
7394,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,Transient Ischemic Attack
7395,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,Posterior Circulation Transient Ischemic Attack
7396,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,Carotid Circulation Transient Ischemic Attack
7397,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,"Transient Ischemic Attack, Vertebrobasilar Circulation"
7398,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,Crescendo Transient Ischemic Attacks
7399,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,"Brain Stem Ischemia, Transient"
7400,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,Transient Cerebral Ischemia
7401,Transient Cerebral Ischemia,C0917805,Transient Cerebral Ischemia,MSH,D002546,"Transient Ischemic Attack, Anterior Circulation"
7402,Vegetative State,C0917808,Vegetative State,MSH,D018458,Persistent Vegetative State
7403,Vegetative State,C0917808,Vegetative State,MSH,D018458,Post-Traumatic Vegetative State
7404,Vegetative State,C0917808,Vegetative State,MSH,D018458,Minimally Conscious State
7405,Vegetative State,C0917808,Vegetative State,MSH,D018458,Vegetative State
7406,Mental deficiency,C0917816,Mental deficiency,MSH,D008607,Idiocy
7407,Mental deficiency,C0917816,Mental deficiency,MSH,D008607,"Mental Retardation, Psychosocial"
7408,Mental deficiency,C0917816,Mental deficiency,MSH,D008607,"Deficiency, Mental"
7409,Mental deficiency,C0917816,Mental deficiency,MSH,D008607,Intellectual Disability
7410,Acro-Osteolysis,C0917990,Acro-Osteolysis,MSH,D030981,Acro-Osteolysis
7411,ovarian neoplasm,C0919267,ovarian neoplasm,MSH,D010051,Ovarian Neoplasms
7412,ovarian neoplasm,C0919267,ovarian neoplasm,MSH,D010051,"Neoplasm, Ovarian"
7413,ovarian neoplasm,C0919267,ovarian neoplasm,MSH,D010051,Ovarian Cancer
7414,Emergence Delirium,C0920253,Emergence Delirium,MSH,D000071257,Emergence Delirium
7415,Autoimmune thyroiditis,C0920350,Autoimmune thyroiditis,MSH,D013967,"Thyroiditis, Autoimmune"
7416,Insulin Sensitivity,C0920563,Insulin Sensitivity,MSH,D007333,Insulin Resistance
7417,Insulin Sensitivity,C0920563,Insulin Sensitivity,MSH,D007333,Insulin Sensitivity
7418,Eczema Herpeticum,C0936250,Eczema Herpeticum,MSH,D007617,Kaposi Varicelliform Eruption
7419,Eczema Herpeticum,C0936250,Eczema Herpeticum,MSH,D007617,Eczema Herpeticum
7420,Cholecystolithiasis,C0947622,Cholecystolithiasis,MSH,D041761,Cholecystolithiasis
7421,Acute Coronary Syndrome,C0948089,Acute Coronary Syndrome,MSH,D054058,Acute Coronary Syndrome
7422,Tracheomalacia,C0948187,Tracheomalacia,MSH,D055090,Tracheomalacia
7423,Transfusion-Related Acute Lung Injury,C0948343,Transfusion-Related Acute Lung Injury,MSH,D000073617,Transfusion-Related Acute Lung Injury
7424,Primary hypogonadism,C0948896,Primary hypogonadism,MSH,D007006,Hypogonadism
7425,Primary hypogonadism,C0948896,Primary hypogonadism,MSH,D007006,"Hypogonadism, Hypogonadotropic"
7426,Primary hypogonadism,C0948896,Primary hypogonadism,MSH,D007006,Hypergonadotropic Hypogonadism
7427,Primary hypogonadism,C0948896,Primary hypogonadism,MSH,D007006,"Hypogonadism, Isolated Hypogonadotropic"
7428,IIeocolitis,C0949272,IIeocolitis,MSH,D003424,Crohn Disease
7429,IIeocolitis,C0949272,IIeocolitis,MSH,D003424,"Colitis, Granulomatous"
7430,IIeocolitis,C0949272,IIeocolitis,MSH,D003424,"Ileitis, Regional"
7431,IIeocolitis,C0949272,IIeocolitis,MSH,D003424,"Enteritis, Regional"
7432,IIeocolitis,C0949272,IIeocolitis,MSH,D003424,Ileocolitis
7433,Cervical Dystonia,C0949445,Cervical Dystonia,MSH,D014103,Torticollis
7434,Cervical Dystonia,C0949445,Cervical Dystonia,MSH,D014103,"Torticollis, Spasmodic"
7435,Cervical Dystonia,C0949445,Cervical Dystonia,MSH,D014103,"Torticollis, Psychogenic"
7436,Cervical Dystonia,C0949445,Cervical Dystonia,MSH,D014103,"Torticollis, Intermittent"
7437,Cervical Dystonia,C0949445,Cervical Dystonia,MSH,D014103,Cervical Dystonia
7438,Luft Disease,C0949496,Luft Disease,MSH,D017240,Megaconial Myopathies
7439,Luft Disease,C0949496,Luft Disease,MSH,D017240,Pleoconial Myopathies
7440,Luft Disease,C0949496,Luft Disease,MSH,D017240,Mitochondrial Myopathies
7441,Luft Disease,C0949496,Luft Disease,MSH,D017240,Luft Disease
7442,Hurthle Cell Tumor,C0949541,Hurthle Cell Tumor,MSH,D018249,Hurthle Cell Tumor
7443,Hurthle Cell Tumor,C0949541,Hurthle Cell Tumor,MSH,D018249,"Adenoma, Oxyphilic"
7444,Hurthle Cell Tumor,C0949541,Hurthle Cell Tumor,MSH,D018249,Oxyphilic Adenoma
7445,"Gonadal Dysgenesis, 46,XX",C0949595,"Gonadal Dysgenesis, 46,XX",MSH,D023961,"Pure Gonadal Dysgenesis, 46, XX"
7446,"Gonadal Dysgenesis, 46,XX",C0949595,"Gonadal Dysgenesis, 46,XX",MSH,D023961,"Gonadal Dysgenesis, 46,XX"
7447,Tauopathies,C0949664,Tauopathies,MSH,D024801,Tauopathies
7448,Spondylarthropathies,C0949691,Spondylarthropathies,MSH,D025242,Spondylarthropathies
7449,"Electron Transport Chain Deficiencies, Mitochondrial",C0949855,"Electron Transport Chain Deficiencies, Mitochondrial",MSH,D028361,Mitochondrial Diseases
7450,"Electron Transport Chain Deficiencies, Mitochondrial",C0949855,"Electron Transport Chain Deficiencies, Mitochondrial",MSH,D028361,"Electron Transport Chain Deficiencies, Mitochondrial"
7451,"Electron Transport Chain Deficiencies, Mitochondrial",C0949855,"Electron Transport Chain Deficiencies, Mitochondrial",MSH,D028361,Oxidative Phosphorylation Deficiencies
7452,"Electron Transport Chain Deficiencies, Mitochondrial",C0949855,"Electron Transport Chain Deficiencies, Mitochondrial",MSH,D028361,Mitochondrial Respiratory Chain Deficiencies
7453,Oxidative Phosphorylation Deficiencies,C0949856,Oxidative Phosphorylation Deficiencies,MSH,D028361,Mitochondrial Diseases
7454,Oxidative Phosphorylation Deficiencies,C0949856,Oxidative Phosphorylation Deficiencies,MSH,D028361,"Electron Transport Chain Deficiencies, Mitochondrial"
7455,Oxidative Phosphorylation Deficiencies,C0949856,Oxidative Phosphorylation Deficiencies,MSH,D028361,Oxidative Phosphorylation Deficiencies
7456,Oxidative Phosphorylation Deficiencies,C0949856,Oxidative Phosphorylation Deficiencies,MSH,D028361,Mitochondrial Respiratory Chain Deficiencies
7457,Mitochondrial Respiratory Chain Deficiencies,C0949857,Mitochondrial Respiratory Chain Deficiencies,MSH,D028361,Mitochondrial Diseases
7458,Mitochondrial Respiratory Chain Deficiencies,C0949857,Mitochondrial Respiratory Chain Deficiencies,MSH,D028361,"Electron Transport Chain Deficiencies, Mitochondrial"
7459,Mitochondrial Respiratory Chain Deficiencies,C0949857,Mitochondrial Respiratory Chain Deficiencies,MSH,D028361,Oxidative Phosphorylation Deficiencies
7460,Mitochondrial Respiratory Chain Deficiencies,C0949857,Mitochondrial Respiratory Chain Deficiencies,MSH,D028361,Mitochondrial Respiratory Chain Deficiencies
7461,Denys-Drash Syndrome,C0950121,Denys-Drash Syndrome,MSH,D030321,Denys-Drash Syndrome
7462,Frasier Syndrome,C0950122,Frasier Syndrome,MSH,D052159,Frasier Syndrome
7463,"Arthritis, Collagen-Induced",C0971858,"Arthritis, Collagen-Induced",MSH,D001169,"Arthritis, Adjuvant-Induced"
7464,"Arthritis, Collagen-Induced",C0971858,"Arthritis, Collagen-Induced",MSH,D001169,"Arthritis, Collagen-Induced"
7465,"Arthritis, Collagen-Induced",C0971858,"Arthritis, Collagen-Induced",MSH,D001169,"Arthritis, Experimental"
7466,Dysphasia,C0973461,Dysphasia,MSH,D001037,Aphasia
7467,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Acquired"
7468,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Ageusic"
7469,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Global"
7470,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Functional"
7471,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Graphomotor"
7472,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Intellectual"
7473,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Semantic"
7474,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Syntactical"
7475,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Progressive"
7476,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Mixed"
7477,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Auditory Discriminatory"
7478,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Commisural"
7479,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Post-Ictal"
7480,Dysphasia,C0973461,Dysphasia,MSH,D001037,"Aphasia, Post-Traumatic"
7481,Dysphasia,C0973461,Dysphasia,MSH,D001037,Dejerine-Lichtheim Phenomenon
7482,Dysphasia,C0973461,Dysphasia,MSH,D001037,Dysphasia
7483,"Arthritis, Experimental",C0993582,"Arthritis, Experimental",MSH,D001169,"Arthritis, Adjuvant-Induced"
7484,"Arthritis, Experimental",C0993582,"Arthritis, Experimental",MSH,D001169,"Arthritis, Collagen-Induced"
7485,"Arthritis, Experimental",C0993582,"Arthritis, Experimental",MSH,D001169,"Arthritis, Experimental"
