,disease_A,disease_B,s_AB (observed)
4117,"arrhythmias, cardiac","cardiomyopathy, hypertrophic, familial",0.246358543
4118,"arrhythmias, cardiac",cardiovascular abnormalities,-0.316405434
4120,"arrhythmias, cardiac",carotid artery diseases,0.15
4121,"arrhythmias, cardiac",celiac disease,0.37430555600000004
4122,"arrhythmias, cardiac",central nervous system diseases,0.665388471
4123,"arrhythmias, cardiac",cerebellar ataxia,0.433333333
4124,"arrhythmias, cardiac",cerebellar diseases,0.45678210700000005
4125,"arrhythmias, cardiac",cerebrovascular disorders,0.341341991
4126,"arrhythmias, cardiac",charcot-marie-tooth disease,0.48157894700000003
4127,"arrhythmias, cardiac",cholestasis,0.466174056
4128,"arrhythmias, cardiac","cholestasis, intrahepatic",0.466174056
4129,"arrhythmias, cardiac",chromosome disorders,0.6166666670000001
4130,"arrhythmias, cardiac",colitis,0.461051693
4131,"arrhythmias, cardiac","colitis, ulcerative",0.461051693
4132,"arrhythmias, cardiac",collagen diseases,0.658484848
4133,"arrhythmias, cardiac",colonic diseases,0.513547237
4134,"arrhythmias, cardiac",colorectal neoplasms,0.403571429
4135,"arrhythmias, cardiac",congenital abnormalities,0.627417629
4136,"arrhythmias, cardiac",congenital disorders of glycosylation,1.166666667
4138,"arrhythmias, cardiac",connective tissue diseases,0.757307658
4139,"arrhythmias, cardiac",coronary artery disease,0.183509607
4140,"arrhythmias, cardiac",coronary disease,0.208477881
4141,"arrhythmias, cardiac",cranial nerve diseases,0.554184704
4142,"arrhythmias, cardiac",craniofacial abnormalities,0.498809524
4143,"arrhythmias, cardiac",crohn disease,0.479154465
4144,"arrhythmias, cardiac",death,-0.11491228099999999
4145,"arrhythmias, cardiac","death, sudden",-0.11491228099999999
4146,"arrhythmias, cardiac","death, sudden, cardiac",0.161111111
4147,"arrhythmias, cardiac",dementia,0.45515873
4148,"arrhythmias, cardiac","demyelinating autoimmune diseases, cns",0.560952381
4149,"arrhythmias, cardiac",demyelinating diseases,0.630442514
4150,"arrhythmias, cardiac",diabetes mellitus,0.456095679
4151,"arrhythmias, cardiac","diabetes mellitus, type 1",0.5297328689999999
4152,"arrhythmias, cardiac","diabetes mellitus, type 2",0.144117647
4154,"arrhythmias, cardiac",digestive system neoplasms,0.447824561
4155,"arrhythmias, cardiac",disorders of sex development,0.824537037
4156,"arrhythmias, cardiac",dna repair-deficiency disorders,0.69057971
4157,"arrhythmias, cardiac",dwarfism,0.443864469
4158,"arrhythmias, cardiac",dyskinesias,0.35
4159,"arrhythmias, cardiac",dysostoses,0.532072829
4160,"arrhythmias, cardiac",dyssomnias,0.5037773
4161,"arrhythmias, cardiac",ectodermal dysplasia,0.433333333
4162,"arrhythmias, cardiac",endocrine gland neoplasms,0.34382716
4164,"arrhythmias, cardiac",epilepsy,0.158484848
4165,"arrhythmias, cardiac",esophageal diseases,0.368518519
4166,"arrhythmias, cardiac",exophthalmos,0.367292785
4168,"arrhythmias, cardiac","eye diseases, hereditary",0.7157101240000001
4169,"arrhythmias, cardiac",female urogenital diseases,0.649382346
4171,"arrhythmias, cardiac",gastroenteritis,0.557542422
4172,"arrhythmias, cardiac",gastrointestinal diseases,0.604387682
4173,"arrhythmias, cardiac",gastrointestinal neoplasms,0.435784314
4174,"arrhythmias, cardiac","genetic diseases, inborn",0.7897951559999999
4175,"arrhythmias, cardiac","genetic diseases, x-linked",0.46604929799999995
4176,"arrhythmias, cardiac","genital diseases, female",0.5015151520000001
4177,"arrhythmias, cardiac","genital diseases, male",0.593904518
4178,"arrhythmias, cardiac","genital neoplasms, female",0.457600733
4179,"arrhythmias, cardiac","genital neoplasms, male",0.43519982399999996
4180,"arrhythmias, cardiac",glioma,0.271985816
4181,"arrhythmias, cardiac",glomerulonephritis,0.44027777799999995
4182,"arrhythmias, cardiac",glucose metabolism disorders,0.41457607399999996
4183,"arrhythmias, cardiac",goiter,0.288405797
4184,"arrhythmias, cardiac",gonadal disorders,0.752029664
4185,"arrhythmias, cardiac",gout,0.23580799
4186,"arrhythmias, cardiac",gram-positive bacterial infections,0.943240093
4187,"arrhythmias, cardiac",graves disease,0.367292785
4188,"arrhythmias, cardiac",hair diseases,0.495833333
4189,"arrhythmias, cardiac",head and neck neoplasms,0.404578755
4190,"arrhythmias, cardiac",heart arrest,0.161111111
4191,"arrhythmias, cardiac","heart defects, congenital",-0.463362382
4192,"arrhythmias, cardiac",heart diseases,-0.185315156
4193,"arrhythmias, cardiac",hematologic diseases,0.62048767
4195,"arrhythmias, cardiac",hemorrhagic disorders,0.7728163990000001
4196,"arrhythmias, cardiac",hemostatic disorders,0.6166666670000001
4197,"arrhythmias, cardiac",hereditary sensory and motor neuropathy,0.36633833600000004
4198,"arrhythmias, cardiac","heredodegenerative disorders, nervous system",0.574957265
4199,"arrhythmias, cardiac",hyperinsulinism,0.145787546
4200,"arrhythmias, cardiac",hypersensitivity,0.46555555600000004
4201,"arrhythmias, cardiac","hypersensitivity, immediate",0.46555555600000004
4202,"arrhythmias, cardiac",hyperthyroidism,0.367292785
4203,"arrhythmias, cardiac",hypopigmentation,0.801631702
4204,"arrhythmias, cardiac",hypothalamic diseases,0.48836478
4205,"arrhythmias, cardiac",hypotrichosis,0.506926407
4207,"arrhythmias, cardiac",immunologic deficiency syndromes,0.57773326
4208,"arrhythmias, cardiac",immunoproliferative disorders,0.507490079
4209,"arrhythmias, cardiac","infant, newborn, diseases",0.431145805
4210,"arrhythmias, cardiac",inflammatory bowel diseases,0.562095576
4211,"arrhythmias, cardiac",insulin resistance,0.145787546
4213,"arrhythmias, cardiac",intestinal diseases,0.584811055
4214,"arrhythmias, cardiac",intestinal neoplasms,0.403571429
4215,"arrhythmias, cardiac",joint diseases,0.5788545660000001
4216,"arrhythmias, cardiac",keratosis,0.452240896
4217,"arrhythmias, cardiac",kidney diseases,0.548874521
4218,"arrhythmias, cardiac",kidney neoplasms,0.321666667
4219,"arrhythmias, cardiac",leprosy,1.022927847
4220,"arrhythmias, cardiac",leukemia,0.46608233
4221,"arrhythmias, cardiac","leukemia, b-cell",0.340821861
4222,"arrhythmias, cardiac","leukemia, lymphocytic, chronic, b-cell",0.283333333
4223,"arrhythmias, cardiac","leukemia, lymphoid",0.475
4224,"arrhythmias, cardiac","leukemia, myeloid",0.29047619
4225,"arrhythmias, cardiac","leukemia, myeloid, acute",0.35753955600000004
4226,"arrhythmias, cardiac","limb deformities, congenital",0.35179019
4227,"arrhythmias, cardiac",lipid metabolism disorders,0.7466666670000001
4228,"arrhythmias, cardiac","lipid metabolism, inborn errors",0.77
4229,"arrhythmias, cardiac",lipidoses,0.8712121209999999
4230,"arrhythmias, cardiac",liver cirrhosis,0.380092593
4231,"arrhythmias, cardiac","liver cirrhosis, biliary",0.410021876
4232,"arrhythmias, cardiac",liver diseases,0.639801515
4233,"arrhythmias, cardiac",lung diseases,0.48863710299999996
4234,"arrhythmias, cardiac","lung diseases, obstructive",0.436956522
4235,"arrhythmias, cardiac",lung neoplasms,0.225
4236,"arrhythmias, cardiac","lupus erythematosus, systemic",0.609047619
4237,"arrhythmias, cardiac",lymphatic diseases,0.528331992
4238,"arrhythmias, cardiac",lymphoma,0.315277778
4239,"arrhythmias, cardiac","lymphoma, non-hodgkin",0.376806527
4240,"arrhythmias, cardiac",lymphoproliferative disorders,0.518367218
4241,"arrhythmias, cardiac",lysosomal storage diseases,0.887777778
4242,"arrhythmias, cardiac","lysosomal storage diseases, nervous system",0.78872549
4243,"arrhythmias, cardiac",macular degeneration,0.507452907
4244,"arrhythmias, cardiac",malabsorption syndromes,0.37430555600000004
4246,"arrhythmias, cardiac",malformations of cortical development,0.256666667
4247,"arrhythmias, cardiac","mental retardation, x-linked",0.44748994200000003
4248,"arrhythmias, cardiac",metabolic diseases,0.777035769
4249,"arrhythmias, cardiac",metabolic syndrome x,0.474458874
4250,"arrhythmias, cardiac","metabolism, inborn errors",0.86857195
4251,"arrhythmias, cardiac","metal metabolism, inborn errors",0.46805555600000004
4252,"arrhythmias, cardiac",mitochondrial diseases,0.727623702
4253,"arrhythmias, cardiac",motor neuron disease,0.245910453
4254,"arrhythmias, cardiac",mouth diseases,0.442592593
4255,"arrhythmias, cardiac",movement disorders,0.452407755
4256,"arrhythmias, cardiac",multiple sclerosis,0.56387791
4257,"arrhythmias, cardiac",muscular diseases,0.367085751
4258,"arrhythmias, cardiac","muscular disorders, atrophic",0.373845007
4259,"arrhythmias, cardiac",muscular dystrophies,0.382986111
4260,"arrhythmias, cardiac",musculoskeletal abnormalities,0.559794296
4262,"arrhythmias, cardiac",mycobacterium infections,0.943240093
4263,"arrhythmias, cardiac",myeloproliferative disorders,0.413551736
4264,"arrhythmias, cardiac",myocardial infarction,-0.104084675
4265,"arrhythmias, cardiac",myocardial ischemia,0.203828183
4269,"arrhythmias, cardiac","neoplasms, connective and soft tissue",0.5065326920000001
4270,"arrhythmias, cardiac","neoplasms, connective tissue",0.582125463
4271,"arrhythmias, cardiac","neoplasms, germ cell and embryonal",0.373373984
4272,"arrhythmias, cardiac","neoplasms, glandular and epithelial",0.417809146
4273,"arrhythmias, cardiac","neoplasms, nerve tissue",0.402484285
4274,"arrhythmias, cardiac","neoplasms, neuroepithelial",0.30370370399999996
4275,"arrhythmias, cardiac","neoplastic syndromes, hereditary",0.5286151960000001
4276,"arrhythmias, cardiac",nephritis,0.544638695
4278,"arrhythmias, cardiac",nervous system malformations,0.494861814
4280,"arrhythmias, cardiac",neurodegenerative diseases,0.583088786
4281,"arrhythmias, cardiac",neuroectodermal tumors,0.391079488
4282,"arrhythmias, cardiac",neuroendocrine tumors,0.493518519
4283,"arrhythmias, cardiac",neurologic manifestations,0.53880398
4284,"arrhythmias, cardiac",neuromuscular diseases,0.457950835
4286,"arrhythmias, cardiac",nutrition disorders,0.417016317
4288,"arrhythmias, cardiac",obesity,0.42722122799999995
4289,"arrhythmias, cardiac",ocular motility disorders,0.414664164
4290,"arrhythmias, cardiac",orbital diseases,0.367292785
4291,"arrhythmias, cardiac",osteochondrodysplasias,0.559150327
4292,"arrhythmias, cardiac",osteoporosis,0.607575758
4294,"arrhythmias, cardiac",ovarian diseases,0.47408424899999996
4295,"arrhythmias, cardiac",ovarian neoplasms,0.440321235
4296,"arrhythmias, cardiac",overnutrition,0.42722122799999995
4298,"arrhythmias, cardiac",pancreatic diseases,0.174074074
4299,"arrhythmias, cardiac",panuveitis,0.544394753
4300,"arrhythmias, cardiac",parkinson disease,0.36666666700000006
4301,"arrhythmias, cardiac",parkinsonian disorders,0.362251014
4305,"arrhythmias, cardiac",peripheral nervous system diseases,0.40480330299999995
4306,"arrhythmias, cardiac",peroxisomal disorders,1.3116666670000001
4307,"arrhythmias, cardiac",pigmentation disorders,0.582391482
4308,"arrhythmias, cardiac",polyneuropathies,0.427763766
4309,"arrhythmias, cardiac",precursor cell lymphoblastic leukemia-lymphoma,0.488095238
4310,"arrhythmias, cardiac",prostatic diseases,0.439653516
4311,"arrhythmias, cardiac",prostatic neoplasms,0.439653516
4312,"arrhythmias, cardiac",proteinuria,-0.077489177
4314,"arrhythmias, cardiac",psoriasis,0.656878307
4315,"arrhythmias, cardiac","purine-pyrimidine metabolism, inborn errors",0.391666667
4316,"arrhythmias, cardiac",rectal diseases,0.324969152
4317,"arrhythmias, cardiac","renal tubular transport, inborn errors",0.377417027
4318,"arrhythmias, cardiac",respiratory hypersensitivity,0.443137255
4320,"arrhythmias, cardiac",respiratory tract neoplasms,0.225
4321,"arrhythmias, cardiac",retinal degeneration,0.6288939920000001
4322,"arrhythmias, cardiac",retinal diseases,0.630958021
4323,"arrhythmias, cardiac",retinal dystrophies,0.607759784
4324,"arrhythmias, cardiac",retinitis pigmentosa,0.614738475
4325,"arrhythmias, cardiac",rheumatic diseases,0.452107535
4326,"arrhythmias, cardiac",sarcoma,0.529393939
4327,"arrhythmias, cardiac",sensation disorders,0.693297101
4329,"arrhythmias, cardiac",skin abnormalities,0.566869096
4331,"arrhythmias, cardiac",skin diseases,0.77376748
4332,"arrhythmias, cardiac","skin diseases, genetic",0.774908425
4333,"arrhythmias, cardiac","skin diseases, papulosquamous",0.656878307
4334,"arrhythmias, cardiac","skin diseases, vascular",0.460346266
4335,"arrhythmias, cardiac",sleep disorders,0.5037773
4336,"arrhythmias, cardiac","spastic paraplegia, hereditary",0.12666666699999998
4337,"arrhythmias, cardiac",spinal cord diseases,0.41363867200000004
4338,"arrhythmias, cardiac",spinal diseases,0.615928357
4339,"arrhythmias, cardiac",spinocerebellar ataxias,0.415065681
4340,"arrhythmias, cardiac",spinocerebellar degenerations,0.4
4341,"arrhythmias, cardiac",spondylarthritis,0.6
4342,"arrhythmias, cardiac",spondylarthropathies,0.6
4343,"arrhythmias, cardiac",spondylitis,0.6
4344,"arrhythmias, cardiac","spondylitis, ankylosing",0.278571429
4347,"arrhythmias, cardiac",tauopathies,0.501282051
4348,"arrhythmias, cardiac",tdp-43 proteinopathies,0.316666667
4349,"arrhythmias, cardiac",thoracic neoplasms,0.261666667
4350,"arrhythmias, cardiac",thyroid diseases,0.283333333
4351,"arrhythmias, cardiac",urination disorders,0.110416667
4352,"arrhythmias, cardiac",urogenital abnormalities,0.9914650540000001
4353,"arrhythmias, cardiac",urogenital neoplasms,0.531307354
4354,"arrhythmias, cardiac",urologic diseases,0.5652395920000001
4355,"arrhythmias, cardiac",urologic neoplasms,0.391864974
4357,"arrhythmias, cardiac",uveal diseases,0.5241760529999999
4358,"arrhythmias, cardiac",uveitis,0.544394753
4359,"arrhythmias, cardiac","uveitis, anterior",0.544394753
4360,"arrhythmias, cardiac",varicose veins,0.236666667
4361,"arrhythmias, cardiac",vascular diseases,0.5331234229999999
4362,"arrhythmias, cardiac",vasculitis,0.505555556
4364,"arrhythmias, cardiac",vision disorders,0.587318841
4365,arterial occlusive diseases,arteriosclerosis,-1.99038686
4366,arterial occlusive diseases,arthritis,0.226953748
4367,arterial occlusive diseases,"arthritis, rheumatoid",0.20065690100000003
4368,arterial occlusive diseases,asthma,0.11818181800000001
4369,arterial occlusive diseases,ataxia,0.199037674
4370,arterial occlusive diseases,autoimmune diseases,0.31350200300000003
4371,arterial occlusive diseases,autoimmune diseases of the nervous system,0.33555445799999994
4372,arterial occlusive diseases,bacterial infections,0.469555445
4374,arterial occlusive diseases,basal ganglia diseases,0.167526387
4375,arterial occlusive diseases,behcet syndrome,0.37503067100000004
4376,arterial occlusive diseases,bile duct diseases,0.19931085
4377,arterial occlusive diseases,biliary tract diseases,0.134253247
4378,arterial occlusive diseases,blood coagulation disorders,0.558658009
4379,arterial occlusive diseases,"blood coagulation disorders, inherited",0.575912379
4380,arterial occlusive diseases,blood platelet disorders,0.527797203
4381,arterial occlusive diseases,blood protein disorders,0.439597589
4383,arterial occlusive diseases,bone diseases,0.19983075399999997
4384,arterial occlusive diseases,"bone diseases, developmental",0.210592532
4385,arterial occlusive diseases,"bone diseases, metabolic",0.016734244
4386,arterial occlusive diseases,bone marrow diseases,0.080914252
4387,arterial occlusive diseases,brain diseases,0.316442304
4388,arterial occlusive diseases,"brain diseases, metabolic",0.600246014
4389,arterial occlusive diseases,"brain diseases, metabolic, inborn",0.605558056
4390,arterial occlusive diseases,breast diseases,0.134211719
4391,arterial occlusive diseases,breast neoplasms,0.144372294
4392,arterial occlusive diseases,bronchial diseases,0.09556277099999999
4393,arterial occlusive diseases,"carbohydrate metabolism, inborn errors",0.610242031
4394,arterial occlusive diseases,carcinoma,0.014967531999999999
4395,arterial occlusive diseases,"carcinoma, renal cell",0.143898664
4396,arterial occlusive diseases,cardiomegaly,0.29104366
4397,arterial occlusive diseases,cardiomyopathies,0.338617412
4398,arterial occlusive diseases,"cardiomyopathy, dilated",0.318004681
4399,arterial occlusive diseases,"cardiomyopathy, hypertrophic",0.390151515
4400,arterial occlusive diseases,"cardiomyopathy, hypertrophic, familial",0.379811855
4401,arterial occlusive diseases,cardiovascular abnormalities,0.12303306900000001
4403,arterial occlusive diseases,carotid artery diseases,-0.34043400100000004
4404,arterial occlusive diseases,celiac disease,0.11412198900000001
4405,arterial occlusive diseases,central nervous system diseases,0.329614015
4406,arterial occlusive diseases,cerebellar ataxia,0.199037674
4407,arterial occlusive diseases,cerebellar diseases,0.228896104
4408,arterial occlusive diseases,cerebrovascular disorders,-0.25462038
4409,arterial occlusive diseases,charcot-marie-tooth disease,0.349285105
4410,arterial occlusive diseases,cholestasis,0.215007215
4411,arterial occlusive diseases,"cholestasis, intrahepatic",0.215007215
4412,arterial occlusive diseases,chromosome disorders,0.167055692
4413,arterial occlusive diseases,colitis,0.134090909
4414,arterial occlusive diseases,"colitis, ulcerative",0.134090909
4415,arterial occlusive diseases,collagen diseases,0.351007905
4416,arterial occlusive diseases,colonic diseases,0.15000427300000002
4417,arterial occlusive diseases,colorectal neoplasms,0.146947045
4418,arterial occlusive diseases,congenital abnormalities,0.31825629699999997
4419,arterial occlusive diseases,congenital disorders of glycosylation,0.8119318179999999
