disease_A,disease_B,s_AB (observed)
"amino acid metabolism, inborn errors",hair diseases,0.922802198
"amino acid metabolism, inborn errors",head and neck neoplasms,0.666316155
"amino acid metabolism, inborn errors",heart arrest,0.764877535
"amino acid metabolism, inborn errors","heart defects, congenital",0.803330331
"amino acid metabolism, inborn errors",heart diseases,0.777929126
"amino acid metabolism, inborn errors",hematologic diseases,0.756996727
"amino acid metabolism, inborn errors",hemic and lymphatic diseases,0.812390349
"amino acid metabolism, inborn errors",hemorrhagic disorders,0.787433828
"amino acid metabolism, inborn errors",hemostatic disorders,1.23034188
"amino acid metabolism, inborn errors",hereditary sensory and motor neuropathy,0.711538462
"amino acid metabolism, inborn errors","heredodegenerative disorders, nervous system",0.703812416
"amino acid metabolism, inborn errors",hyperinsulinism,0.817307692
"amino acid metabolism, inborn errors",hypersensitivity,0.787587012
"amino acid metabolism, inborn errors","hypersensitivity, immediate",0.787587012
"amino acid metabolism, inborn errors",hyperthyroidism,1.040384615
"amino acid metabolism, inborn errors",hypopigmentation,0.13501701
"amino acid metabolism, inborn errors",hypothalamic diseases,0.954230769
"amino acid metabolism, inborn errors",hypotrichosis,1.005702631
"amino acid metabolism, inborn errors",immune system diseases,0.901830213
"amino acid metabolism, inborn errors",immunologic deficiency syndromes,0.940867348
"amino acid metabolism, inborn errors",immunoproliferative disorders,0.814698112
"amino acid metabolism, inborn errors","infant, newborn, diseases",0.892403991
"amino acid metabolism, inborn errors",inflammatory bowel diseases,0.70377915
"amino acid metabolism, inborn errors",insulin resistance,0.817307692
"amino acid metabolism, inborn errors",intellectual disability,0.712059265
"amino acid metabolism, inborn errors",intestinal diseases,0.793540249
"amino acid metabolism, inborn errors",intestinal neoplasms,0.836986595
"amino acid metabolism, inborn errors",joint diseases,0.813691587
"amino acid metabolism, inborn errors",keratosis,0.856396457
"amino acid metabolism, inborn errors",kidney diseases,0.855185985
"amino acid metabolism, inborn errors",kidney neoplasms,0.683119658
"amino acid metabolism, inborn errors",leprosy,1.325
"amino acid metabolism, inborn errors",leukemia,0.67595332
"amino acid metabolism, inborn errors","leukemia, b-cell",0.538305791
"amino acid metabolism, inborn errors","leukemia, lymphocytic, chronic, b-cell",0.454927287
"amino acid metabolism, inborn errors","leukemia, lymphoid",0.730388961
"amino acid metabolism, inborn errors","leukemia, myeloid",0.608067247
"amino acid metabolism, inborn errors","leukemia, myeloid, acute",0.72544252
"amino acid metabolism, inborn errors","limb deformities, congenital",0.890894965
"amino acid metabolism, inborn errors",lipid metabolism disorders,0.937956259
"amino acid metabolism, inborn errors","lipid metabolism, inborn errors",0.947151731
"amino acid metabolism, inborn errors",lipidoses,1.191633367
"amino acid metabolism, inborn errors",liver cirrhosis,0.77909919
"amino acid metabolism, inborn errors","liver cirrhosis, biliary",0.812491639
"amino acid metabolism, inborn errors",liver diseases,0.76976037
"amino acid metabolism, inborn errors",lung diseases,0.841327987
"amino acid metabolism, inborn errors","lung diseases, obstructive",0.84478022
"amino acid metabolism, inborn errors",lung neoplasms,0.751373626
"amino acid metabolism, inborn errors","lupus erythematosus, systemic",0.713495861
"amino acid metabolism, inborn errors",lymphatic diseases,0.808926398
"amino acid metabolism, inborn errors",lymphoma,0.586116734
"amino acid metabolism, inborn errors","lymphoma, non-hodgkin",0.674329049
"amino acid metabolism, inborn errors",lymphoproliferative disorders,0.815055205
"amino acid metabolism, inborn errors",lysosomal storage diseases,1.205685523
"amino acid metabolism, inborn errors","lysosomal storage diseases, nervous system",1.111057035
"amino acid metabolism, inborn errors",macular degeneration,0.902753497
"amino acid metabolism, inborn errors",malabsorption syndromes,0.608701053
"amino acid metabolism, inborn errors",male urogenital diseases,0.881263736
"amino acid metabolism, inborn errors",malformations of cortical development,0.838675214
"amino acid metabolism, inborn errors","mental retardation, x-linked",0.679084969
"amino acid metabolism, inborn errors",metabolic diseases,0.667568676
"amino acid metabolism, inborn errors",metabolic syndrome x,0.927780553
"amino acid metabolism, inborn errors","metabolism, inborn errors",0.405707294
"amino acid metabolism, inborn errors","metal metabolism, inborn errors",1.19502442
"amino acid metabolism, inborn errors",mitochondrial diseases,0.211211901
"amino acid metabolism, inborn errors",motor neuron disease,0.518793536
"amino acid metabolism, inborn errors",mouth diseases,0.661774629
"amino acid metabolism, inborn errors",movement disorders,0.519230769
"amino acid metabolism, inborn errors",multiple sclerosis,0.747686273
"amino acid metabolism, inborn errors",muscular diseases,0.761524395
"amino acid metabolism, inborn errors","muscular disorders, atrophic",0.865570674
"amino acid metabolism, inborn errors",muscular dystrophies,0.83286126
"amino acid metabolism, inborn errors",musculoskeletal abnormalities,0.895787079
"amino acid metabolism, inborn errors",musculoskeletal diseases,0.944784336
"amino acid metabolism, inborn errors",mycobacterium infections,1.072363447
"amino acid metabolism, inborn errors",myeloproliferative disorders,0.906091407
"amino acid metabolism, inborn errors",myocardial infarction,0.663461538
"amino acid metabolism, inborn errors",myocardial ischemia,0.655797477
"amino acid metabolism, inborn errors",neoplasms,0.874579503
"amino acid metabolism, inborn errors",neoplasms by histologic type,0.801714766
"amino acid metabolism, inborn errors",neoplasms by site,0.818870583
"amino acid metabolism, inborn errors","neoplasms, connective and soft tissue",0.826698642
"amino acid metabolism, inborn errors","neoplasms, connective tissue",0.94148492
"amino acid metabolism, inborn errors","neoplasms, germ cell and embryonal",0.663461538
"amino acid metabolism, inborn errors","neoplasms, glandular and epithelial",0.758124307
"amino acid metabolism, inborn errors","neoplasms, nerve tissue",0.705101652
"amino acid metabolism, inborn errors","neoplasms, neuroepithelial",0.793353576
"amino acid metabolism, inborn errors","neoplastic syndromes, hereditary",1.063519415
"amino acid metabolism, inborn errors",nephritis,0.934157059
"amino acid metabolism, inborn errors",nervous system diseases,0.834729604
"amino acid metabolism, inborn errors",nervous system malformations,0.758820169
"amino acid metabolism, inborn errors",neurobehavioral manifestations,0.701899851
"amino acid metabolism, inborn errors",neurodegenerative diseases,0.698013947
"amino acid metabolism, inborn errors",neuroectodermal tumors,0.693607515
"amino acid metabolism, inborn errors",neuroendocrine tumors,0.71659919
"amino acid metabolism, inborn errors",neurologic manifestations,0.709928646
"amino acid metabolism, inborn errors",neuromuscular diseases,0.744543278
"amino acid metabolism, inborn errors",nevi and melanomas,0.578054299
"amino acid metabolism, inborn errors",nutrition disorders,1.020152145
"amino acid metabolism, inborn errors",nutritional and metabolic diseases,0.671914914
"amino acid metabolism, inborn errors",obesity,1.094230769
"amino acid metabolism, inborn errors",ocular motility disorders,0.797470326
"amino acid metabolism, inborn errors",orbital diseases,1.040384615
"amino acid metabolism, inborn errors",osteochondrodysplasias,0.958289402
"amino acid metabolism, inborn errors",osteoporosis,1.053321678
"amino acid metabolism, inborn errors",otorhinolaryngologic diseases,0.75658196
"amino acid metabolism, inborn errors",ovarian diseases,0.855769231
"amino acid metabolism, inborn errors",ovarian neoplasms,0.903608433
"amino acid metabolism, inborn errors",overnutrition,1.094230769
"amino acid metabolism, inborn errors",overweight,1.094230769
"amino acid metabolism, inborn errors",pancreatic diseases,0.705634278
"amino acid metabolism, inborn errors",panuveitis,0.701923077
"amino acid metabolism, inborn errors",parkinson disease,0.595856785
"amino acid metabolism, inborn errors",parkinsonian disorders,0.590694042
"amino acid metabolism, inborn errors",pathologic processes,0.824187666
"amino acid metabolism, inborn errors","pathological conditions, anatomical",0.874010181
"amino acid metabolism, inborn errors","pathological conditions, signs and symptoms",0.822114876
"amino acid metabolism, inborn errors",peripheral nervous system diseases,0.700326342
"amino acid metabolism, inborn errors",peroxisomal disorders,1.299786325
"amino acid metabolism, inborn errors",pigmentation disorders,0.200101981
"amino acid metabolism, inborn errors",polyneuropathies,0.707302001
"amino acid metabolism, inborn errors",precursor cell lymphoblastic leukemia-lymphoma,0.996404682
"amino acid metabolism, inborn errors",prostatic diseases,0.59646492
"amino acid metabolism, inborn errors",prostatic neoplasms,0.59646492
"amino acid metabolism, inborn errors",proteinuria,0.53492341
"amino acid metabolism, inborn errors",proteostasis deficiencies,0.579945055
"amino acid metabolism, inborn errors",psoriasis,0.732106381
"amino acid metabolism, inborn errors","purine-pyrimidine metabolism, inborn errors",1.004524887
"amino acid metabolism, inborn errors",rectal diseases,0.804646626
"amino acid metabolism, inborn errors","renal tubular transport, inborn errors",0.908669272
"amino acid metabolism, inborn errors",respiratory hypersensitivity,0.80534188
"amino acid metabolism, inborn errors",respiratory tract diseases,0.83645766
"amino acid metabolism, inborn errors",respiratory tract neoplasms,0.751373626
"amino acid metabolism, inborn errors",retinal degeneration,0.977564103
"amino acid metabolism, inborn errors",retinal diseases,0.956322272
"amino acid metabolism, inborn errors",retinal dystrophies,1.071153846
"amino acid metabolism, inborn errors",retinitis pigmentosa,1.069338528
"amino acid metabolism, inborn errors",rheumatic diseases,0.745047688
"amino acid metabolism, inborn errors",sarcoma,0.958906094
"amino acid metabolism, inborn errors",sensation disorders,1.037613122
"amino acid metabolism, inborn errors",signs and symptoms,0.720585449
"amino acid metabolism, inborn errors",skin abnormalities,0.868589744
"amino acid metabolism, inborn errors",skin and connective tissue diseases,0.803843326
"amino acid metabolism, inborn errors",skin diseases,0.747435478
"amino acid metabolism, inborn errors","skin diseases, genetic",0.552021696
"amino acid metabolism, inborn errors","skin diseases, papulosquamous",0.732106381
"amino acid metabolism, inborn errors","skin diseases, vascular",0.668314316
"amino acid metabolism, inborn errors",sleep disorders,1.121065462
"amino acid metabolism, inborn errors","spastic paraplegia, hereditary",0.660897436
"amino acid metabolism, inborn errors",spinal cord diseases,0.645337808
"amino acid metabolism, inborn errors",spinal diseases,1.022926421
"amino acid metabolism, inborn errors",spinocerebellar ataxias,0.697802198
"amino acid metabolism, inborn errors",spinocerebellar degenerations,0.720247029
"amino acid metabolism, inborn errors",spondylarthritis,0.991849817
"amino acid metabolism, inborn errors",spondylarthropathies,0.991849817
"amino acid metabolism, inborn errors",spondylitis,0.991849817
"amino acid metabolism, inborn errors","spondylitis, ankylosing",0.732772436
"amino acid metabolism, inborn errors",stomatognathic diseases,0.625327034
"amino acid metabolism, inborn errors",stomatognathic system abnormalities,0.809815185
"amino acid metabolism, inborn errors",tauopathies,0.701127321
"amino acid metabolism, inborn errors",tdp-43 proteinopathies,0.572152847
"amino acid metabolism, inborn errors",thoracic neoplasms,0.738675214
"amino acid metabolism, inborn errors",thyroid diseases,0.794230769
"amino acid metabolism, inborn errors",urination disorders,0.693863122
"amino acid metabolism, inborn errors",urogenital abnormalities,1.020718864
"amino acid metabolism, inborn errors",urogenital neoplasms,0.724665967
"amino acid metabolism, inborn errors",urologic diseases,0.838727662
"amino acid metabolism, inborn errors",urologic neoplasms,0.663760501
"amino acid metabolism, inborn errors",urological manifestations,0.53492341
"amino acid metabolism, inborn errors",uveal diseases,0.523386779
"amino acid metabolism, inborn errors",uveitis,0.701923077
"amino acid metabolism, inborn errors","uveitis, anterior",0.701923077
"amino acid metabolism, inborn errors",varicose veins,0.608119658
"amino acid metabolism, inborn errors",vascular diseases,0.753109673
"amino acid metabolism, inborn errors",vasculitis,0.700698431
"amino acid metabolism, inborn errors",virus diseases,0.812141217
"amino acid metabolism, inborn errors",vision disorders,0.96040724
amyotrophic lateral sclerosis,anemia,0.440964644
amyotrophic lateral sclerosis,"anemia, aplastic",0.619047619
amyotrophic lateral sclerosis,"anemia, hemolytic",0.41862069
amyotrophic lateral sclerosis,aneurysm,0.322222222
amyotrophic lateral sclerosis,ankylosis,-6.00E-13
amyotrophic lateral sclerosis,"arrhythmias, cardiac",0.232352941
amyotrophic lateral sclerosis,arterial occlusive diseases,0.173951049
amyotrophic lateral sclerosis,arteriosclerosis,0.162132025
amyotrophic lateral sclerosis,arthritis,0.339527944
amyotrophic lateral sclerosis,"arthritis, rheumatoid",0.277777778
amyotrophic lateral sclerosis,asthma,0.263157895
amyotrophic lateral sclerosis,ataxia,-0.129411765
amyotrophic lateral sclerosis,autoimmune diseases,0.445800599
amyotrophic lateral sclerosis,autoimmune diseases of the nervous system,0.363299351
amyotrophic lateral sclerosis,bacterial infections,0.588379705
amyotrophic lateral sclerosis,bacterial infections and mycoses,0.57862069
