,dis,diseaseId,name,vocabulary,code,vocabularyName
672,"cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome",C1836033,"cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome",MSH,C537943,"Cerebral dysgenesis, neuropathy, ichthyosis, and palmoplantar keratoderma syndrome"
673,"sialic acid storage disease, finnish type (disorder)",C1096903,"sialic acid storage disease, finnish type (disorder)",MSH,D029461,Sialic Acid Storage Disease
674,"sialic acid storage disease, finnish type (disorder)",C1096903,"sialic acid storage disease, finnish type (disorder)",MSH,D029461,Sialuria
675,"sialic acid storage disease, finnish type (disorder)",C1096903,"sialic acid storage disease, finnish type (disorder)",MSH,D029461,Infantile Sialic Acid Storage Disease
676,"sialic acid storage disease, finnish type (disorder)",C1096903,"sialic acid storage disease, finnish type (disorder)",MSH,D029461,Salla Disease
677,"lupus erythematosus, systemic",C0024141,"lupus erythematosus, systemic",MSH,D008180,"Lupus Erythematosus, Systemic"
678,"lupus erythematosus, systemic",C0024141,"lupus erythematosus, systemic",MSH,D008180,Libman-Sacks Disease
679,progressive supranuclear palsy,C0038868,progressive supranuclear palsy,MSH,D013494,"Supranuclear Palsy, Progressive"
680,progressive supranuclear palsy,C0038868,progressive supranuclear palsy,MSH,D013494,"Palsy, Progressive Supranuclear"
681,progressive supranuclear palsy,C0038868,progressive supranuclear palsy,MSH,D013494,"Ophthalmoplegia, Progressive Supranuclear"
682,progressive supranuclear palsy,C0038868,progressive supranuclear palsy,MSH,D013494,"Supranuclear Palsy, Progressive, 1"
683,"spinocerebellar ataxia, autosomal recessive 5",C1847114,"spinocerebellar ataxia, autosomal recessive 5",MSH,C537311,"Spinocerebellar ataxia, autosomal recessive 5"
684,popliteal pterygium syndrome,C0265259,popliteal pterygium syndrome,MSH,C562509,Popliteal Pterygium Syndrome
685,"filaminopathy, autosomal dominant",C1836050,"filaminopathy, autosomal dominant",MSH,C537932,"Filaminopathy, autosomal dominant"
686,cohen syndrome,C0265223,cohen syndrome,MSH,C536438,Cohen syndrome
687,"charcot-marie-tooth disease, type 4d",C1832334,"charcot-marie-tooth disease, type 4d",MSH,C535716,"Charcot-Marie-Tooth Disease, Type 4D"
688,"charcot-marie-tooth disease, type 4d",C1832334,"charcot-marie-tooth disease, type 4d",MSH,C535716,"Neuropathy, hereditary motor and sensory, LOM type"
689,3-methylcrotonyl coa carboxylase 1 deficiency,C0268600,3-methylcrotonyl coa carboxylase 1 deficiency,MSH,C535308,3-methylcrotonyl CoA carboxylase 1 deficiency
690,wolfram syndrome,C0043207,wolfram syndrome,MSH,D014929,Wolfram Syndrome
691,wolfram syndrome,C0043207,wolfram syndrome,MSH,D014929,Wolfram Syndrome 1
692,"deafness, autosomal recessive 23",C1836027,"deafness, autosomal recessive 23",MSH,C563705,"Deafness, Autosomal Recessive 23"
693,osteochondritis dissecans,C0029421,osteochondritis dissecans,MSH,D010008,Osteochondritis Dissecans
694,juvenile-onset dystonia,C1846331,juvenile-onset dystonia,MSH,C537704,Juvenile-onset dystonia
695,nail-patella syndrome,C0027341,nail-patella syndrome,MSH,D009261,Nail-Patella Syndrome
696,"mental retardation, x-linked, syndromic 13",C1968550,"mental retardation, x-linked, syndromic 13",MSH,C566875,"Mental Retardation, X-Linked, Syndromic 13"
697,"tyrosinemia, type iii",C0268623,"tyrosinemia, type iii",MSH,D020176,Tyrosinemias
698,"tyrosinemia, type iii",C0268623,"tyrosinemia, type iii",MSH,D020176,Tyrosine Transaminase Deficiency Disease
699,"tyrosinemia, type iii",C0268623,"tyrosinemia, type iii",MSH,D020176,"Tyrosinemia, Type I"
700,"tyrosinemia, type iii",C0268623,"tyrosinemia, type iii",MSH,D020176,"Tyrosinemia, Type III"
701,fucosidase deficiency disease,C0016788,fucosidase deficiency disease,MSH,D005645,Fucosidase Deficiency Disease
702,fucosidase deficiency disease,C0016788,fucosidase deficiency disease,MSH,D005645,Fucosidosis
703,fucosidase deficiency disease,C0016788,fucosidase deficiency disease,MSH,D005645,Fucosidosis Type I
704,fucosidase deficiency disease,C0016788,fucosidase deficiency disease,MSH,D005645,Fucosidosis Type II
705,"chondrodysplasia, grebe type",C0265260,"chondrodysplasia, grebe type",MSH,C537915,"Chondrodysplasia, Grebe type"
706,fryns syndrome,C0220730,fryns syndrome,MSH,C538070,Fryns syndrome
707,mucolipidosis ii alpha/beta (disorder),C2673377,mucolipidosis ii alpha/beta (disorder),MSH,C567100,Mucolipidosis II Alpha Beta
708,lubs x-linked mental retardation syndrome,C1846058,lubs x-linked mental retardation syndrome,MSH,C537723,Lubs X-linked mental retardation syndrome
709,lubs x-linked mental retardation syndrome,C1846058,lubs x-linked mental retardation syndrome,MSH,C537723,Trisomy Xq28
710,guanidinoacetate methyltransferase deficiency,C0574080,guanidinoacetate methyltransferase deficiency,MSH,C537622,Guanidinoacetate methyltransferase deficiency
711,lafora disease,C0751783,lafora disease,MSH,D020192,Lafora Disease
712,lafora disease,C0751783,lafora disease,MSH,D020192,"Lafora Body Disease, Late Onset"
713,macrosomia obesity macrocephaly ocular abnormalities,C1834759,macrosomia obesity macrocephaly ocular abnormalities,MSH,C535812,Macrosomia obesity macrocephaly ocular abnormalities
714,menkes kinky hair syndrome,C0022716,menkes kinky hair syndrome,MSH,D007706,Menkes Kinky Hair Syndrome
715,saethre-chotzen syndrome,C0175699,saethre-chotzen syndrome,MSH,D000168,"Syndrome, Apert"
716,saethre-chotzen syndrome,C0175699,saethre-chotzen syndrome,MSH,D000168,Saethre-Chotzen Syndrome
717,saethre-chotzen syndrome,C0175699,saethre-chotzen syndrome,MSH,D000168,Pfeiffer Syndrome
718,saethre-chotzen syndrome,C0175699,saethre-chotzen syndrome,MSH,D000168,Acrocephalosyndactylia
719,saethre-chotzen syndrome,C0175699,saethre-chotzen syndrome,MSH,D000168,Apert-Crouzon Disease
720,shprintzen syndrome,C0220704,shprintzen syndrome,MSH,D004062,DiGeorge Syndrome
721,shprintzen syndrome,C0220704,shprintzen syndrome,MSH,D004062,"Syndrome, Shprintzen"
722,shprintzen syndrome,C0220704,shprintzen syndrome,MSH,D004062,Conotruncal Anomaly Face Syndrome
723,roberts-sc phocomelia syndrome,C0392475,roberts-sc phocomelia syndrome,MSH,C535687,Roberts Syndrome
724,roberts-sc phocomelia syndrome,C0392475,roberts-sc phocomelia syndrome,MSH,C535687,Roberts-Sc Phocomelia Syndrome
725,"night blindness, congenital stationary, type 1b",C1850362,"night blindness, congenital stationary, type 1b",MSH,C536122,"Night blindness, congenital stationary"
726,"night blindness, congenital stationary, type 1b",C1850362,"night blindness, congenital stationary, type 1b",MSH,C536122,"Night Blindness, Congenital Stationary, Type 2A"
727,"night blindness, congenital stationary, type 1b",C1850362,"night blindness, congenital stationary, type 1b",MSH,C536122,"Night Blindness, Congenital Stationary, Type 1B"
728,"night blindness, congenital stationary, type 1b",C1850362,"night blindness, congenital stationary, type 1b",MSH,C536122,"Night Blindness, Congenital Stationary, Incomplete, Autosomal Recessive"
729,"night blindness, congenital stationary, type 1b",C1850362,"night blindness, congenital stationary, type 1b",MSH,C536122,"Night Blindness, Congenital Stationary, Type 1A"
730,"night blindness, congenital stationary, type 1b",C1850362,"night blindness, congenital stationary, type 1b",MSH,C536122,"Night blindness, congenital stationary, type 1"
731,"night blindness, congenital stationary, type 1b",C1850362,"night blindness, congenital stationary, type 1b",MSH,C536122,X-Linked Csnb
732,"night blindness, congenital stationary, type 1b",C1850362,"night blindness, congenital stationary, type 1b",MSH,C536122,"Cone-rod synaptic disorder, congenital nonprogressive"
733,"congenital secretory diarrhea, sodium type (disorder)",C0267663,"congenital secretory diarrhea, sodium type (disorder)",MSH,C562576,"Sodium Diarrhea, Congenital"
734,"congenital secretory diarrhea, sodium type (disorder)",C0267663,"congenital secretory diarrhea, sodium type (disorder)",MSH,C562576,"Diarrhea 3, Secretory Sodium, Congenital"
735,infantile hypophosphatasia,C0268412,infantile hypophosphatasia,MSH,C562646,"Hypophosphatasia, Infantile"
736,tangier disease,C0039292,tangier disease,MSH,D013631,Tangier Disease
737,tangier disease,C0039292,tangier disease,MSH,D013631,Tangier Disease Neuropathy
738,"anemia, diamond-blackfan",C1260899,"anemia, diamond-blackfan",MSH,D029503,"Anemia, Diamond-Blackfan"
739,barakat syndrome,C1840333,barakat syndrome,MSH,C537907,Barakat syndrome
740,bifunctional peroxisomal enzyme deficiency,C0342870,bifunctional peroxisomal enzyme deficiency,MSH,C537286,Peroxisomal bifunctional enzyme deficiency
741,bifunctional peroxisomal enzyme deficiency,C0342870,bifunctional peroxisomal enzyme deficiency,MSH,C537286,Gonadal dysgenesis XX type deafness
742,juberg-marsidi syndrome,C0796003,juberg-marsidi syndrome,MSH,C537457,Juberg-Marsidi syndrome
743,juberg-marsidi syndrome,C0796003,juberg-marsidi syndrome,MSH,C537457,"Mental retardation-hypotonic facies syndrome, x-linked, 1"
744,familial cold urticaria,C0343068,familial cold urticaria,MSH,D056587,Muckle-Wells Syndrome
745,familial cold urticaria,C0343068,familial cold urticaria,MSH,D056587,"Cold Urticaria, Familial"
746,familial cold urticaria,C0343068,familial cold urticaria,MSH,D056587,"Chronic Infantile Neurological, Cutaneous, and Articular Syndrome"
747,familial cold urticaria,C0343068,familial cold urticaria,MSH,D056587,Cryopyrin-Associated Periodic Syndromes
748,familial cold urticaria,C0343068,familial cold urticaria,MSH,D056587,Familial Cold Autoinflammatory Syndrome 1
749,"ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis",C1843355,"ichthyosis, leukocyte vacuoles, alopecia, and sclerosing cholangitis",MSH,C564365,"Ichthyosis, Leukocyte Vacuoles, Alopecia, And Sclerosing Cholangitis"
750,"3-@methylglutaconic aciduria, type v",C1857776,"3-@methylglutaconic aciduria, type v",MSH,C565706,"3-Methylglutaconic Aciduria, Type V"
751,insulin-like growth factor i deficiency,C1837475,insulin-like growth factor i deficiency,MSH,C563867,Insulin-Like Growth Factor I Deficiency
752,"stickler syndrome, type 3",C1861481,"stickler syndrome, type 3",MSH,C537494,"Stickler syndrome, type 3"
753,weaver syndrome,C0265210,weaver syndrome,MSH,C536687,Weaver syndrome
754,primary hypomagnesemia (disorder),C0268448,primary hypomagnesemia (disorder),MSH,C537153,Hypomagnesemia primary
755,x-linked agammaglobulinemia with growth hormone deficiency,C0472813,x-linked agammaglobulinemia with growth hormone deficiency,MSH,C537149,Growth Hormone Deficiency with Hypogammaglobulinemia
756,x-linked agammaglobulinemia with growth hormone deficiency,C0472813,x-linked agammaglobulinemia with growth hormone deficiency,MSH,C537149,"Hypogammaglobulinemia and Isolated growth hormone deficiency, X-linked"
757,afibrinogenemia,C0001733,afibrinogenemia,MSH,D000347,Afibrinogenemia
758,afibrinogenemia,C0001733,afibrinogenemia,MSH,D000347,"Hypofibrinogenemia, Congenital"
759,afibrinogenemia,C0001733,afibrinogenemia,MSH,D000347,Fibrinogen Deficiency
760,congenital bilateral aplasia of vas deferens,C0403814,congenital bilateral aplasia of vas deferens,MSH,C535984,Congenital bilateral aplasia of vas deferens
761,"striatonigral degeneration, infantile (disorder)",C0795996,"striatonigral degeneration, infantile (disorder)",MSH,C537500,Striatonigral degeneration infantile
762,"striatonigral degeneration, infantile (disorder)",C0795996,"striatonigral degeneration, infantile (disorder)",MSH,C537500,Striatal degeneration familial
763,"myopathy, myosin storage (disorder)",C1842160,"myopathy, myosin storage (disorder)",MSH,C564253,"Myopathy, Hyaline Body, Autosomal Dominant"
764,"myopathy, myosin storage (disorder)",C1842160,"myopathy, myosin storage (disorder)",MSH,C564253,"Myopathy, Myosin Storage"
765,phosphoglycerate dehydrogenase deficiency,C1866174,phosphoglycerate dehydrogenase deficiency,MSH,C566618,Phosphoglycerate Dehydrogenase Deficiency
766,3c syndrome,C0796137,3c syndrome,MSH,C535313,3C syndrome
767,lujan fryns syndrome,C0796022,lujan fryns syndrome,MSH,C537724,Lujan Fryns syndrome
768,"lissencephaly, x-linked, 2",C1846171,"lissencephaly, x-linked, 2",MSH,C564563,"Lissencephaly, X-Linked, 2"
769,"lissencephaly, x-linked, 2",C1846171,"lissencephaly, x-linked, 2",MSH,C564563,Hydranencephaly and Abnormal Genitalia
770,schimke immunoosseous dysplasia,C0877024,schimke immunoosseous dysplasia,MSH,C536629,Schimke immunoosseous dysplasia
771,septo-optic dysplasia,C0338503,septo-optic dysplasia,MSH,D025962,Septo-Optic Dysplasia
772,rapp-hodgkin syndrome,C1785148,rapp-hodgkin syndrome,MSH,C535289,Rapp-Hodgkin syndrome
773,myoclonic dystonia,C1834570,myoclonic dystonia,MSH,C536096,Myoclonic dystonia
774,"microcephalic osteodysplastic primordial dwarfism, type i",C1859452,"microcephalic osteodysplastic primordial dwarfism, type i",MSH,C537577,"Microcephalic Osteodysplastic Primordial Dwarfism, Type I"
775,"microcephalic osteodysplastic primordial dwarfism, type i",C1859452,"microcephalic osteodysplastic primordial dwarfism, type i",MSH,C537577,"Microcephalic osteodysplastic primordial dwarfism, type 1"
776,van der woude syndrome,C0175697,van der woude syndrome,MSH,C536528,Van der Woude syndrome
777,hyperimmunoglobulinemia d,C0398691,hyperimmunoglobulinemia d,MSH,D054078,"Kinase Deficiencies, Mevalonate"
778,hyperimmunoglobulinemia d,C0398691,hyperimmunoglobulinemia d,MSH,D054078,Mevalonate Kinase Deficiency
779,hyperimmunoglobulinemia d,C0398691,hyperimmunoglobulinemia d,MSH,D054078,Hyperimmunoglobulinemia D
780,hyperimmunoglobulinemia d,C0398691,hyperimmunoglobulinemia d,MSH,D054078,Mevalonic Aciduria
781,congenital contractural arachnodactyly,C0220668,congenital contractural arachnodactyly,MSH,C536211,Congenital contractural arachnodactyly
782,lenz majewski hyperostotic dwarfism,C0432269,lenz majewski hyperostotic dwarfism,MSH,C537115,Lenz Majewski hyperostotic dwarfism
783,phosphoglycerate kinase 1 deficiency,C1970848,phosphoglycerate kinase 1 deficiency,MSH,C567067,Phosphoglycerate Kinase 1 Deficiency
784,"axenfeld-rieger syndrome, type 3",C2678503,"axenfeld-rieger syndrome, type 3",MSH,C535679,Iridogoniodysgenesis with somatic anomalies
785,"axenfeld-rieger syndrome, type 3",C2678503,"axenfeld-rieger syndrome, type 3",MSH,C535679,Axenfeld Anomaly
786,"axenfeld-rieger syndrome, type 3",C2678503,"axenfeld-rieger syndrome, type 3",MSH,C535679,Axenfeld Syndrome
787,"axenfeld-rieger syndrome, type 3",C2678503,"axenfeld-rieger syndrome, type 3",MSH,C535679,"Axenfeld-Rieger Syndrome, Type 3"
788,"axenfeld-rieger syndrome, type 3",C2678503,"axenfeld-rieger syndrome, type 3",MSH,C535679,Axenfeld-Rieger syndrome
789,"axenfeld-rieger syndrome, type 3",C2678503,"axenfeld-rieger syndrome, type 3",MSH,C535679,"Axenfeld-Rieger Syndrome, Type 1"
790,beckwith-wiedemann syndrome,C0004903,beckwith-wiedemann syndrome,MSH,D001506,Beckwith-Wiedemann Syndrome
791,alzheimer disease 10,C1864828,alzheimer disease 10,MSH,C566465,Alzheimer Disease 10
792,aarskog syndrome,C0175701,aarskog syndrome,MSH,C535331,Aarskog Syndrome
793,aarskog syndrome,C0175701,aarskog syndrome,MSH,C535331,Kuwait Type Faciodigitogenital Syndrome
794,"charcot-marie-tooth disease, type ia (disorder)",C0270911,"charcot-marie-tooth disease, type ia (disorder)",MSH,D002607,Charcot-Marie-Tooth Disease
795,"charcot-marie-tooth disease, type ia (disorder)",C0270911,"charcot-marie-tooth disease, type ia (disorder)",MSH,D002607,Hereditary Areflexic Dystasia
796,"charcot-marie-tooth disease, type ia (disorder)",C0270911,"charcot-marie-tooth disease, type ia (disorder)",MSH,D002607,"Charcot-Marie-Tooth Disease, Type IA"
797,"charcot-marie-tooth disease, type ia (disorder)",C0270911,"charcot-marie-tooth disease, type ia (disorder)",MSH,D002607,"Charcot Marie Tooth Disease, Type IB"
798,"charcot-marie-tooth disease, type ia (disorder)",C0270911,"charcot-marie-tooth disease, type ia (disorder)",MSH,D002607,Hereditary Motor and Sensory-Neuropathy Type II
799,"charcot-marie-tooth disease, type ia (disorder)",C0270911,"charcot-marie-tooth disease, type ia (disorder)",MSH,D002607,"Hereditary Motor, and Sensory Neuropathy Type I"
800,"ehlers-danlos syndrome, cardiac valvular form",C1857034,"ehlers-danlos syndrome, cardiac valvular form",MSH,C536200,"Ehlers-Danlos syndrome, cardiac valvular form"
801,recombinant chromosome 8 syndrome,C0795822,recombinant chromosome 8 syndrome,MSH,C535296,Recombinant chromosome 8 syndrome
802,beta-mannosidosis,C4048196,beta-mannosidosis,MSH,D044905,beta-Mannosidosis
803,"trichorhinophalangeal syndrome, type iii",C1860823,"trichorhinophalangeal syndrome, type iii",MSH,C566033,"Trichorhinophalangeal Syndrome, Type III"
804,galloway mowat syndrome,C0795949,galloway mowat syndrome,MSH,C537548,Galloway Mowat syndrome
805,bothnia retinal dystrophy,C1843816,bothnia retinal dystrophy,MSH,C564392,Bothnia Retinal Dystrophy
806,sturge-weber syndrome,C0038505,sturge-weber syndrome,MSH,D013341,Sturge-Weber Syndrome
807,yunis varon syndrome,C1857663,yunis varon syndrome,MSH,C536719,Yunis Varon syndrome
808,al awadi syndrome,C1848651,al awadi syndrome,MSH,C535612,Al Awadi syndrome
809,crisponi syndrome,C1832409,crisponi syndrome,MSH,C536214,Crisponi syndrome
810,crisponi syndrome,C1832409,crisponi syndrome,MSH,C536214,Cold-induced sweating syndrome 1
811,crisponi syndrome,C1832409,crisponi syndrome,MSH,C536214,Cold-induced sweating syndrome 2
812,"hypothyroidism, congenital, nongoitrous, 4",C0271789,"hypothyroidism, congenital, nongoitrous, 4",MSH,C000603735,Congenital Nongoitrous Hypothyroidism
813,acromegaloid facial appearance syndrome,C0796280,acromegaloid facial appearance syndrome,MSH,C535655,Acromegaloid facial appearance syndrome
814,"vitamin d hydroxylation-deficient rickets, type 1b",C1838657,"vitamin d hydroxylation-deficient rickets, type 1b",MSH,C564005,"Vitamin D Hydroxylation-Deficient Rickets, Type 1B"
815,"arnold-chiari malformation, type i",C0750929,"arnold-chiari malformation, type i",MSH,D001139,Arnold-Chiari Malformation
816,"arnold-chiari malformation, type i",C0750929,"arnold-chiari malformation, type i",MSH,D001139,Arnold Chiari Malformation
