,0
4913,0.0178241367485744
4914,0.0178241367485744
4915,0.0178241367485744
4916,0.0178241367485744
4917,0.0178241367485744
4918,0.0178241367485744
4919,0.0178211128376601
4920,0.0178211128376601
4921,0.0178211128376601
4922,0.0178103195982652
4923,0.0177999309184983
4924,0.0177944069986269
4925,0.0177809201708194
4926,0.0177791034710478
4927,0.0177791034710478
4928,0.0177791034710478
4929,0.0177784071827053
4930,0.0177784071827053
4931,0.017770812022717
4932,0.017770812022717
4933,0.0177669876727495
4934,0.0177669876727495
4935,0.0177669876727495
4936,0.0177666856172423
4937,0.0177658426334386
4938,0.0177658426334386
4939,0.0177658426334386
4940,0.0177567036798038
4941,0.0177567036798038
4942,0.0177473903894503
4943,0.0177433302236175
4944,0.0177433302236175
4945,0.0177423637075375
4946,0.017740729341423
4947,0.0177354611358866
4948,0.0177354611358866
4949,0.0177349443199101
4950,0.0177349443199101
4951,0.0177349443199101
4952,0.0177349443199101
4953,0.0177349443199101
4954,0.0177349443199101
4955,0.0177349443199101
4956,0.0177349443199101
4957,0.0177349443199101
4958,0.0177232942764431
4959,0.0177232942764431
4960,0.0177232942764431
4961,0.0177232942764431
4962,0.0177232452667371
4963,0.0177226594627633
4964,0.0177226594627633
4965,0.0177161485015062
4966,0.0176914128951713
4967,0.0176914128951713
4968,0.0176897984885056
4969,0.0176821602857899
4970,0.0176772606177402
4971,0.0176772606177402
4972,0.0176772606177402
4973,0.0176699759032611
4974,0.0176679382668492
4975,0.0176618527108907
4976,0.0176618527108907
4977,0.01765923638369
4978,0.0176581491013672
4979,0.0176527767381919
4980,0.0176472152917711
4981,0.0176471500317732
4982,0.0176360111613435
4983,0.0176360111613435
4984,0.0176340289635844
4985,0.0176328214042555
4986,0.0176322278833062
4987,0.0176296903022323
4988,0.0176296903022323
4989,0.0176254497449211
4990,0.0176125213358547
4991,0.0176123544125631
4992,0.017600242926634
4993,0.0175991914244926
4994,0.0175991914244926
4995,0.0175991914244926
4996,0.0175960005513624
4997,0.0175960005513624
4998,0.0175960005513624
4999,0.0175947143063314
5000,0.0175947028117623
5001,0.0175947028117623
5002,0.0175947028117623
5003,0.0175914838888247
5004,0.0175858348381584
5005,0.017574169561088
5006,0.017574169561088
5007,0.017574169561088
5008,0.017574169561088
5009,0.017574169561088
5010,0.017574169561088
5011,0.0175682276176783
5012,0.0175682276176783
5013,0.0175650419156001
5014,0.0175650419156001
5015,0.0175630104169411
5016,0.0175627101397384
5017,0.0175561617917683
5018,0.0175555569923081
5019,0.0175555569923081
5020,0.0175460412052235
5021,0.0175444544979681
5022,0.0175444544979681
5023,0.0175444544979681
5024,0.0175444544979681
5025,0.0175444544979681
5026,0.0175444544979681
5027,0.0175409820506031
5028,0.0175409820506031
5029,0.0175403204958011
5030,0.0175373349671372
5031,0.0175373349671372
5032,0.0175365028654355
5033,0.0175365028654355
5034,0.0175365028654355
5035,0.0175365028654355
5036,0.0175365028654355
5037,0.0175365028654355
5038,0.0175338723607967
5039,0.0175338723607967
5040,0.0175298238662301
5041,0.0175207290269958
5042,0.0175174658097369
5043,0.0175174658097369
5044,0.0175165444230649
5045,0.0175165444230649
5046,0.0175095320532314
5047,0.0175095320532314
5048,0.0175081785493675
5049,0.0175054323287917
5050,0.0175046278271832
5051,0.0174943092344045
5052,0.0174906473456053
5053,0.0174847729699159
5054,0.0174723667740912
5055,0.0174637523896547
5056,0.0174637523896547
5057,0.0174637523896547
5058,0.0174604389944395
5059,0.0174573462479844
5060,0.0174558701221296
5061,0.0174558701221296
5062,0.0174558701221296
5063,0.0174545154774439
5064,0.0174545154774439
5065,0.0174545154774439
5066,0.0174529997759521
5067,0.0174529997759521
5068,0.0174359344181494
5069,0.0174358438209739
5070,0.0174343834147463
5071,0.017432207916332
5072,0.0174289084494187
5073,0.0174250382302272
5074,0.0174211077851491
5075,0.0174211077851491
5076,0.0174211077851491
5077,0.017419348483708
5078,0.0174177913129717
5079,0.0174177913129717
5080,0.0174172630569497
5081,0.0174154798871222
5082,0.017413313259823
5083,0.0174105332601948
5084,0.0174105332601948
5085,0.0174029834482132
5086,0.0174016946231051
5087,0.0174016946231051
5088,0.0173944222845891
5089,0.0173926783773979
5090,0.0173926783773979
5091,0.017392288196664
5092,0.0173883611459926
5093,0.0173870193243638
5094,0.0173870193243638
5095,0.0173870003931856
5096,0.0173870003931856
5097,0.0173870003931856
5098,0.0173870003931856
5099,0.0173870003931856
5100,0.0173870003931856
5101,0.0173852525627001
5102,0.0173852525627001
5103,0.0173767190505666
5104,0.017373663935702
5105,0.0173720857423581
5106,0.0173719057682991
5107,0.0173719057682991
5108,0.0173719057682991
5109,0.0173696510422939
5110,0.0173673939237778
5111,0.0173673939237778
5112,0.0173673939237778
5113,0.0173619091530321
5114,0.017356776527599
5115,0.0173529114196407
5116,0.0173529114196407
5117,0.0173524389051479
5118,0.0173490228341045
5119,0.0173443752078033
5120,0.0173411803452505
5121,0.0173411803452505
5122,0.0173411803452505
5123,0.0173325543569872
5124,0.0173325543569872
5125,0.0173248167515999
5126,0.0173237295912869
5127,0.0173222281062028
5128,0.0173222281062028
5129,0.0173222281062028
5130,0.0173212833383279
5131,0.0173212833383279
5132,0.0173212833383279
5133,0.017316669785554
5134,0.0173151372703795
5135,0.0173151372703795
5136,0.0173114729817905
5137,0.0173075433577631
5138,0.0173065835141959
5139,0.0173065802851187
5140,0.0172975984335439
5141,0.017293220387852
5142,0.0172926121703135
5143,0.0172926121703135
5144,0.0172926121703135
5145,0.0172926121703135
5146,0.0172926121703135
5147,0.0172926121703135
5148,0.0172894535514854
5149,0.0172894535514854
5150,0.0172877143645744
5151,0.0172877143645744
5152,0.0172848067198367
5153,0.0172848067198367
5154,0.0172815309663195
5155,0.0172815309663195
5156,0.0172787988905279
5157,0.0172765244038859
5158,0.0172765244038859
5159,0.0172765244038859
5160,0.0172747129623961
5161,0.0172747129623961
5162,0.0172734377368858
5163,0.0172733468776686
5164,0.0172733468776686
5165,0.017273024398226
5166,0.017273024398226
5167,0.0172721195563693
5168,0.0172647783894502
5169,0.0172640662673084
5170,0.0172622438553881
5171,0.0172609283463314
5172,0.0172587373644606
5173,0.0172587373644606
5174,0.0172587373644606
5175,0.0172587373644606
5176,0.0172587373644606
5177,0.0172587373644606
5178,0.0172587373644606
5179,0.0172587373644606
5180,0.0172587373644606
5181,0.0172574548075021
5182,0.017252904546731
5183,0.017246449816165
5184,0.017240368805507
5185,0.0172380428506864
5186,0.0172380428506864
5187,0.0172351674232207
5188,0.0172345837693378
5189,0.017223035741467
5190,0.0172225891472827
5191,0.0172223780676118
5192,0.0172197588347643
5193,0.0172158208761324
5194,0.0172137144932413
5195,0.0172137144932413
5196,0.0172105414613162
5197,0.0172105414613162
5198,0.0172105414613162
5199,0.0172105414613162
5200,0.0172088523816957
5201,0.0172088523816957
5202,0.0172007866236847
5203,0.0171914425991374
5204,0.0171904466037642
5205,0.0171904466037642
5206,0.0171818325711946
5207,0.0171818325711946
5208,0.0171800551374146
5209,0.0171784437881902
5210,0.0171783916654174
5211,0.0171778059092229
5212,0.0171724101175502
5213,0.017166562232294
5214,0.017166562232294
5215,0.0171662920603856
5216,0.0171662920603856
5217,0.0171613604707914
5218,0.0171613604707914
5219,0.0171613604707914
5220,0.0171613604707914
5221,0.0171561892964852
5222,0.0171561892964852
5223,0.0171561892964852
5224,0.0171547322414988
5225,0.0171390292035496
5226,0.0171369046325626
5227,0.0171369046325626
5228,0.0171344400173804
5229,0.0171330929640899
5230,0.0171330929640899
5231,0.0171301754516739
5232,0.017128672086671
5233,0.0171273237710538
5234,0.0171273237710538
5235,0.0171258113101404
5236,0.017121570460505
5237,0.01712079623288
5238,0.0171144630767589
5239,0.0171053031922684
5240,0.0171053031922684
5241,0.0171053031922684
5242,0.0171053031922684
5243,0.0171053031922684
5244,0.0171053031922684
5245,0.0171022718648749
5246,0.0171022718648749
5247,0.0170946348215869
5248,0.0170899913235053
5249,0.0170896748700923
5250,0.0170896748700923
5251,0.0170722019811196
5252,0.0170654827540077
5253,0.0170580998341459
5254,0.0170580998341459
5255,0.0170580998341459
5256,0.0170552360541666
5257,0.0170552360541666
5258,0.0170467910457713
5259,0.0170467910457713
5260,0.0170454228586455
5261,0.0170454228586455
5262,0.0170290716586556
5263,0.0170290716586556
5264,0.0170280164431699
5265,0.0170280164431699
5266,0.0170272341933961
5267,0.0170247692191187
5268,0.0170247692191187
5269,0.0170105678604823
5270,0.0170079770362796
5271,0.0170079770362796
5272,0.0170018247529154
5273,0.0170018247529154
5274,0.0169999801973305
5275,0.0169936148559433
5276,0.0169922418337821
5277,0.0169921283683125
5278,0.0169913584334048
5279,0.0169913584334048
5280,0.0169865479416363
5281,0.0169865479416363
5282,0.0169863081957889
5283,0.0169863081957889
5284,0.0169854800207346
5285,0.0169799790229532
5286,0.0169799790229532
5287,0.0169799790229532
5288,0.0169759820520027
5289,0.0169759820520027
5290,0.0169759820520027
5291,0.016975260012714
5292,0.0169732659460244
5293,0.0169731086251707
5294,0.0169718184727643
5295,0.016971558725187
5296,0.0169708941085961
5297,0.0169708941085961
5298,0.0169708941085961
5299,0.0169686773873093
5300,0.0169686773873093
5301,0.0169686773873093
5302,0.0169647680101376
5303,0.0169582620122461
5304,0.0169582620122461
5305,0.0169558222518885
5306,0.0169558222518885
5307,0.0169558222518885
5308,0.0169513995911237
5309,0.0169506923182397
5310,0.0169506923182397
5311,0.0169506923182397
5312,0.0169472397385568
5313,0.0169435640493819
5314,0.0169406766843479
5315,0.0169406766843479
5316,0.0169390418838289
5317,0.0169390418838289
5318,0.0169390418838289
5319,0.0169270534392523
5320,0.0169270534392523
5321,0.0169270534392523
5322,0.0169248171006647
5323,0.0169089628622689
5324,0.0169068900354466
5325,0.016906747406472
5326,0.0169034620085126
5327,0.0169027588779128
5328,0.0168933874276829
5329,0.0168933874276829
5330,0.0168798651695258
5331,0.0168792472680846
5332,0.016874396695158
5333,0.016874396695158
5334,0.016873401649192
5335,0.016873401649192
5336,0.0168647879820482
5337,0.0168647879820482
5338,0.0168614519701214
5339,0.016859746537221
5340,0.016859746537221
5341,0.0168533513151568
5342,0.0168466504535449
5343,0.0168466504535449
5344,0.0168466504535449
5345,0.0168438720388283
5346,0.0168395133658407
5347,0.0168282276851457
5348,0.0168282276851457
5349,0.0168149022708982
5350,0.0168149022708982
5351,0.0168104135576768
5352,0.0168103072327455
5353,0.0168078803182267
5354,0.0168078803182267
5355,0.016806019778619
5356,0.0168055654616025
5357,0.0168055654616025
5358,0.0168055654616025
5359,0.0168050104135643
5360,0.0168050104135643
5361,0.0168037460415292
5362,0.0167995251963503
5363,0.0167974929691232
5364,0.0167932928325998
5365,0.0167932928325998
5366,0.0167932928325998
5367,0.0167932928325998
5368,0.0167932928325998
5369,0.0167932928325998
5370,0.0167932691768716
5371,0.0167932691768716
5372,0.0167932691768716
5373,0.0167932691768716
5374,0.0167889926258282
5375,0.0167889582486976
5376,0.0167677286140926
5377,0.0167677286140926
5378,0.0167662779648656
5379,0.0167646985379491
5380,0.0167579972527045
5381,0.0167579972527045
5382,0.0167565045860935
5383,0.0167512373432037
5384,0.0167512153866169
5385,0.0167461282093514
5386,0.0167433420121421
5387,0.0167431863833625
5388,0.0167402986103828
5389,0.0167402986103828
5390,0.0167382683831015
5391,0.0167366033038931
5392,0.016720108665968
5393,0.0167175677151872
5394,0.0167175677151872
5395,0.016711787677653
5396,0.016711787677653
5397,0.0167086821660406
5398,0.0167029321674749
5399,0.016697129682735
5400,0.016696719890415
5401,0.016695407648949
5402,0.016695407648949
5403,0.016695407648949
5404,0.0166871496966696
5405,0.0166871496966696
5406,0.0166850120259755
5407,0.0166850120259755
5408,0.0166847785378977
5409,0.0166847785378977
5410,0.0166847785378977
5411,0.0166826201199914
5412,0.0166826201199914
5413,0.016682058261746
5414,0.016682058261746
5415,0.0166597841797395
5416,0.0166597841797395
5417,0.0166597841797395
5418,0.0166592604449166
5419,0.016657848193068
5420,0.016657848193068
5421,0.0166548846119153
5422,0.0166524276431802
5423,0.0166491211700982
5424,0.0166460718322429
5425,0.0166460718322429
5426,0.0166460718322429
5427,0.0166460718322429
5428,0.0166460718322429
5429,0.0166431025980673
5430,0.0166431025980673
5431,0.0166431025980673
5432,0.0166398673730495
5433,0.0166376354965534
5434,0.0166361607510008
5435,0.0166350741461508
5436,0.0166350741461508
5437,0.0166345154224611
5438,0.0166345154224611
5439,0.0166345154224611
5440,0.0166275729952139
5441,0.0166269750575579
5442,0.0166269750575579
5443,0.01662440129482
5444,0.0166231559020748
5445,0.0166130594685671
5446,0.0166105470570701
5447,0.0166105470570701
5448,0.0166105470570701
5449,0.0166105470570701
5450,0.0166105470570701
5451,0.0166105470570701
5452,0.0166061435410597
5453,0.0166061435410597
5454,0.0166061435410597
5455,0.0166061435410597
5456,0.0166061435410597
5457,0.0166015902825532
5458,0.0166015902825532
5459,0.0166013148350955
5460,0.0166013148350955
5461,0.0166013148350955
5462,0.0166013148350955
5463,0.016599683539971
5464,0.0165947401789805
5465,0.0165928906673315
5466,0.0165928906673315
5467,0.0165881963724614
5468,0.0165859655354232
5469,0.0165859655354232
5470,0.0165859655354232
5471,0.0165858185506664
5472,0.0165858185506664
5473,0.0165858185506664
5474,0.0165858185506664
5475,0.0165841965236336
5476,0.0165841965236336
5477,0.0165841965236336
5478,0.0165826122020725
5479,0.0165779571007677
5480,0.0165763441485932
5481,0.0165763441485932
5482,0.0165634778008952
5483,0.0165595671376976
5484,0.0165595671376976
5485,0.0165595671376976
5486,0.0165595671376976
5487,0.0165595671376976
5488,0.0165595671376976
5489,0.016558789094847
5490,0.0165572702893968
5491,0.0165572702893968
5492,0.0165572702893968
5493,0.0165562820069598
5494,0.0165522884737443
5495,0.0165495174140802
5496,0.0165495174140802
5497,0.0165460056983536
5498,0.0165391253996555
5499,0.0165326212901967
5500,0.0165326212901967
5501,0.0165316886686498
5502,0.0165316886686498
5503,0.0165261117776817
5504,0.0165261117776817
5505,0.0165261117776817
5506,0.0165261117776817
5507,0.0165261117776817
5508,0.0165261117776817
5509,0.0165253334105482
5510,0.0165186854247139
5511,0.0165068132897856
5512,0.0165048730755639
5513,0.0165048730755639
5514,0.0165039866964555
5515,0.016502576106403
5516,0.0164971570229538
5517,0.0164971570229538
5518,0.0164953908219547
5519,0.0164929410715667
5520,0.0164929410715667
5521,0.0164899979886359
5522,0.0164898009593717
5523,0.0164876411702612
5524,0.0164866330427833
5525,0.0164814935803762
5526,0.0164814935803762
5527,0.0164814935803762
5528,0.0164814935803762
5529,0.016476166832108
5530,0.016476166832108
5531,0.0164725427922211
5532,0.0164701407627444
5533,0.0164598194045292
5534,0.0164492467919334
5535,0.0164488152916641
5536,0.0164488152916641
5537,0.0164488152916641
5538,0.0164437296799836
5539,0.0164400219149639
5540,0.0164400219149639
5541,0.0164327572023184
5542,0.0164327572023184
5543,0.0164327572023184
5544,0.0164327572023184
5545,0.0164327572023184
5546,0.0164327572023184
5547,0.0164312652353881
5548,0.0164310306139316
5549,0.0164310306139316
5550,0.0164199230561555
5551,0.0164180554291734
5552,0.0164127597811205
5553,0.0164127597811205
5554,0.0164127597811205
5555,0.0164127597811205
5556,0.0164127597811205
5557,0.0164127597811205
5558,0.0164088508144864
5559,0.0164018490180058
5560,0.0164000568532536
5561,0.0163973740385832
5562,0.0163973740385832
5563,0.0163973740385832
5564,0.0163866831935508
5565,0.0163866831935508
5566,0.0163841974840562
5567,0.0163808576663446
5568,0.0163808576663446
5569,0.0163680081571643
5570,0.016366664551371
5571,0.016366664551371
5572,0.0163640573920298
5573,0.0163512764058119
5574,0.0163417470406985
5575,0.0163367885023512
5576,0.0163262367387093
5577,0.0163262367387093
5578,0.0163262367387093
5579,0.0163233219587215
5580,0.0163212238033042
5581,0.0163212238033042
5582,0.0163212238033042
5583,0.0163186873536351
5584,0.0163186873536351
5585,0.0163186873536351
5586,0.0163179563208725
5587,0.0163160473915118
5588,0.0163160473915118
5589,0.0163127566288148
5590,0.0163127566288148
5591,0.0163127566288148
5592,0.016309539720271
5593,0.0163085377398578
5594,0.0163073550972752
5595,0.0163073550972752
5596,0.0163073550972752
5597,0.0162957437259657
5598,0.0162957437259657
5599,0.0162957437259657
5600,0.0162955190526916
5601,0.0162919197225404
5602,0.0162913321239606
5603,0.016289469311418
5604,0.0162789772730241
5605,0.0162742472895132
5606,0.0162742472895132
5607,0.0162742472895132
5608,0.0162742472895132
5609,0.0162742472895132
5610,0.0162742472895132
5611,0.0162674420671057
5612,0.0162674420671057
5613,0.0162629498002867
5614,0.0162621085464854
5615,0.0162621085464854
5616,0.0162621085464854
5617,0.0162612651211616
5618,0.0162612651211616
5619,0.0162608862533991
5620,0.0162564562140588
