,disA,disB,cos_sim
5397,Alstrom Syndrome,Dyskeratosis Congenita,0.0141388767760302
5398,Cleidocranial Dysplasia,Fanconi Syndrome,0.0050897900936988
5399,Cleidocranial Dysplasia,Fanconi Anemia,0.0252109989811452
5400,"Dysautonomia, Familial","Lymphohistiocytosis, Hemophagocytic",0.0030466872178706
5401,Celiac Disease,Biotinidase Deficiency,0.025149573338459
5402,Wiskott-Aldrich Syndrome,Autoimmune Lymphoproliferative Syndrome,0.0238363345961799
5403,"Myopathies, Structural, Congenital","Anemia, Diamond-Blackfan",0.0048354172390632
5404,Basal Cell Nevus Syndrome,Branchio-Oto-Renal Syndrome,0.0246210123925158
5405,Celiac Disease,DiGeorge Syndrome,0.002531126283836
5406,Prolidase Deficiency,Neuroaxonal Dystrophies,0.0081069761287299
5407,Menkes Kinky Hair Syndrome,Argininosuccinic Aciduria,0.0102718497714776
5408,Menkes Kinky Hair Syndrome,Hyperargininemia,0.0133979330088453
5409,Menkes Kinky Hair Syndrome,Ornithine Carbamoyltransferase Deficiency Disease,0.011645565394064
5410,Mucopolysaccharidosis III,Galactosemias,0.005517372454575
5411,Familial Mediterranean Fever,Mevalonate Kinase Deficiency,0.0228604911829783
5412,"Hamartoma Syndrome, Multiple",Weill-Marchesani Syndrome,0.003088242958872
5413,"Hamartoma Syndrome, Multiple",Weill-Marchesani Syndrome,0.003088242958872
5414,Lesch-Nyhan Syndrome,"Muscular Dystrophy, Oculopharyngeal",0.0182368449711905
5415,Familial Mediterranean Fever,"Hyper-IgM Immunodeficiency Syndrome, Type 1",0.0184423271137504
5416,Menkes Kinky Hair Syndrome,Holocarboxylase Synthetase Deficiency,0.030136823890431
5417,Laurence-Moon Syndrome,Spinocerebellar Ataxias,0.0159382718725472
5418,Menkes Kinky Hair Syndrome,Propionic Acidemia,0.0090642871498177
5419,"Hamartoma Syndrome, Multiple","Lymphohistiocytosis, Hemophagocytic",0.0060015532986987
5420,"Myoclonic Epilepsies, Progressive","Niemann-Pick Disease, Type C",0.0136430241572699
5421,Multiple Endocrine Neoplasia Type 1,Hereditary Angioedema Types I and II,0.0106006032839754
5422,Laurence-Moon Syndrome,Bardet-Biedl Syndrome,0.0340421558049499
5423,LEOPARD Syndrome,Pallister-Hall Syndrome,0.0073327025207692
5424,Glycogen Storage Disease Type II,"Polycystic Kidney, Autosomal Recessive",0.0194541122854399
5425,LEOPARD Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0207343252853965
5426,Aspartylglucosaminuria,Holocarboxylase Synthetase Deficiency,0.0050435801043477
5427,Glycogen Storage Disease Type III,Spinocerebellar Degenerations,0.0340363395300653
5428,Aspartylglucosaminuria,Propionic Acidemia,0.0330009083488126
5429,LEOPARD Syndrome,Fraser Syndrome,0.0294499061845958
5430,Stiff-Person Syndrome,Denys-Drash Syndrome,0.015573774511318
5431,LEOPARD Syndrome,Coffin-Lowry Syndrome,0.0368108849536651
5432,Mucopolysaccharidosis VI,Acrocephalosyndactylia,0.0089060102107486
5433,Coffin-Lowry Syndrome,Classical Lissencephalies and Subcortical Band Heterotopias,0.0084490187880274
5434,Mobius Syndrome,Duane Retraction Syndrome,0.018218164717716
5435,"Fructose-1,6-Diphosphatase Deficiency",Hypereosinophilic Syndrome,0.0103994575675971
5436,CHARGE Syndrome,"Gangliosidosis, GM1",0.0040059136619962
5437,CHARGE Syndrome,Gaucher Disease,0.0161719650330756
5438,Pseudohypoparathyroidism,Zellweger Syndrome,0.0269523120012623
5439,CHARGE Syndrome,Cytochrome-c Oxidase Deficiency,0.0038255402653715
5440,Menkes Kinky Hair Syndrome,Alstrom Syndrome,0.0041374927421695
5441,Mucopolysaccharidosis III,Cockayne Syndrome,0.005461373936967
5442,Mucopolysaccharidosis III,Cockayne Syndrome,0.0047963385393847
5443,Mucopolysaccharidosis VI,DiGeorge Syndrome,0.014637865978767
5444,CHARGE Syndrome,Aspartylglucosaminuria,0.0033092635763672
5445,"Muscular Dystrophy, Emery-Dreifuss","Muscular Dystrophy, Emery-Dreifuss",0.0860822793799781
5446,Menkes Kinky Hair Syndrome,"Anemia, Diamond-Blackfan",0.0090427365976847
5447,Menkes Kinky Hair Syndrome,Phenylketonurias,0.0179040502043546
5448,Cockayne Syndrome,"Myoclonic Epilepsies, Progressive",0.0194399563734337
5449,Menkes Kinky Hair Syndrome,Gitelman Syndrome,0.005983720313918
5450,Cockayne Syndrome,Unverricht-Lundborg Syndrome,0.0061223344692537
5451,Cockayne Syndrome,Lafora Disease,0.0178211128376601
5452,Cockayne Syndrome,"Myoclonic Epilepsies, Progressive",0.0046727535933797
5453,Hyperargininemia,Bardet-Biedl Syndrome,0.007644797022435
5454,Craniofacial Dysostosis,Acrocephalosyndactylia,0.1722587359695794
5455,Basal Cell Nevus Syndrome,Mucolipidoses,0.0058003375564864
5456,Fabry Disease,Familial Mediterranean Fever,0.0279873089632144
5457,Rubinstein-Taybi Syndrome,Duane Retraction Syndrome,0.0238957669478871
5458,Campomelic Dysplasia,Mevalonate Kinase Deficiency,0.0076020553629398
5459,Campomelic Dysplasia,Dihydropyrimidine Dehydrogenase Deficiency,0.0042806899813705
5460,Bloom Syndrome,Focal Dermal Hypoplasia,0.0193570681168908
5461,Beckwith-Wiedemann Syndrome,De Lange Syndrome,0.0041545727769544
5462,Rett Syndrome,"Anemia, Diamond-Blackfan",0.0217546328288721
5463,"Hamartoma Syndrome, Multiple",Prader-Willi Syndrome,0.0125331958384911
5464,LEOPARD Syndrome,CHARGE Syndrome,0.0158064767870493
5465,Pelizaeus-Merzbacher Disease,"Myopathies, Structural, Congenital",0.0189522542948093
5466,Osteitis Deformans,Zellweger Syndrome,0.0066000190756515
5467,LEOPARD Syndrome,Donohue Syndrome,0.0040023013500368
5468,Sialic Acid Storage Disease,Classical Lissencephalies and Subcortical Band Heterotopias,0.0065379184414279
5469,LEOPARD Syndrome,"Hamartoma Syndrome, Multiple",0.0275449179778438
5470,Glycogen Storage Disease Type I,"Porphyria, Erythropoietic",0.004654539846471
5471,"Myopathies, Structural, Congenital","Carcinoma, Hepatocellular",0.0142441985693613
5472,Donohue Syndrome,Autoimmune Lymphoproliferative Syndrome,0.0052547836201035
5473,Jacobsen Distal 11q Deletion Syndrome,Porencephaly,0.0262768416859174
5474,Fanconi Syndrome,Myasthenia Gravis,0.0187077905913748
5475,Hepatolenticular Degeneration,Creutzfeldt-Jakob Syndrome,0.0284166295952039
5476,Mucopolysaccharidosis VI,Biotinidase Deficiency,0.014998844918352
5477,Lesch-Nyhan Syndrome,Neuroaxonal Dystrophies,0.0043765355502475
5478,Klippel-Trenaunay-Weber Syndrome,Jacobsen Distal 11q Deletion Syndrome,0.0064058649047793
5479,Camurati-Engelmann Syndrome,Pycnodysostosis,0.0211797476838387
5480,Fructose Intolerance,"Leukodystrophy, Metachromatic",0.0036933456644133
5481,Fructose Intolerance,"Leukodystrophy, Globoid Cell",0.0189424542289551
5482,Achondroplasia,Pycnodysostosis,0.0163640573920298
5483,Langer-Giedion Syndrome,Pyruvate Carboxylase Deficiency Disease,0.0069904550300313
5484,Langer-Giedion Syndrome,Pyruvate Dehydrogenase Complex Deficiency Disease,0.0071266295490093
5485,Glycogen Storage Disease Type I,"Porphyria, Acute Intermittent",0.0162406965701047
5486,Prolidase Deficiency,Branchio-Oto-Renal Syndrome,0.007019270719793
5487,Erythrokeratodermia Variabilis,Phenylketonurias,0.0159150036525446
5488,Jacobsen Distal 11q Deletion Syndrome,Andersen Syndrome,0.0283881920800164
5489,Cryptorchidism,Dyskeratosis Congenita,0.0303069077498546
5490,Craniofacial Dysostosis,Biotinidase Deficiency,0.0414694535594285
5491,Spinocerebellar Degenerations,Rubinstein-Taybi Syndrome,0.0260554974446706
5492,Prune Belly Syndrome,"Myopathy, Central Core",0.0233652261986942
5493,Darier Disease,"Lupus Erythematosus, Systemic",0.003991012000884
5494,Peroxisomal Disorders,Mulibrey Nanism,0.0684610707576856
5495,Pseudopseudohypoparathyroidism,Dyskeratosis Congenita,0.0131243481189583
5496,"Myoclonic Epilepsies, Progressive",Orofaciodigital Syndromes,0.0053410256682709
5497,Camurati-Engelmann Syndrome,Andersen Syndrome,0.0043226521176896
5498,Jacobsen Distal 11q Deletion Syndrome,"Diabetes Insipidus, Nephrogenic",0.0064377429362359
5499,Jacobsen Distal 11q Deletion Syndrome,"Diabetes Insipidus, Nephrogenic",0.0059842089264878
5500,Mandibulofacial Dysostosis,Branchio-Oto-Renal Syndrome,0.0395061750038925
5501,Tangier Disease,Sialic Acid Storage Disease,0.0147790602523994
5502,Pseudohypoparathyroidism,Werner Syndrome,0.056235496378392
5503,Fanconi Syndrome,Mucopolysaccharidosis VI,0.0211711123717012
5504,Glycogen Storage Disease Type I,MELAS Syndrome,0.0157887574550999
5505,Mucopolysaccharidosis VI,Acrocallosal Syndrome,0.0271351412444278
5506,Basal Cell Nevus Syndrome,Pycnodysostosis,0.0127183570495029
5507,Weill-Marchesani Syndrome,Job Syndrome,0.0049019779303367
5508,Fructose Intolerance,Lesch-Nyhan Syndrome,0.0465954374522747
5509,"Osteoarthropathy, Primary Hypertrophic","Myopathies, Structural, Congenital",0.0103603858325375
5510,Menkes Kinky Hair Syndrome,Tyrosinemias,0.0070028055509692
5511,Acrocephalosyndactylia,Sialic Acid Storage Disease,0.0051123640943083
5512,Pseudohypoparathyroidism,Wolfram Syndrome,0.0508473154839511
5513,Argininosuccinic Aciduria,Neuroacanthocytosis,0.0042306947234287
5514,Spinal Muscular Atrophies of Childhood,Spinal Muscular Atrophies of Childhood,0.2497817168188893
5515,"Epilepsies, Myoclonic",Classical Lissencephalies and Subcortical Band Heterotopias,0.0125236372638308
5516,Arnold-Chiari Malformation,Myotonia Congenita,0.006823643841299
5517,Noonan Syndrome,"Myopathies, Structural, Congenital",0.0072033021130663
5518,Multiple Endocrine Neoplasia Type 2b,Citrullinemia,0.0071492493521573
5519,Multiple Endocrine Neoplasia Type 2b,Silver-Russell Syndrome,0.0053096656741423
5520,Multiple Endocrine Neoplasia Type 2b,Sotos Syndrome,0.0182913235419442
5521,Multiple Endocrine Neoplasia Type 2b,Smith-Lemli-Opitz Syndrome,0.0090231092696617
5522,Mucopolysaccharidosis III,Sialic Acid Storage Disease,0.0735355279296348
5523,Mucopolysaccharidosis III,beta-Mannosidosis,0.0224693184026308
5524,Camurati-Engelmann Syndrome,"Epidermolysis Bullosa, Junctional",0.0164018490180058
5525,"Diabetes Insipidus, Nephrogenic","Niemann-Pick Disease, Type C",0.0037915975031378
5526,Fructose Intolerance,Galactosemias,0.068970855153498
5527,Mucopolysaccharidosis IV,Acrocallosal Syndrome,0.0092852119492007
5528,Fabry Disease,Dyskeratosis Congenita,0.0079447426469946
5529,Osteochondrodysplasias,Dyskeratosis Congenita,0.0033797733529261
5530,Holocarboxylase Synthetase Deficiency,"Myopathies, Structural, Congenital",0.0294048591770509
5531,Multiple Endocrine Neoplasia Type 2b,Mulibrey Nanism,0.0031539129077554
5532,Fanconi Syndrome,Nail-Patella Syndrome,0.0182437031161458
5533,"Leukodystrophy, Globoid Cell",Pyruvate Dehydrogenase Complex Deficiency Disease,0.0023283844819478
5534,"Leukodystrophy, Globoid Cell",Pyruvate Carboxylase Deficiency Disease,0.0025026837329066
5535,"Spastic Paraplegia, Hereditary","Myopathies, Structural, Congenital",0.0199912200214763
5536,"Exostoses, Multiple Hereditary",Oculocerebrorenal Syndrome,0.0114196457085326
5537,Glycogen Storage Disease Type II,Neuroaxonal Dystrophies,0.0148286518348309
5538,Prader-Willi Syndrome,Sjogren-Larsson Syndrome,0.0027758546343818
5539,Mucopolysaccharidosis III,Acrocallosal Syndrome,0.0033261337043057
5540,Rubinstein-Taybi Syndrome,Alexander Disease,0.0028593880736707
5541,Rubinstein-Taybi Syndrome,Neuroaxonal Dystrophies,0.0176527767381919
5542,Osteochondrodysplasias,"Anemia, Diamond-Blackfan",0.0445497410436112
5543,Pantothenate Kinase-Associated Neurodegeneration,Spinocerebellar Ataxias,0.0612856532723731
5544,Pantothenate Kinase-Associated Neurodegeneration,Spinocerebellar Ataxias,0.0161988886423315
5545,Pantothenate Kinase-Associated Neurodegeneration,Spinocerebellar Ataxias,0.0267359432029213
5546,Pantothenate Kinase-Associated Neurodegeneration,Spinocerebellar Ataxias,0.0205637529666571
5547,Pantothenate Kinase-Associated Neurodegeneration,Spinocerebellar Ataxias,0.005679394341519
5548,Pantothenate Kinase-Associated Neurodegeneration,Spinocerebellar Ataxias,0.0087075902536483
5549,Glycogen Storage Disease Type II,Mucopolysaccharidosis VII,0.0293381213244789
5550,Jacobsen Distal 11q Deletion Syndrome,Dihydropyrimidine Dehydrogenase Deficiency,0.0373565255088653
5551,Jacobsen Distal 11q Deletion Syndrome,Mevalonate Kinase Deficiency,0.0227039990373032
5552,Spinocerebellar Degenerations,Osteochondrodysplasias,0.0446001385464114
5553,Pantothenate Kinase-Associated Neurodegeneration,Bardet-Biedl Syndrome,0.0048633134007016
5554,Multiple Endocrine Neoplasia Type 2b,Osteochondrodysplasias,0.007120495191859
5555,Focal Dermal Hypoplasia,Propionic Acidemia,0.0024362097211658
5556,"Muscular Dystrophy, Oculopharyngeal","Niemann-Pick Disease, Type C",0.0135345621431106
5557,Pantothenate Kinase-Associated Neurodegeneration,"Xanthomatosis, Cerebrotendinous",0.0077232012437615
5558,Hepatolenticular Degeneration,Alstrom Syndrome,0.00506619252936
5559,"Niemann-Pick Disease, Type B",Sialic Acid Storage Disease,0.0169390418838289
5560,Sea-Blue Histiocyte Syndrome,"Telangiectasia, Hereditary Hemorrhagic",0.0826145275549024
5561,Fabry Disease,"Xanthomatosis, Cerebrotendinous",0.0524899313070258
5562,Sialic Acid Storage Disease,Duane Retraction Syndrome,0.0045535620275475
5563,Alstrom Syndrome,Job Syndrome,0.018546394614827
5564,Multiple System Atrophy,Unverricht-Lundborg Syndrome,0.007882892037364
5565,Multiple System Atrophy,"Myoclonic Epilepsies, Progressive",0.0292572331587124
5566,Multiple System Atrophy,"Myoclonic Epilepsies, Progressive",0.0070002542060818
5567,Focal Dermal Hypoplasia,Nail-Patella Syndrome,0.0153729905638187
5568,Angelman Syndrome,"Anemia, Diamond-Blackfan",0.0042592693500666
5569,Walker-Warburg Syndrome,Branchio-Oto-Renal Syndrome,0.0308921003136726
5570,Fructose Intolerance,Galactosemias,0.0419365888472633
5571,Hepatolenticular Degeneration,Phenylketonurias,0.035447828092751
5572,Focal Dermal Hypoplasia,Septo-Optic Dysplasia,0.0470027275644265
5573,Mobius Syndrome,Spinocerebellar Ataxias,0.0099040476745332
5574,Mobius Syndrome,Spinocerebellar Ataxias,0.0080249828916095
5575,Focal Dermal Hypoplasia,Alstrom Syndrome,0.0047520784705484
5576,"Dysautonomia, Familial",Familial Hypophosphatemic Rickets,0.0156664021592234
5577,"Osteoarthropathy, Primary Hypertrophic",Andersen Syndrome,0.0040917266969812
5578,Ellis-Van Creveld Syndrome,Costello Syndrome,0.0174527965267737
5579,Arnold-Chiari Malformation,Porencephaly,0.0071652874342248
5580,"Polycystic Kidney, Autosomal Recessive",Autoimmune Lymphoproliferative Syndrome,0.0132059299852174
5581,Mucopolysaccharidosis IV,Tooth Ankylosis,0.0340398392459871
5582,Darier Disease,"Leukodystrophy, Metachromatic",0.0028323882770946
5583,Darier Disease,"Leukodystrophy, Globoid Cell",0.0027081305873315
5584,Mobius Syndrome,Spinocerebellar Ataxias,0.0066177219102721
5585,Mobius Syndrome,Spinocerebellar Ataxias,0.0043163092515978
5586,Mobius Syndrome,Spinocerebellar Ataxias,0.0123110685238662
5587,Mobius Syndrome,Spinocerebellar Ataxias,0.0116686415361785
5588,Noonan Syndrome,Sialic Acid Storage Disease,0.0368393226819755
5589,"Fibrous Dysplasia, Polyostotic",CHARGE Syndrome,0.018510261096306
5590,Osteochondrodysplasias,De Lange Syndrome,0.0138557113334864
5591,Tangier Disease,Citrullinemia,0.0075854509751587
5592,Mobius Syndrome,Bardet-Biedl Syndrome,0.0041444163223748
5593,"Fibrous Dysplasia, Polyostotic",Donohue Syndrome,0.0297197384599699
5594,"Diabetes Insipidus, Nephrogenic",Familial Hypophosphatemic Rickets,0.0055791749721733
5595,Citrullinemia,Cockayne Syndrome,0.0187247147293041
5596,Citrullinemia,Cockayne Syndrome,0.0213209864483171
5597,Bladder Exstrophy,Osteochondrodysplasias,0.0108752085346348
5598,DiGeorge Syndrome,Branchio-Oto-Renal Syndrome,0.0250101506113897
5599,"Fructose-1,6-Diphosphatase Deficiency",Arnold-Chiari Malformation,0.007106011308642
5600,Hepatolenticular Degeneration,Argininosuccinic Aciduria,0.006593554417404
5601,Lesch-Nyhan Syndrome,Hereditary Angioedema Types I and II,0.0130198505611794
5602,Hepatolenticular Degeneration,Propionic Acidemia,0.0161720073945186
5603,Mucopolysaccharidosis III,Sneddon Syndrome,0.0036532234690063
5604,Noonan Syndrome,"Porphyria, Erythropoietic",0.0087452504500696
5605,Angelman Syndrome,Acrocephalosyndactylia,0.0053952409737822
5606,Basal Cell Nevus Syndrome,Mucopolysaccharidosis IV,0.0045708756138382
5607,Basal Cell Nevus Syndrome,Mucopolysaccharidosis IV,0.0045961199673506
5608,Epidermolysis Bullosa Dystrophica,Duane Retraction Syndrome,0.0050800716133622
5609,Spinocerebellar Ataxias,Porencephaly,0.010967620992031
5610,Fragile X Syndrome,"Hamartoma Syndrome, Multiple",0.0104167149461643
5611,Hartnup Disease,Angelman Syndrome,0.0134757535686021
5612,"Polyendocrinopathies, Autoimmune",Osteopetrosis,0.0150115097116496
5613,Sturge-Weber Syndrome,Sialic Acid Storage Disease,0.0065340895241653
5614,Sturge-Weber Syndrome,Sialic Acid Storage Disease,0.0192352899328986
5615,Tay-Sachs Disease,Wolf-Hirschhorn Syndrome,0.0065840938588704
5616,Hypogonadism,Frasier Syndrome,0.2034706891890647
5617,Fanconi Syndrome,Pyruvate Dehydrogenase Complex Deficiency Disease,0.0108369356932282
5618,Fanconi Syndrome,Pyruvate Carboxylase Deficiency Disease,0.0349252219295799
5619,Fragile X Syndrome,Pantothenate Kinase-Associated Neurodegeneration,0.0107927305320784
5620,Fragile X Syndrome,Hallermann's Syndrome,0.0220974371156772
5621,Dyskeratosis Congenita,Wolf-Hirschhorn Syndrome,0.0114929388669591
5622,Glycogen Storage Disease Type II,"Refsum Disease, Infantile",0.0403924541985079
5623,Glycogen Storage Disease Type II,Peroxisomal Disorders,0.0872218382164837
5624,Silver-Russell Syndrome,Loeys-Dietz Syndrome,0.0046883772886756
5625,Pantothenate Kinase-Associated Neurodegeneration,Lewy Body Disease,0.050008796766398
5626,"Polycystic Kidney, Autosomal Recessive",Propionic Acidemia,0.0301625329014532
5627,"Dysautonomia, Familial",Mucopolysaccharidosis IV,0.0039177579997693
5628,"Dysautonomia, Familial",Mucopolysaccharidosis III,0.0169506923182397
5629,Neurofibromatosis 2,"Insomnia, Fatal Familial",0.013887724769958
5630,"Dysautonomia, Familial",Mucopolysaccharidosis IV,0.0038962395736566
5631,Creutzfeldt-Jakob Syndrome,Gaucher Disease,0.0129147328009834
5632,"Dysautonomia, Familial",Mucopolysaccharidosis III,0.0075678630122844
5633,"Dysautonomia, Familial",Mucopolysaccharidosis III,0.0090763453511744
5634,Phenylketonurias,Acrocallosal Syndrome,0.0043458005015089
5635,Mobius Syndrome,Costello Syndrome,0.0028612525743856
5636,Multiple System Atrophy,CADASIL,0.0129248051356079
5637,Arnold-Chiari Malformation,Cockayne Syndrome,0.0039063814842434
5638,Arnold-Chiari Malformation,Cockayne Syndrome,0.0034306986261448
5639,Citrullinemia,"Epilepsies, Myoclonic",0.0105002311496003
5640,"Polycystic Kidney, Autosomal Recessive",Argininosuccinic Aciduria,0.0085003335568989
5641,Basal Cell Nevus Syndrome,"Keratoderma, Palmoplantar",0.0130871268198923
5642,Holocarboxylase Synthetase Deficiency,Walker-Warburg Syndrome,0.01346474543908
5643,Basal Cell Nevus Syndrome,Osteochondrodysplasias,0.0192073964744174
5644,Citrullinemia,Galactosemias,0.0465293978871024
5645,Osteochondrodysplasias,Mobius Syndrome,0.0189409914261613
5646,Darier Disease,Leigh Disease,0.0025515127136618
5647,Basal Cell Nevus Syndrome,Multiple Endocrine Neoplasia Type 2b,0.0044135337572736
